id,sample,comment,type,sT,sP,expdataset,comp.SiO2,error,unit,comp.H2O,unit,comp.KOH,unit,comp.Ca(OH)2,unit,phase.aq_gen.pH,error,unit,phase.aq_gen.Si,error,unit,phase.aq_gen.Ca,error,unit,phase.CSH.pQnt,unit,phase.CSH.Si,unit,phase.CSH.Ca,error,unit,phase.aq_gen.sSiO2-,error,unit
186,KE50,,,478,600,Kennedy1950,100,,g,3000,g,,,,,,,,0.0191397466130554,0.00191397466130554,molal,,,,,,,,,,,,,
187,KE51,,,506,600,Kennedy1950,100,,g,3000,g,,,,,,,,0.0176418533998598,0.00176418533998598,molal,,,,,,,,,,,,,
188,KE52,,,507,600,Kennedy1950,100,,g,3000,g,,,,,,,,0.0178082859791037,0.00178082859791037,molal,,,,,,,,,,,,,
189,KE53,,,545,600,Kennedy1950,100,,g,3000,g,,,,,,,,0.016643257924396,0.0016643257924396,molal,,,,,,,,,,,,,
190,KE54,,,330,750,Kennedy1950,100,,g,3000,g,,,,,,,,0.0173089882413718,0.00173089882413718,molal,,,,,,,,,,,,,
191,KE55,,,355,750,Kennedy1950,100,,g,3000,g,,,,,,,,0.0204712072470071,0.00204712072470071,molal,,,,,,,,,,,,,
192,KE56,,,378,750,Kennedy1950,100,,g,3000,g,,,,,,,,0.0239662914111302,0.00239662914111302,molal,,,,,,,,,,,,,
193,KE57,,,410,750,Kennedy1950,100,,g,3000,g,,,,,,,,0.0256306172035698,0.00256306172035698,molal,,,,,,,,,,,,,
194,KE58,,,436,750,Kennedy1950,100,,g,3000,g,,,,,,,,0.0266292126790336,0.00266292126790336,molal,,,,,,,,,,,,,
195,KE59,,,449,750,Kennedy1950,100,,g,3000,g,,,,,,,,0.0264627800997896,0.00264627800997896,molal,,,,,,,,,,,,,
196,KE60,,,504,750,Kennedy1950,100,,g,3000,g,,,,,,,,0.0272117267063875,0.00272117267063875,molal,,,,,,,,,,,,,
197,KE61,,,553,750,Kennedy1950,100,,g,3000,g,,,,,,,,0.0276278081544974,0.00276278081544974,molal,,,,,,,,,,,,,
198,KE62,,,559,750,Kennedy1950,100,,g,3000,g,,,,,,,,0.0277942407337413,0.00277942407337413,molal,,,,,,,,,,,,,
199,KE63,,,256,1000,Kennedy1950,100,,g,3000,g,,,,,,,,0.0104852524923695,0.00104852524923695,molal,,,,,,,,,,,,,
200,KE64,,,280,1000,Kennedy1950,100,,g,3000,g,,,,,,,,0.0129817411810289,0.00129817411810289,molal,,,,,,,,,,,,,
201,KE65,,,317,1000,Kennedy1950,100,,g,3000,g,,,,,,,,0.0174754208206158,0.00174754208206158,molal,,,,,,,,,,,,,
202,KE66,,,333,1000,Kennedy1950,100,,g,3000,g,,,,,,,,0.0198054769300312,0.00198054769300312,molal,,,,,,,,,,,,,
203,KE67,,,350,1000,Kennedy1950,100,,g,3000,g,,,,,,,,0.0224683981979346,0.00224683981979346,molal,,,,,,,,,,,,,
204,KE68,,,382,1000,Kennedy1950,100,,g,3000,g,,,,,,,,0.0267956452582776,0.00267956452582776,molal,,,,,,,,,,,,,
205,KE69,,,411,1000,Kennedy1950,100,,g,3000,g,,,,,,,,0.0301242968431568,0.00301242968431568,molal,,,,,,,,,,,,,
206,KE70,,,416,1000,Kennedy1950,100,,g,3000,g,,,,,,,,0.0309564597393766,0.00309564597393766,molal,,,,,,,,,,,,,
207,KE71,,,452,1000,Kennedy1950,100,,g,3000,g,,,,,,,,0.0352837067997195,0.00352837067997195,molal,,,,,,,,,,,,,
208,KE72,,,492,1000,Kennedy1950,100,,g,3000,g,,,,,,,,0.0389452235430867,0.00389452235430867,molal,,,,,,,,,,,,,
209,KE73,,,542,1000,Kennedy1950,100,,g,3000,g,,,,,,,,0.04160814481099,0.004160814481099,molal,,,,,,,,,,,,,
210,PS_CA1,Avg 4,,180,0,Psat_Crear&Anderson1971,100,,g,1000,g,,,,,,,,0.00280771761184561,0.000561543522369122,molal,,,,,,,,,,,,,
211,PS_CA2,,,229,0,Psat_Crear&Anderson1971,100,,g,1000,g,,,,,,,,0.00675882704309722,0.00135176540861944,molal,,,,,,,,,,,,,
212,PS_CA3,,,270,0,Psat_Crear&Anderson1971,100,,g,1000,g,,,,,,,,0.00862120760483713,0.00172424152096743,molal,,,,,,,,,,,,,
213,PS_CA4,Avg 5,,273,0,Psat_Crear&Anderson1971,100,,g,1000,g,,,,,,,,0.00863918232339548,0.0017278364646791,molal,,,,,,,,,,,,,
214,PS_CA5,Avg 7,,276,0,Psat_Crear&Anderson1971,100,,g,1000,g,,,,,,,,0.00860931956346256,0.00172186391269251,molal,,,,,,,,,,,,,
215,PS_CA6,Avg 2,,302,0,Psat_Crear&Anderson1971,100,,g,1000,g,,,,,,,,0.0101007932343159,0.00202015864686318,molal,,,,,,,,,,,,,
216,PS_CA7,Avg 2,,305,0,Psat_Crear&Anderson1971,100,,g,1000,g,,,,,,,,0.0100908072795613,0.00201816145591226,molal,,,,,,,,,,,,,
217,PS_CA8,Avg 2,,321,0,Psat_Crear&Anderson1971,100,,g,1000,g,,,,,,,,0.0104860846552657,0.00209721693105314,molal,,,,,,,,,,,,,
218,PS_CA9,Avg 4,,323,0,Psat_Crear&Anderson1971,100,,g,1000,g,,,,,,,,0.0108306000943007,0.00216612001886014,molal,,,,,,,,,,,,,
219,PS_CA10,Avg 2,,326,0,Psat_Crear&Anderson1971,100,,g,1000,g,,,,,,,,0.0105060565647749,0.00210121131295498,molal,,,,,,,,,,,,,
220,PS_CA11,Avg 2,,329,0,Psat_Crear&Anderson1971,100,,g,1000,g,,,,,,,,0.0106683283295378,0.00213366566590756,molal,,,,,,,,,,,,,
221,PS_MO1,,,25,0,Psat_Morey_etal1962,100,,g,1000,g,,,,,,,,0.000099859547546376,0.0000199719095092752,molal,,,,,,,,,,,,,
222,PS_MO2,,,69,0,Psat_Morey_etal1962,100,,g,1000,g,,,,,,,,0.000382794932261108,0.0000765589864522216,molal,,,,,,,,,,,,,
223,PS_MO3,Avg 2,,84,0,Psat_Morey_etal1962,100,,g,1000,g,,,,,,,,0.000432724706034296,0.0000865449412068592,molal,,,,,,,,,,,,,
224,PS_MO4,Avg 2,,136,0,Psat_Morey_etal1962,100,,g,1000,g,,,,,,,,0.0016560041634774,0.00033120083269548,molal,,,,,,,,,,,,,
225,PS_MO5,,,190,0,Psat_Morey_etal1962,100,,g,1000,g,,,,,,,,0.00392780887015746,0.000785561774031492,molal,,,,,,,,,,,,,
226,PS_MO6,Avg 3,,219,0,Psat_Morey_etal1962,100,,g,1000,g,,,,,,,,0.00475997176637726,0.000951994353275452,molal,,,,,,,,,,,,,
227,PS_MO7,,,240,0,Psat_Morey_etal1962,100,,g,1000,g,,,,,,,,0.00732303348673424,0.00146460669734685,molal,,,,,,,,,,,,,
228,PS_KI1,,,160,0,Psat_Kitahara1960,100,,g,1000,g,,,,,,,,0.00133146063395168,0.000266292126790336,molal,,,,,,,,,,,,,
229,PS_KI2,,,200,0,Psat_Kitahara1960,100,,g,1000,g,,,,,,,,0.00432724706034296,0.000865449412068592,molal,,,,,,,,,,,,,
230,PS_KI3,,,240,0,Psat_Kitahara1960,100,,g,1000,g,,,,,,,,0.0074894660659782,0.00149789321319564,molal,,,,,,,,,,,,,
231,PS_KI4,,,280,0,Psat_Kitahara1960,100,,g,1000,g,,,,,,,,0.00965308959614968,0.00193061791922994,molal,,,,,,,,,,,,,
232,PS_KI5,,,300,0,Psat_Kitahara1960,100,,g,1000,g,,,,,,,,0.0103188199131255,0.0020637639826251,molal,,,,,,,,,,,,,
233,PS_KI6,,,320,0,Psat_Kitahara1960,100,,g,1000,g,,,,,,,,0.0108181176508574,0.00216362353017148,molal,,,,,,,,,,,,,
234,PS_KI7,,,340,0,Psat_Kitahara1960,100,,g,1000,g,,,,,,,,0.0108181176508574,0.00216362353017148,molal,,,,,,,,,,,,,
235,PS_KI8,,,360,0,Psat_Kitahara1960,100,,g,1000,g,,,,,,,,0.00882092669992988,0.00176418533998598,molal,,,,,,,,,,,,,
236,PS_KI9,,,370,0,Psat_Kitahara1960,100,,g,1000,g,,,,,,,,0.004160814481099,0.0008321628962198,molal,,,,,,,,,,,,,
237,PS_KE1,,,160,0,Psat_Kennedy1950,100,,g,1000,g,,,,,,,,0.00116502805470772,0.000233005610941544,molal,,,,,,,,,,,,,
238,PS_KE2,,,182,0,Psat_Kennedy1950,100,,g,1000,g,,,,,,,,0.00282935384714732,0.000565870769429464,molal,,,,,,,,,,,,,
239,PS_KE3,,,200,0,Psat_Kennedy1950,100,,g,1000,g,,,,,,,,0.00399438190185504,0.000798876380371008,molal,,,,,,,,,,,,,
240,PS_KE4,,,222,0,Psat_Kennedy1950,100,,g,1000,g,,,,,,,,0.00599157285278256,0.00119831457055651,molal,,,,,,,,,,,,,
241,PS_KE5,,,240,0,Psat_Kennedy1950,100,,g,1000,g,,,,,,,,0.00715660090749028,0.00143132018149806,molal,,,,,,,,,,,,,
242,PS_KE6,,,263,0,Psat_Kennedy1950,100,,g,1000,g,,,,,,,,0.00948665701690572,0.00189733140338114,molal,,,,,,,,,,,,,
243,PS_KE7,,,280,0,Psat_Kennedy1950,100,,g,1000,g,,,,,,,,0.0104852524923695,0.0020970504984739,molal,,,,,,,,,,,,,
244,PS_KE8,,,300,0,Psat_Kennedy1950,100,,g,1000,g,,,,,,,,0.0113174153885893,0.00226348307771786,molal,,,,,,,,,,,,,
245,PS_KE9,,,318,0,Psat_Kennedy1950,100,,g,1000,g,,,,,,,,0.0118167131263212,0.00236334262526424,molal,,,,,,,,,,,,,
246,PS_KE10,,,330,0,Psat_Kennedy1950,100,,g,1000,g,,,,,,,,0.012316010864053,0.0024632021728106,molal,,,,,,,,,,,,,
247,PS_KE11,,,346,0,Psat_Kennedy1950,100,,g,1000,g,,,,,,,,0.0116502805470772,0.00233005610941544,molal,,,,,,,,,,,,,
248,PS_KE12,,,360,0,Psat_Kennedy1950,100,,g,1000,g,,,,,,,,0.00948665701690572,0.00189733140338114,molal,,,,,,,,,,,,,
249,PS_KE13,,,360,0,Psat_Kennedy1950,100,,g,1000,g,,,,,,,,0.0101523873338816,0.00203047746677632,molal,,,,,,,,,,,,,
250,PS_KE14,,,360,0,Psat_Kennedy1950,100,,g,1000,g,,,,,,,,0.00932022443766176,0.00186404488753235,molal,,,,,,,,,,,,,
251,PS_KE15,,,368,0,Psat_Kennedy1950,100,,g,1000,g,,,,,,,,0.00773911493484414,0.00154782298696883,molal,,,,,,,,,,,,,
252,PS_KE16,,,373,0,Psat_Kennedy1950,100,,g,1000,g,,,,,,,,0.00382794932261108,0.000765589864522216,molal,,,,,,,,,,,,,
253,K_AB1,,,600,3000,K_Anderson&Burnham1967,100,,g,1000,g,0.5610569,g,,,,,,0.173186995600022,0.0173186995600022,molal,,,,,,,,,,,,,
254,K_AB2,,,500,4000,K_Anderson&Burnham1967,100,,g,1000,g,3.764691799,g,,,,,,0.173741511893815,0.0173741511893815,molal,,,,,,,,,,,,,
255,K_AB3,,,600,3000,K_Anderson&Burnham1967,100,,g,1000,g,3.764691799,g,,,,,,0.215506298406751,0.0215506298406751,molal,,,,,,,,,,,,,
256,K_AB4,,,600,3000,K_Anderson&Burnham1967,100,,g,1000,g,3.764691799,g,,,,,,0.220518072788303,0.0220518072788303,molal,,,,,,,,,,,,,
257,K_AB5,,,600,3000,K_Anderson&Burnham1967,100,,g,1000,g,3.764691799,g,,,,,,0.237223987393478,0.0237223987393478,molal,,,,,,,,,,,,,
258,K_AB6,,,700,4000,K_Anderson&Burnham1967,100,,g,1000,g,3.764691799,g,,,,,,0.377553670076943,0.0377553670076943,molal,,,,,,,,,,,,,
259,K_AB7,,,700,4000,K_Anderson&Burnham1967,100,,g,1000,g,3.764691799,g,,,,,,0.387577218840048,0.0387577218840048,molal,,,,,,,,,,,,,
260,K_PA1,,,600,2000,K_Pascal&Anderson1989,100,,g,1000,g,2.620135723,g,,,,,,0.1705,0.01705,molal,,,,,,,,,,,,,
261,K_PA2,,,600,2000,K_Pascal&Anderson1989,100,,g,1000,g,2.620135723,g,,,,,,0.1713,0.01713,molal,,,,,,,,,,,,,
262,K_PA3,,,600,2000,K_Pascal&Anderson1989,100,,g,1000,g,3.074591812,g,,,,,,0.182,0.0182,molal,,,,,,,,,,,,,
263,K_PA4,,,600,2000,K_Pascal&Anderson1989,100,,g,1000,g,3.074591812,g,,,,,,0.1828,0.01828,molal,,,,,,,,,,,,,
264,K_PA5,,,600,2000,K_Pascal&Anderson1989,100,,g,1000,g,3.074591812,g,,,,,,0.175,0.0175,molal,,,,,,,,,,,,,
265,K_PA6,,,600,1940,K_Pascal&Anderson1989,100,,g,1000,g,3.691754402,g,,,,,,0.179,0.0179,molal,,,,,,,,,,,,,
266,K_PA7,,,600,2000,K_Pascal&Anderson1989,100,,g,1000,g,3.977893421,g,,,,,,0.189,0.0189,molal,,,,,,,,,,,,,
267,K_PA8,,,600,2000,K_Pascal&Anderson1989,100,,g,1000,g,3.977893421,g,,,,,,0.1891,0.01891,molal,,,,,,,,,,,,,
268,K_PA9,,,600,2000,K_Pascal&Anderson1989,100,,g,1000,g,5.128060066,g,,,,,,0.217,0.0217,molal,,,,,,,,,,,,,
269,K_PA10,,,600,2000,K_Pascal&Anderson1989,100,,g,1000,g,8.35974781,g,,,,,,0.277,0.0277,molal,,,,,,,,,,,,,
270,K_PA11,,,600,2000,K_Pascal&Anderson1989,100,,g,1000,g,8.35974781,g,,,,,,0.28,0.028,molal,,,,,,,,,,,,,
271,K_PA12,,,700,2000,K_Pascal&Anderson1989,100,,g,1000,g,3.47855278,g,,,,,,0.2441,0.02441,molal,,,,,,,,,,,,,
272,K_PA13,,,700,2070,K_Pascal&Anderson1989,100,,g,1000,g,5.975255985,g,,,,,,0.3074,0.03074,molal,,,,,,,,,,,,,
273,K_PA14,,,700,2000,K_Pascal&Anderson1989,100,,g,1000,g,8.376579517,g,,,,,,0.3472,0.03472,molal,,,,,,,,,,,,,
274,K_C1,,,320,124,K_Cloke1951,100,,g,1000,g,0.5610569,g,,,,,,0.0169,0.00169,molal,,,,,,,,,,,,,
275,K_C2,,,341,347,K_Cloke1951,100,,g,1000,g,0.5610569,g,,,,,,0.0284,0.00284,molal,,,,,,,,,,,,,
276,K_C3,,,361,390,K_Cloke1951,100,,g,1000,g,0.5610569,g,,,,,,0.0194,0.00194,molal,,,,,,,,,,,,,
277,K_C4,,,448,881,K_Cloke1951,100,,g,1000,g,0.5610569,g,,,,,,0.0348,0.00348,molal,,,,,,,,,,,,,
278,K_C5,,,498,1253,K_Cloke1951,100,,g,1000,g,0.5610569,g,,,,,,0.0485,0.00485,molal,,,,,,,,,,,,,
279,K_C6,,,450,812,K_Cloke1951,100,,g,1000,g,0.5610569,g,,,,,,0.0346,0.00346,molal,,,,,,,,,,,,,
280,K_C7,,,500,1168,K_Cloke1951,100,,g,1000,g,0.5610569,g,,,,,,0.0405,0.00405,molal,,,,,,,,,,,,,
281,K_C8,,,466,645,K_Cloke1951,100,,g,1000,g,0.5610569,g,,,,,,0.0309,0.00309,molal,,,,,,,,,,,,,
282,K_C9,,,489,650,K_Cloke1951,100,,g,1000,g,0.5610569,g,,,,,,0.0296,0.00296,molal,,,,,,,,,,,,,
283,K_C10,,,502,733,K_Cloke1951,100,,g,1000,g,0.5610569,g,,,,,,0.0398,0.00398,molal,,,,,,,,,,,,,
284,K_C11,,,523,886,K_Cloke1951,100,,g,1000,g,0.5610569,g,,,,,,0.0327,0.00327,molal,,,,,,,,,,,,,
285,K_C12,,,343,670,K_Cloke1951,100,,g,1000,g,2.8052845,g,,,,,,0.056,0.0056,molal,,,,,,,,,,,,,
286,K_C13,,,355,447,K_Cloke1951,100,,g,1000,g,2.8052845,g,,,,,,0.0569,0.00569,molal,,,,,,,,,,,,,
287,K_C14,,,382,705,K_Cloke1951,100,,g,1000,g,2.8052845,g,,,,,,0.0679,0.00679,molal,,,,,,,,,,,,,
288,K_C15,,,355,280,K_Cloke1951,100,,g,1000,g,2.8052845,g,,,,,,0.049,0.0049,molal,,,,,,,,,,,,,
289,K_C16,,,353,188,K_Cloke1951,100,,g,1000,g,2.8052845,g,,,,,,0.0623,0.00623,molal,,,,,,,,,,,,,
290,K_C17,,,370,276,K_Cloke1951,100,,g,1000,g,2.8052845,g,,,,,,0.0479,0.00479,molal,,,,,,,,,,,,,
291,K_C18,,,370,290,K_Cloke1951,100,,g,1000,g,2.8052845,g,,,,,,0.0418,0.00418,molal,,,,,,,,,,,,,
292,K_C19,,,395,315,K_Cloke1951,100,,g,1000,g,2.8052845,g,,,,,,0.0573,0.00573,molal,,,,,,,,,,,,,
293,K_C20,,,389,318,K_Cloke1951,100,,g,1000,g,2.8052845,g,,,,,,0.0522,0.00522,molal,,,,,,,,,,,,,
