id,sample,comment,type,weight,sT,sP,expdataset,comp.H2,unit,comp.SiO2,error,unit,comp.H2O,unit,comp.HCl,unit,comp.NaCl,unit,comp.KOH,unit,comp.NaOH,unit,phase.aq_gen.IC.Si.Q,error,unit
202,KE53,,,1,511,500,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0107349013612354,,molal
203,KE54,,,1,540,500,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.00981952217539364,,molal
204,KE55,,,1,401,600,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0229676959356665,,molal
205,KE56,,,1,410,600,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0226348307771786,,molal
206,KE57,,,1,442,600,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0223019656186906,,molal
207,KE58,,,1,478,600,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0191397466130554,,molal
208,KE59,,,1,506,600,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0176418533998598,,molal
209,KE60,,,1,507,600,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0178082859791037,,molal
210,KE61,,,1,545,600,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.016643257924396,,molal
211,KE62,,,1,605,600,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0163103927659081,,molal
212,KE63,,,1,330,750,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0173089882413718,,molal
213,KE64,,,1,355,750,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0204712072470071,,molal
214,KE65,,,1,378,750,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0239662914111302,,molal
215,KE66,,,1,410,750,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0256306172035698,,molal
216,KE67,,,1,436,750,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0266292126790336,,molal
217,KE68,,,1,449,750,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0264627800997896,,molal
218,KE69,,,1,504,750,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0272117267063875,,molal
219,KE70,,,1,553,750,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0276278081544974,,molal
220,KE71,,,1,559,750,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0277942407337413,,molal
221,KE72,,,1,256,1000,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0104852524923695,,molal
222,KE73,,,1,280,1000,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0129817411810289,,molal
223,KE74,,,1,317,1000,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0174754208206158,,molal
224,KE75,,,1,333,1000,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0198054769300312,,molal
225,KE76,,,1,350,1000,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0224683981979346,,molal
226,KE77,,,1,382,1000,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0267956452582776,,molal
227,KE78,,,1,411,1000,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0301242968431568,,molal
228,KE79,,,1,416,1000,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0309564597393766,,molal
229,KE80,,,1,452,1000,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0352837067997195,,molal
230,KE81,,,1,492,1000,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0389452235430867,,molal
231,KE82,,,1,542,1000,qtz_Kennedy1950,0.00001,molal,100,,g,3000,g,,,,,,,,,0.04160814481099,,molal
232,PS_KE01,,,1,160,0,qtz_Psat_Kennedy1950,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00116502805470772,,molal
233,PS_KE02,,,1,182,0,qtz_Psat_Kennedy1950,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00282935384714732,,molal
234,PS_KE03,,,1,200,0,qtz_Psat_Kennedy1950,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00399438190185504,,molal
235,PS_KE04,,,1,222,0,qtz_Psat_Kennedy1950,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00599157285278256,,molal
236,PS_KE05,,,1,240,0,qtz_Psat_Kennedy1950,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00715660090749028,,molal
237,PS_KE06,,,1,263,0,qtz_Psat_Kennedy1950,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00948665701690572,,molal
238,PS_KE07,,,1,280,0,qtz_Psat_Kennedy1950,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0104852524923695,,molal
239,PS_KE08,,,1,300,0,qtz_Psat_Kennedy1950,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0113174153885893,,molal
240,PS_KE09,,,1,318,0,qtz_Psat_Kennedy1950,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0118167131263212,,molal
241,PS_KE10,,,1,330,0,qtz_Psat_Kennedy1950,0.00001,molal,100,,g,1000,g,,,,,,,,,0.012316010864053,,molal
242,PS_KE11,,,1,346,0,qtz_Psat_Kennedy1950,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0116502805470772,,molal
243,PS_KE12,Avg 3,,1,359,0,qtz_Psat_Kennedy1950,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00965308959614969,,molal
244,PS_KE15,,,1,370,0,qtz_Psat_Kennedy1950,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00773911493484414,,molal
245,PS_KE16,,,1,373,0,qtz_Psat_Kennedy1950,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00382794932261108,,molal
246,PS_MO01,,,1,25,1,qtz_Psat_Morey_etal1962_no,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0000998601467072563,,molal
247,PS_MO02,,,1,69,0,qtz_Psat_Morey_etal1962_no,0.00001,molal,100,,g,1000,g,,,,,,,,,0.000382803736747053,,molal
248,PS_MO03,,,1,84,0,qtz_Psat_Morey_etal1962_no,0.00001,molal,100,,g,1000,g,,,,,,,,,0.000482668477193323,,molal
249,PS_MO04,,,1,84,0,qtz_Psat_Morey_etal1962_no,0.00001,molal,100,,g,1000,g,,,,,,,,,0.000382803736747053,,molal
250,PS_MO05,Avg 2,,1,136,0,qtz_Psat_Morey_etal1962,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0016560041634774,,molal
251,PS_MO06,,,1,190,0,qtz_Psat_Morey_etal1962,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00392780887015746,,molal
252,PS_MO07,Avg 2,,1,219,0,qtz_Psat_Morey_etal1962,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0053,,molal
253,PS_MO08,,,1,240,0,qtz_Psat_Morey_etal1962,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00732303348673424,,molal
254,PS_CA01,Avg 4,,1,180,0,qtz_Psat_Crear&Anderson1971,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00280771761184561,,molal
255,PS_CA02,,,1,229,0,qtz_Psat_Crear&Anderson1971,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00675882704309722,,molal
256,PS_CA03,,,1,270,0,qtz_Psat_Crear&Anderson1971,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00862120760483713,,molal
257,PS_CA04,Avg 5,,1,273,0,qtz_Psat_Crear&Anderson1971,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00863918232339548,,molal
258,PS_CA05,Avg 7,,1,276,0,qtz_Psat_Crear&Anderson1971,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00860931956346256,,molal
259,PS_CA06,Avg 2,,1,302,0,qtz_Psat_Crear&Anderson1971,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0101007932343159,,molal
260,PS_CA07,Avg 2,,1,305,0,qtz_Psat_Crear&Anderson1971,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0100908072795613,,molal
261,PS_CA08,Avg 2,,1,321,0,qtz_Psat_Crear&Anderson1971,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0104860846552657,,molal
262,PS_CA09,Avg 4,,1,323,0,qtz_Psat_Crear&Anderson1971,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0108306000943007,,molal
263,PS_CA10,Avg 2,,1,326,0,qtz_Psat_Crear&Anderson1971,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0105060565647749,,molal
264,PS_CA11,Avg 2,,1,329,0,qtz_Psat_Crear&Anderson1971,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0106683283295378,,molal
265,PS_KI01,,,1,160,0,qtz_Psat_Kitahara1960,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00133146063395168,,molal
266,PS_KI02,,,1,200,0,qtz_Psat_Kitahara1960,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00432724706034296,,molal
267,PS_KI03,,,1,240,0,qtz_Psat_Kitahara1960,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0074894660659782,,molal
268,PS_KI04,,,1,280,0,qtz_Psat_Kitahara1960,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00965308959614968,,molal
269,PS_KI05,,,1,300,0,qtz_Psat_Kitahara1960,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0103188199131255,,molal
270,PS_KI06,,,1,320,0,qtz_Psat_Kitahara1960,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0108181176508574,,molal
271,PS_KI07,,,1,340,0,qtz_Psat_Kitahara1960,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0108181176508574,,molal
272,PS_KI08,,,1,359,0,qtz_Psat_Kitahara1960,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00882092669992988,,molal
273,PS_KI09,,,1,370,0,qtz_Psat_Kitahara1960,0.00001,molal,100,,g,1000,g,,,,,,,,,0.004160814481099,,molal
274,MH_2_01,,,1,600,333,qtz_2_Morey&Hesselgesser1951,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00599157285278256,,molal
275,MH_2_02,,,1,400,33,qtz_2_Morey&Hesselgesser1951,0.00001,molal,100,,g,1000,g,,,,,,,,,0.000016643257924396,,molal
276,MH_2_03,,,1,400,67,qtz_2_Morey&Hesselgesser1951,0.00001,molal,100,,g,1000,g,,,,,,,,,0.000049929773773188,,molal
277,MH_2_04,,,1,400,133,qtz_2_Morey&Hesselgesser1951,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00008321628962198,,molal
278,MH_2_05,,,1,400,333,qtz_2_Morey&Hesselgesser1951,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0106516850716134,,molal
279,MH_2_06,,,1,400,667,qtz_2_Morey&Hesselgesser1951,0.00001,molal,100,,g,1000,g,,,,,,,,,0.020970504984739,,molal
280,MH_2_07,,,1,500,67,qtz_2_Morey&Hesselgesser1951,0.00001,molal,100,,g,1000,g,,,,,,,,,0.000233005610941544,,molal
281,MH_2_08,,,1,500,133,qtz_2_Morey&Hesselgesser1951,0.00001,molal,100,,g,1000,g,,,,,,,,,0.000599157285278256,,molal
282,MH_2_09,,,1,500,333,qtz_2_Morey&Hesselgesser1951,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00366151674336712,,molal
283,MH_2_10,,,1,500,667,qtz_2_Morey&Hesselgesser1951,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0224683981979346,,molal
284,PS_R01,Avg 2,,1,21,1,qtz_Psat_Rimstidt1997,0.00001,molal,100,,g,1000,g,,,,,,,,,0.000161938899604373,,molal
285,PS_R02,Avg 2,,1,50,0,qtz_Psat_Rimstidt1997,0.00001,molal,100,,g,1000,g,,,,,,,,,0.000341186787450118,,molal
286,PS_R03,,,1,74,0,qtz_Psat_Rimstidt1997,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00058251402735386,,molal
287,PS_R04,,,1,75,0,qtz_Psat_Rimstidt1997,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00066573031697584,,molal
288,PS_R05,Avg 4,,1,96,0,qtz_Psat_Rimstidt1997,0.00001,molal,100,,g,1000,g,,,,,,,,,0.000902896742398483,,molal
289,PS_F01,,,1,84,0,qtz_Psat_Fournier1960,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0004160814481099,,molal
290,PS_F02,,,1,165,0,qtz_Psat_Fournier1960,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00274613755752534,,molal
291,PS_F03,,,1,240,0,qtz_Psat_Fournier1960,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00723981719711226,,molal
292,PS_vL01,,,1,60,0,qtz_Psat_vanLier1960,0.00001,molal,100,,g,1000,g,,,,,,,,,0.000441046334996494,,molal
293,PS_vL02,,,1,70,0,qtz_Psat_vanLier1960,0.00001,molal,100,,g,1000,g,,,,,,,,,0.000579185375768981,,molal
294,PS_vL03,,,1,80,0,qtz_Psat_vanLier1960,0.00001,molal,100,,g,1000,g,,,,,,,,,0.000715660090749028,,molal
295,PS_vL04,,,1,90,0,qtz_Psat_vanLier1960,0.00001,molal,100,,g,1000,g,,,,,,,,,0.000905393231087143,,molal
296,PS_vL05,,,1,100,0,qtz_Psat_vanLier1960,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00109013339404794,,molal
297,PS_S01,Avg 4,,1,125,0,qtz_Psat_Siever1962,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0016684866069207,,molal
298,PS_S02,Avg 4,,1,140,0,qtz_Psat_Siever1962,0.00001,molal,100,,g,1000,g,,,,,,,,,0.00213033701432269,,molal
299,PS_S03,Avg 4,,1,161,0,qtz_Psat_Siever1962,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0029125701367693,,molal
300,PS_S04,Avg 4,,1,182,0,qtz_Psat_Siever1962,0.00001,molal,100,,g,1000,g,,,,,,,,,0.0033244907703981,,molal
301,K_AB01,,,1,600,3000,qtz_KOH_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,,,,,0.5610569,g,,,0.173186995600022,,molal
302,K_AB02,,,1,500,4000,qtz_KOH_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,,,,,3.764691799,g,,,0.173741511893815,,molal
303,K_AB03,,,1,600,3000,qtz_KOH_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,,,,,3.764691799,g,,,0.215506298406751,,molal
304,K_AB04,,,1,600,3000,qtz_KOH_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,,,,,3.764691799,g,,,0.220518072788303,,molal
305,K_AB05,,,1,600,3000,qtz_KOH_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,,,,,3.764691799,g,,,0.237223987393478,,molal
306,K_AB06,,,1,700,4000,qtz_KOH_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,,,,,3.764691799,g,,,0.377553670076943,,molal
307,K_AB07,,,1,700,4000,qtz_KOH_Anderson&Burnham1967,0.00001,molal,100,,g,1000,g,,,,,3.764691799,g,,,0.387577218840048,,molal
308,K_PA01,,,1,600,2000,qtz_KOH_Pascal&Anderson1989,0.00001,molal,100,,g,1000,g,,,,,2.620133388,g,,,0.1705,,molal
309,K_PA02,,,1,600,2000,qtz_KOH_Pascal&Anderson1989,0.00001,molal,100,,g,1000,g,,,,,2.620133388,g,,,0.1713,,molal
310,K_PA03,,,1,600,2000,qtz_KOH_Pascal&Anderson1989,0.00001,molal,100,,g,1000,g,,,,,3.074589072,g,,,0.182,,molal
311,K_PA04,,,1,600,2000,qtz_KOH_Pascal&Anderson1989,0.00001,molal,100,,g,1000,g,,,,,3.074589072,g,,,0.1828,,molal
312,K_PA05,,,1,600,2000,qtz_KOH_Pascal&Anderson1989,0.00001,molal,100,,g,1000,g,,,,,3.074589072,g,,,0.175,,molal
313,K_PA06,,,1,600,1940,qtz_KOH_Pascal&Anderson1989,0.00001,molal,100,,g,1000,g,,,,,3.691751112,g,,,0.179,,molal
314,K_PA07,,,1,600,2000,qtz_KOH_Pascal&Anderson1989,0.00001,molal,100,,g,1000,g,,,,,3.977889876,g,,,0.189,,molal
315,K_PA08,,,1,600,2000,qtz_KOH_Pascal&Anderson1989,0.00001,molal,100,,g,1000,g,,,,,3.977889876,g,,,0.1891,,molal
316,K_PA09,,,1,600,2000,qtz_KOH_Pascal&Anderson1989,0.00001,molal,100,,g,1000,g,,,,,5.128055496,g,,,0.217,,molal
317,K_PA10,,,1,600,2000,qtz_KOH_Pascal&Anderson1989,0.00001,molal,100,,g,1000,g,,,,,8.35974036,g,,,0.277,,molal
318,K_PA11,,,1,600,2000,qtz_KOH_Pascal&Anderson1989,0.00001,molal,100,,g,1000,g,,,,,8.35974036,g,,,0.28,,molal
319,K_PA12,,,1,600,2000,qtz_KOH_Pascal&Anderson1989,0.00001,molal,100,,g,1000,g,,,,,9.992414484,g,,,0.33,,molal
320,K_PA13,,,1,600,2000,qtz_KOH_Pascal&Anderson1989,0.00001,molal,100,,g,1000,g,,,,,11.38944492,g,,,0.349,,molal
321,K_PA14,,,1,600,2000,qtz_KOH_Pascal&Anderson1989,0.00001,molal,100,,g,1000,g,,,,,14.36304384,g,,,0.417,,molal
322,K_PA15,,,1,700,2000,qtz_KOH_Pascal&Anderson1989,0.00001,molal,100,,g,1000,g,,,,,3.47854968,g,,,0.2441,,molal
323,K_PA16,,,1,700,2070,qtz_KOH_Pascal&Anderson1989,0.00001,molal,100,,g,1000,g,,,,,5.97525066,g,,,0.3074,,molal
324,K_PA17,,,1,700,2000,qtz_KOH_Pascal&Anderson1989,0.00001,molal,100,,g,1000,g,,,,,8.376572052,g,,,0.3472,,molal
325,K_C01,,,1,320,124,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0169,,molal
326,K_C02,,,1,341,347,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0284,,molal
327,K_C03,,,1,361,390,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0194,,molal
328,K_C04,,,1,448,881,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0348,,molal
329,K_C05,,,1,448,843,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0168,,molal
330,K_C06,,,1,498,1253,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0485,,molal
331,K_C07,,,1,450,812,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0346,,molal
332,K_C08,,,1,463,783,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0198,,molal
333,K_C09,,,1,474,916,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0161,,molal
334,K_C10,,,1,498,1065,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0257,,molal
335,K_C11,,,1,500,1168,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0405,,molal
336,K_C12,,,1,502,1117,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0334,,molal
337,K_C13,,,1,448,725,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0227,,molal
338,K_C14,,,1,466,645,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0309,,molal
339,K_C15,,,1,506,871,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0139,,molal
340,K_C16,,,1,489,650,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0296,,molal
341,K_C17,,,1,502,733,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0398,,molal
342,K_C18,,,1,523,886,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0327,,molal
343,K_C19,,,1,523,802,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.5610564,g,,,0.0664,,molal
344,K_C20,,,1,448,845,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.8415846,g,,,0.021,,molal
345,K_C21,,,1,343,670,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,2.805282,g,,,0.056,,molal
346,K_C22,,,1,355,447,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,2.805282,g,,,0.0569,,molal
347,K_C23,,,1,382,705,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,2.805282,g,,,0.0679,,molal
348,K_C24,,,1,355,280,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,2.805282,g,,,0.049,,molal
349,K_C25,,,1,353,188,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,2.805282,g,,,0.0623,,molal
350,K_C26,,,1,370,276,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,2.805282,g,,,0.0479,,molal
351,K_C27,,,1,370,290,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,2.805282,g,,,0.0418,,molal
352,K_C28,,,1,395,315,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,2.805282,g,,,0.0573,,molal
353,K_C29,,,1,389,318,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,2.805282,g,,,0.0522,,molal
354,K_C30,,,1,527,812,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,2.805282,g,,,0.1112,,molal
355,K_C31,,,1,442,511,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,2.805282,g,,,0.0946,,molal
356,K_C32,,,1,432,436,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,2.805282,g,,,0.1388,,molal
357,K_C33,,,1,459,495,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,2.805282,g,,,0.1267,,molal
358,K_C34,,,1,414,325,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,2.805282,g,,,0.091,,molal
359,K_C35,,,1,358,182,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.2805282,g,,,0.015,,molal
360,K_C36,,,1,448,722,qtz_KOH_Cloke1951,0.00001,molal,100,,g,1000,g,,,,,0.7013205,g,,,0.0138,,molal
361,NaOH_CA01,,,1,125,0,qtz_Psat_NaOH_Crear&Anderson1971,0.00001,molal,100,,g,3000,g,,,,,,,1.19991,g,0.00879762833840118,,molal
362,NaOH_CA02,,,1,125,0,qtz_Psat_NaOH_Crear&Anderson1971,0.00001,molal,100,,g,3000,g,,,,,,,1.19991,g,0.00870775472313942,,molal
363,NaOH_CA03,,,1,175,0,qtz_Psat_NaOH_Crear&Anderson1971,0.00001,molal,100,,g,3000,g,,,,,,,1.19991,g,0.010485255113872,,molal
364,NaOH_CA04,,,1,176,0,qtz_Psat_NaOH_Crear&Anderson1971,0.00001,molal,100,,g,3000,g,,,,,,,1.19991,g,0.0102772143378031,,molal
365,NaOH_CA05,,,1,177,0,qtz_Psat_NaOH_Crear&Anderson1971,0.00001,molal,100,,g,3000,g,,,,,,,1.19991,g,0.0103487803647708,,molal
366,NaOH_CA06,,,1,225,0,qtz_Psat_NaOH_Crear&Anderson1971,0.00001,molal,100,,g,3000,g,,,,,,,1.19991,g,0.0114722005555428,,molal
367,NaOH_CA07,,,1,226,0,qtz_Psat_NaOH_Crear&Anderson1971,0.00001,molal,100,,g,3000,g,,,,,,,1.19991,g,0.0114422426837889,,molal
368,NaOH_AB01,,,1,600,3000,qtz_NaOH_Anderson&Burnham1967,0.00001,molal,100,,g,2000,g,,,,,,,9.039322,g,0.282542312253931,,molal
369,NaOH_AB02,,,1,600,3000,qtz_NaOH_Anderson&Burnham1967,0.00001,molal,100,,g,2000,g,,,,,,,9.039322,g,0.285886008256937,,molal
370,NaOH_AB03,,,1,700,4000,qtz_NaOH_Anderson&Burnham1967,0.00001,molal,100,,g,2000,g,,,,,,,9.039322,g,0.446383416401182,,molal
371,NaOH_AB04,,,1,700,4000,qtz_NaOH_Anderson&Burnham1967,0.00001,molal,100,,g,2000,g,,,,,,,9.039322,g,0.461430048414705,,molal
372,NaOH_O01,,,1,280,0,qtz_Psat_NaOH_Ostapenko1969,0.00001,molal,1400,,g,30000,g,,,,,,,155.9883,g,0.0848806154144196,,molal
373,NaOH_O02,,,1,280,0,qtz_Psat_NaOH_Ostapenko1969,0.00001,molal,1400,,g,30000,g,,,,,,,467.9649,g,0.254641846243259,,molal
374,NaOH_O03,,,1,280,0,qtz_Psat_NaOH_Ostapenko1969,0.00001,molal,1400,,g,30000,g,,,,,,,779.9415,g,0.474332850845286,,molal
375,NaCl_No01,,,1,700,1500,qtz_NaCl_Novgorodov1977,0.00001,molal,100,,g,1000,g,,,55.000498781109,g,,,,,0.133146063395168,,molal
376,NaCl_No02,,,1,700,1500,qtz_NaCl_Novgorodov1977,0.00001,molal,100,,g,1000,g,,,63.0005713310886,g,,,,,0.136474714980047,,molal
377,NaCl_No03,,,1,700,1500,qtz_NaCl_Novgorodov1977,0.00001,molal,100,,g,1000,g,,,129.001169868419,g,,,,,0.149789321319564,,molal
378,NaCl_No04,,,1,700,1500,qtz_NaCl_Novgorodov1977,0.00001,molal,100,,g,1000,g,,,152.001378449611,g,,,,,0.151453647112004,,molal
379,NaCl_No05,,,1,700,1500,qtz_NaCl_Novgorodov1977,0.00001,molal,100,,g,1000,g,,,336.003047099139,g,,,,,0.154782298696883,,molal
380,NaCl_Sh01,,,1,400,1000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,1929,g,,,881.374324446,g,,,,,0.03487,,molal
381,NaCl_Sh02,,,1,400,1000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,2093,g,,,369.165378582,g,,,,,0.03634,,molal
382,NaCl_Sh03,,,1,400,1000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,2254,g,,,190.877526378,g,,,,,0.03365,,molal
383,NaCl_Sh04,,,1,500,2000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,5899,g,,,1713.778382547,g,,,,,0.08789,,molal
384,NaCl_Sh05,,,1,500,2000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,2475,g,,,36.306252675,g,,,,,0.07488,,molal
385,NaCl_Sh06,,,1,500,2000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,2483,g,,,145.404196938,g,,,,,0.07926,,molal
386,NaCl_Sh07,,,1,500,2000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,7541,g,,,3053.739615927,g,,,,,0.1064,,molal
387,NaCl_Sh08,,,1,500,5000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,2611,g,,,145.270128696,g,,,,,0.13196,,molal
388,NaCl_Sh09,,,1,500,5000,qtz_NaCl_Shmulovich_etal2006,0.00001,molal,1200,,g,2659,g,,,295.415280237,g,,,,,0.13535,,molal
