id,sample,weight,Type,sT,sP,expdataset,UMC.DC.Corundum,UMC.DC.Gibbsite,UMC.DC.Diaspore,UMC.DC.Boehmite,comp.H2,unit,comp.Al2O3,unit,comp.AlO(OH),unit,comp.Al(OH)3,unit,comp.H2O,unit,comp.HCl,unit,comp.NaCl,unit,comp.KOH,unit,comp.NaOH,unit,phase.aq_gen.IC.Al.Q,error,unit
165,Kco_PA12,1,,700,2620,co_KOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,11.7114912936,g,,,0.656,0.0656,molal
166,Kco_AB01,1,,600,2000,co_KOH_Anderson&Burnham1967,,0,0,0,0.00001,molal,100,g,,,,,2000,g,,,,,38.82510288,g,,,0.153980024879484,0.0153980024879484,molal
167,Kco_AB02,1,,600,2000,co_KOH_Anderson&Burnham1967,,0,0,0,0.00001,molal,100,g,,,,,2000,g,,,,,38.82510288,g,,,0.155941553858841,0.0155941553858841,molal
168,Kco_AB03,1,,600,3000,co_KOH_Anderson&Burnham1967,,0,0,0,0.00001,molal,100,g,,,,,2000,g,,,,,38.82510288,g,,,0.159864611817554,0.0159864611817554,molal
169,Kco_AB04,1,,600,4000,co_KOH_Anderson&Burnham1967,,0,0,0,0.00001,molal,100,g,,,,,2000,g,,,,,38.82510288,g,,,0.127499383658172,0.0127499383658172,molal
170,Kco_AB05,1,,600,4000,co_KOH_Anderson&Burnham1967,,0,0,0,0.00001,molal,100,g,,,,,2000,g,,,,,38.82510288,g,,,0.16771072773498,0.016771072773498,molal
171,Kco_AB06,1,,800,5000,co_KOH_Anderson&Burnham1967,,0,0,0,0.00001,molal,100,g,,,,,2000,g,,,,,38.82510288,g,,,0.170653021204014,0.0170653021204014,molal
172,K_Ba01,1,,430,1450,co_KOH_Barns_etal1963,,0,0,0,0.00001,molal,200,g,,,,,1000,g,,,,,112.21128,g,,,1.45,0.145,molal
173,K_Ba02,1,,600,1450,co_KOH_Barns_etal1963,,0,0,0,0.00001,molal,200,g,,,,,1000,g,,,,,112.21128,g,,,1.52,0.152,molal
174,Naco_PA01,1,,600,2000,co_NaOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,,,1.42669299,g,0.1056,0.01056,molal
175,Naco_PA02,1,,600,2130,co_NaOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,,,1.52028597,g,0.1125,0.01125,molal
176,Naco_PA03,1,,600,2140,co_NaOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,,,5.63717718,g,0.4052,0.04052,molal
177,Naco_PA04,1,,600,2140,co_NaOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,,,10.45481583,g,0.7547,0.07547,molal
178,Naco_PA05,1,,700,2620,co_NaOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,,,1.30910181,g,0.1007,0.01007,molal
179,Naco_PA06,1,,700,2410,co_NaOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,,,3.64892631,g,0.2733,0.02733,molal
180,Naco_PA07,1,,700,2380,co_NaOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,,,7.15386342,g,0.5259,0.05259,molal
181,Naco_PA08,1,,700,2550,co_NaOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,,,10.45601574,g,0.8114,0.08114,molal
182,Naco_PA09,1,,700,2340,co_NaOH_Pascal&Anderson1989,,0,0,0,0.00001,molal,20,g,,,,,300,g,,,,,,,11.31635121,g,0.8145,0.08145,molal
183,Na_Y01,1,,400,506.625,co_NaOH_Yamaguchi1962,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,3.74171477442805,g,0.00427613317499714,0.000427613317499714,molal
184,Na_Y02,1,,400,1013.25,co_NaOH_Yamaguchi1962,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,3.08533145275035,g,0.00437420962396497,0.000437420962396497,molal
185,Na_Y03,1,,400,1013.25,co_NaOH_Yamaguchi1962,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,6.41613198900092,g,0.00853265106020073,0.000853265106020073,molal
186,Na_Y04,1,,400,1519.875,co_NaOH_Yamaguchi1962,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,5.88631012445341,g,0.00870918866834281,0.000870918866834281,molal
187,Na_Y05,1,,450,506.625,co_NaOH_Yamaguchi1962,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,5.53272209927284,g,0.00455074723210705,0.000455074723210705,molal
188,Na_Y06,1,,450,1013.25,co_NaOH_Yamaguchi1962,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,3.52964905203711,g,0.00464882368107488,0.000464882368107488,molal
189,Na_Y07,1,,450,1013.25,co_NaOH_Yamaguchi1962,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,7.39488696387069,g,0.00896418743565915,0.000896418743565915,molal
190,Na_Ba01,1,,430,1450,co_NaOH_Barns_etal1963,,0,0,0,0.00001,molal,200,g,,,,,1000,g,,,,,,,79.99,g,1.59,0.159,molal
191,Na_Ba02,1,,600,1450,co_NaOH_Barns_etal1963,,0,0,0,0.00001,molal,200,g,,,,,1000,g,,,,,,,79.99,g,1.69,0.169,molal
192,NaCl_W01,1,,600,1000,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,20.45505,g,,,,,0.00102329299228075,0.000102329299228075,molal
193,NaCl_W02,1,,600,980,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,20.45505,g,,,,,0.000926829823379349,0.0000926829823379349,molal
194,NaCl_W03,1,,600,752,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,20.45505,g,,,,,0.00050192495905388,0.000050192495905388,molal
195,NaCl_W04,1,,600,1000,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,20.45505,g,,,,,0.00127002819936064,0.000127002819936064,molal
196,NaCl_W05,1,,600,1246,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,20.45505,g,,,,,0.00182992995742417,0.000182992995742417,molal
197,NaCl_W06,1,,600,1516,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,20.45505,g,,,,,0.00199170775458754,0.000199170775458754,molal
198,NaCl_W07,1,,550,980,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,20.45505,g,,,,,0.00165958690743756,0.000165958690743756,molal
199,NaCl_W08,1,,550,1038,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,20.45505,g,,,,,0.0018113400926196,0.00018113400926196,molal
200,NaCl_W09,1,,500,999,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,20.45505,g,,,,,0.00132821054900239,0.000132821054900239,molal
201,NaCl_W10,1,,450,982,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,20.45505,g,,,,,0.000672976656284317,0.0000672976656284317,molal
202,NaCl_W11,1,,450,1060,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,20.45505,g,,,,,0.000772680585095702,0.0000772680585095702,molal
203,NaCl_W12,1,,400,1035,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,20.45505,g,,,,,0.000516416369272071,0.0000516416369272071,molal
204,NaCl_W13,1,,400,998,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,20.45505,g,,,,,0.00043052661049171,0.000043052661049171,molal
205,NaCl_W14,1,,400,1100,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,20.45505,g,,,,,0.000616595001861482,0.0000616595001861482,molal
206,NaCl_W15,1,,400,1430,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,20.45505,g,,,,,0.000719448978003699,0.0000719448978003699,molal
207,NaCl_W16,1,,400,1505,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,20.45505,g,,,,,0.000797994687267977,0.0000797994687267977,molal
208,NaCl_W17,1,,400,2000,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0035376535265277,0.00035376535265277,molal
209,NaCl_W18,1,,450,2015,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0048913584606314,0.00048913584606314,molal
210,NaCl_W19,1,,500,2000,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.00988553094656938,0.000988553094656938,molal
211,NaCl_W20,1,,500,1503,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0103702634362014,0.00103702634362014,molal
212,NaCl_W21,1,,500,1190,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.00716143410212901,0.000716143410212901,molal
213,NaCl_W22,1,,500,989,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.00859034016396641,0.000859034016396641,molal
214,NaCl_W23,1,,500,850,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0149968483550237,0.00149968483550237,molal
215,NaCl_W24,1,,550,1011,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0136157461287037,0.00136157461287037,molal
216,NaCl_W25,1,,550,1048,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0152054752973249,0.00152054752973249,molal
217,NaCl_W26,1,,600,1395,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0197696964011186,0.00197696964011186,molal
218,NaCl_W27,1,,600,1130,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0175792361395869,0.00175792361395869,molal
219,NaCl_W28,1,,600,1001,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0132974322350288,0.00132974322350288,molal
220,NaCl_W29,1,,600,1476,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0219330256287115,0.00219330256287115,molal
221,NaCl_W30,1,,249,1950,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.00056104797603247,0.000056104797603247,molal
222,NaCl_W31,1,,401,992,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.00453941616650203,0.000453941616650203,molal
223,NaCl_W32,1,,400,2000,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.00358164535787159,0.000358164535787159,molal
224,NaCl_W33,1,,400,1501,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.00411645444149067,0.000411645444149067,molal
225,NaCl_W34,1,,400,1013,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.00447365827764596,0.000447365827764596,molal
226,NaCl_W35,1,,400,996,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.00485288500162121,0.000485288500162121,molal
227,NaCl_W36,1,,450,1050,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.00663743070401909,0.000663743070401909,molal
228,NaCl_W37,1,,500,1998,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0116144861384034,0.00116144861384034,molal
229,NaCl_W38,1,,500,1930,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0119124200802737,0.00119124200802737,molal
230,NaCl_W39,1,,500,1981,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0119674053130724,0.00119674053130724,molal
231,NaCl_W40,1,,500,1502,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0106414301822431,0.00106414301822431,molal
232,NaCl_W41,1,,500,1499,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0114551294144553,0.00114551294144553,molal
233,NaCl_W42,1,,500,1146,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0114024978756117,0.00114024978756117,molal
234,NaCl_W43,1,,500,750,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0192216688978512,0.00192216688978512,molal
235,NaCl_W44,1,,500,1002,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0115571962493991,0.00115571962493991,molal
236,NaCl_W45,1,,600,1985,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0315463554270894,0.00315463554270894,molal
237,NaCl_W46,1,,600,1606,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.025409727055493,0.0025409727055493,molal
238,NaCl_W47,1,,600,1500,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0271075391627384,0.00271075391627384,molal
239,NaCl_W48,1,,600,1252,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0191866874067029,0.00191866874067029,molal
240,NaCl_W49,1,,600,1065,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.025409727055493,0.0025409727055493,molal
241,NaCl_W50,1,,600,1002,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0152088916768575,0.00152088916768575,molal
242,NaCl_W51,1,,600,868,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0109647819614319,0.00109647819614319,molal
243,NaCl_W52,1,,550,1000,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0137093991277947,0.00137093991277947,molal
244,NaCl_W53,1,,500,655,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.0149968483550237,0.00149968483550237,molal
245,NaCl_W54,1,,450,505,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.00373943808181649,0.000373943808181649,molal
246,NaCl_W55,1,,400,500,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.00624978580555745,0.000624978580555745,molal
247,NaCl_W56,1,,540,750,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.00690239803840242,0.000690239803840242,molal
248,NaCl_W57,1,,450,1000,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.00739751414120324,0.000739751414120324,molal
249,NaCl_W58,1,,450,1470,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.00620869034230064,0.000620869034230064,molal
250,NaCl_W59,1,,450,1501,co_NaCl_Walther2001,,0,0,0,0.00001,molal,50,g,,,,,3500,g,,,102.27525,g,,,,,0.00535796657513341,0.000535796657513341,molal
251,Co_Ko01,1,,450,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,3.56311440369919,g,,,,,,,0.0000398107170553496,0.00000398107170553496,molal
252,Co_Ko02,1,,450,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,7.27494587923118,g,,,,,,,0.0001,0.00001,molal
253,Co_Ko03,1,,450,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,14.5154253562681,g,,,,,,,0.000263026799189538,0.0000263026799189538,molal
254,Co_Ko04,1,,450,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,29.6366947329108,g,,,,,,,0.000851138038202376,0.0000851138038202376,molal
255,Co_Ko05,1,,450,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,39.9788011573965,g,,,,,,,0.00173780082874938,0.000173780082874938,molal
256,Co_Ko06,1,,450,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,69.4751937837299,g,,,,,,,0.00660693448007596,0.000660693448007596,molal
257,Co_Ko07,1,,500,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,3.56311440369919,g,,,,,,,0.0000588843655355588,0.00000588843655355588,molal
258,Co_Ko08,1,,500,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,7.27494587923118,g,,,,,,,0.000125892541179417,0.0000125892541179417,molal
259,Co_Ko09,1,,500,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,14.5154253562681,g,,,,,,,0.000245470891568503,0.0000245470891568503,molal
260,Co_Ko10,1,,500,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,29.6366947329108,g,,,,,,,0.000724435960074989,0.0000724435960074989,molal
261,Co_Ko11,1,,500,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,39.9788011573965,g,,,,,,,0.00114815362149688,0.000114815362149688,molal
262,Co_Ko12,1,,500,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,69.4751937837299,g,,,,,,,0.00426579518801593,0.000426579518801593,molal
263,Co_Ko13,1,,600,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,3.56311440369919,g,,,,,,,0.0000776247116628691,0.00000776247116628691,molal
264,Co_Ko14,1,,600,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,7.27494587923118,g,,,,,,,0.000151356124843621,0.0000151356124843621,molal
265,Co_Ko15,1,,600,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,14.5154253562681,g,,,,,,,0.000346736850452531,0.0000346736850452531,molal
266,Co_Ko16,1,,600,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,29.6366947329108,g,,,,,,,0.000851138038202376,0.0000851138038202376,molal
267,Co_Ko17,1,,600,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,39.9788011573965,g,,,,,,,0.00186208713666287,0.000186208713666287,molal
268,Co_Ko18,1,,600,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,61.9198316367728,g,,,,,,,0.00398107170553497,0.000398107170553497,molal
269,Co_Ko19,1,,700,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,3.56311440369919,g,,,,,,,0.000102329299228075,0.0000102329299228075,molal
270,Co_Ko20,1,,700,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,7.27494587923118,g,,,,,,,0.000186208713666287,0.0000186208713666287,molal
271,Co_Ko21,1,,700,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,7.27494587923118,g,,,,,,,0.000173780082874938,0.0000173780082874938,molal
272,Co_Ko22,1,,700,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,14.5154253562681,g,,,,,,,0.000457088189614875,0.0000457088189614875,molal
273,Co_Ko23,1,,700,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,14.5154253562681,g,,,,,,,0.000407380277804112,0.0000407380277804112,molal
274,Co_Ko24,1,,700,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,29.6366947329108,g,,,,,,,0.00114815362149688,0.000114815362149688,molal
275,Co_Ko25,1,,700,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,29.6366947329108,g,,,,,,,0.000933254300796991,0.0000933254300796991,molal
276,Co_Ko26,1,,700,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,39.9788011573965,g,,,,,,,0.00165958690743756,0.000165958690743756,molal
277,Co_Ko27,1,,700,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,39.9788011573965,g,,,,,,,0.00151356124843621,0.000151356124843621,molal
278,Co_Ko28,1,,700,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,69.4751937837299,g,,,,,,,0.00346736850452531,0.000346736850452531,molal
279,Co_Ko29,1,,700,1000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,69.4751937837299,g,,,,,,,0.00301995172040201,0.000301995172040201,molal
280,Co_Ko30,1,,450,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,2.52249182137724,g,,,,,,,0.0000380189396320561,0.00000380189396320561,molal
281,Co_Ko31,1,,450,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,3.56311440369919,g,,,,,,,0.0000758577575029183,0.00000758577575029183,molal
282,Co_Ko32,1,,450,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,7.27494587923118,g,,,,,,,0.000295120922666639,0.0000295120922666639,molal
283,Co_Ko33,1,,450,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,14.5154253562681,g,,,,,,,0.000691830970918936,0.0000691830970918936,molal
284,Co_Ko34,1,,450,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,29.6366947329108,g,,,,,,,0.00229086765276777,0.000229086765276777,molal
285,Co_Ko35,1,,450,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,39.9788011573965,g,,,,,,,0.00549540873857625,0.000549540873857625,molal
286,Co_Ko36,1,,450,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,69.4751937837299,g,,,,,,,0.0190546071796325,0.00190546071796325,molal
287,Co_Ko37,1,,500,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,2.52249182137724,g,,,,,,,0.0000630957344480193,0.00000630957344480193,molal
288,Co_Ko38,1,,500,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,3.56311440369919,g,,,,,,,0.0000891250938133745,0.00000891250938133745,molal
289,Co_Ko39,1,,500,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,7.27494587923118,g,,,,,,,0.000245470891568503,0.0000245470891568503,molal
290,Co_Ko40,1,,500,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,7.27494587923118,g,,,,,,,0.000707945784384138,0.0000707945784384138,molal
291,Co_Ko41,1,,500,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,29.6366947329108,g,,,,,,,0.00213796208950223,0.000213796208950223,molal
292,Co_Ko42,1,,500,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,39.9788011573965,g,,,,,,,0.00478630092322638,0.000478630092322638,molal
293,Co_Ko43,1,,500,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,69.4751937837299,g,,,,,,,0.0131825673855641,0.00131825673855641,molal
294,Co_Ko44,1,,600,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,2.52249182137724,g,,,,,,,0.0000660693448007595,0.00000660693448007595,molal
295,Co_Ko45,1,,600,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,3.56311440369919,g,,,,,,,0.000097723722095581,0.0000097723722095581,molal
296,Co_Ko46,1,,600,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,7.27494587923118,g,,,,,,,0.000239883291901949,0.0000239883291901949,molal
297,Co_Ko47,1,,600,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,7.27494587923118,g,,,,,,,0.000213796208950223,0.0000213796208950223,molal
298,Co_Ko48,1,,600,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,14.5154253562681,g,,,,,,,0.000676082975391981,0.0000676082975391981,molal
299,Co_Ko49,1,,600,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,14.5154253562681,g,,,,,,,0.000645654229034655,0.0000645654229034655,molal
300,Co_Ko50,1,,600,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,19.5807700306354,g,,,,,,,0.000954992586021436,0.0000954992586021436,molal
301,Co_Ko51,1,,600,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,19.5807700306354,g,,,,,,,0.000851138038202376,0.0000851138038202376,molal
302,Co_Ko52,1,,600,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,29.6366947329108,g,,,,,,,0.00251188643150958,0.000251188643150958,molal
303,Co_Ko53,1,,600,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,29.6366947329108,g,,,,,,,0.00162181009735893,0.000162181009735893,molal
304,Co_Ko54,1,,600,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,39.9788011573965,g,,,,,,,0.00338844156139202,0.000338844156139202,molal
305,Co_Ko55,1,,600,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,39.9788011573965,g,,,,,,,0.00309029543251359,0.000309029543251359,molal
306,Co_Ko56,1,,600,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,69.4751937837299,g,,,,,,,0.0141253754462275,0.00141253754462275,molal
307,Co_Ko57,1,,600,2000,co_HCl_Korzhinskiy1987,,0,0,0,0.00001,molal,15,g,,,,,1000,g,69.4751937837299,g,,,,,,,0.0117489755493953,0.00117489755493953,molal
