id,sample,comment,type,sT,sP,expdataset,UMC.DC.Corundum,UMC.DC.Gibbsite-H,UMC.DC.Boehmite-H,comp.H2,unit,comp.Al2O3,unit,comp.AlO(OH),unit,comp.Al(OH)3,unit,comp.H2O,unit,comp.HCl,unit,comp.NaCl,unit,comp.KOH,unit,comp.NaOH,unit,comp.KCl,unit,phase.aq_gen.IC.Al.Q,error,unit,
135,gbs_Na_SB26,,,50,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,12.57909086856,g,,,0.0478,0.00478,molal,
136,gbs_Na_SB27,,,50,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,24.85820341752,g,,,0.097,0.0097,molal,
137,gbs_Na_SB28,,,50,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,38.43722201808,g,,,0.154,0.0154,molal,
138,gbs_Na_SB29,,,50,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,51.81625507224,g,,,0.212,0.0212,molal,
139,gbs_Na_SB30,,,50,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,101.25268214232,g,,,0.454,0.0454,molal,
140,gbs_Na_SB33,,,60,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,1.85986558152,g,,,0.009,0.0009,molal,
141,gbs_Na_SB34,,,60,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,2.47982077536,g,,,0.0121,0.00121,molal,
142,gbs_Na_SB35,,,60,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,4.8996458868,g,,,0.03,0.003,molal,
143,gbs_Na_SB36,,,60,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,16.41881335944,g,,,0.0823,0.00823,molal,
144,gbs_Na_SB37,,,60,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,29.57786231256,g,,,0.147,0.0147,molal,
145,gbs_Na_SB38,,,60,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,36.11738967984,g,,,0.187,0.0187,molal,
146,gbs_Na_SB39,,,60,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,53.65612209912,g,,,0.287,0.0287,molal,
147,gbs_Na_SB40,,,60,1,gbs_NaOH_Szita&Berecz1970,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,109.8920577468,g,,,0.676,0.0676,molal,
148,gbs_Na_Ts01,,,95,1,gbs_NaOH_Tsirlina1936,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,15.010915112784,g,,,0.1281,0.01281,molal,
149,gbs_Na_Ts02,,,95,1,gbs_NaOH_Tsirlina1936,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,26.93805310008,g,,,0.2729,0.02729,molal,
150,gbs_Na_Ts03,,,95,1,gbs_NaOH_Tsirlina1936,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,38.67720467376,g,,,0.3954,0.03954,molal,
151,gbs_Na_Ts04,,,95,1,gbs_NaOH_Tsirlina1936,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,52.47620737536,g,,,0.5442,0.05442,molal,
152,gbs_Na_Ts05,,,95,1,gbs_NaOH_Tsirlina1936,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,80.71416652704,g,,,0.9063,0.09063,molal,
153,gbs_Na_Ts06,,,95,1,gbs_NaOH_Tsirlina1936,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,110.83198981488,g,,,1.292,0.1292,molal,
154,gbs_Na_Ts07,,,95,1,gbs_NaOH_Tsirlina1936,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,126.83083352688,g,,,1.498,0.1498,molal,
155,gbs_Na_FJ01,,,30,1,gbs_NaOH_Fricke&Jucaitis1930,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,51.51627675264,g,,,0.1683,0.01683,molal,
156,gbs_Na_FJ02,,,60,1,gbs_NaOH_Fricke&Jucaitis1930,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,52.07623628256,g,,,0.3067,0.03067,molal,
157,gbs_Na_FJ03,,,30,1,gbs_NaOH_Fricke&Jucaitis1930,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,52.87617846816,g,,,0.145,0.0145,molal,
158,gbs_Na_FJ04,,,60,1,gbs_NaOH_Fricke&Jucaitis1930,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,53.23615245168,g,,,0.295,0.0295,molal,
159,gbs_Na_FG01,,,74,1,gbs_NaOH_Fulda&Ginsberg1951,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,129.638630598336,g,,,1.0481,0.10481,molal,
160,gbs_Na_FG02,,,79,1,gbs_NaOH_Fulda&Ginsberg1951,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,129.698626262256,g,,,1.1709,0.11709,molal,
161,gbs_Na_FG03,,,84,1,gbs_NaOH_Fulda&Ginsberg1951,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,129.75062250432,g,,,1.262,0.1262,molal,
162,gbs_Na_FG04,,,89,1,gbs_NaOH_Fulda&Ginsberg1951,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,129.83061672288,g,,,1.3911,0.13911,molal,
163,gbs_Na_FG05,,,94,1,gbs_NaOH_Fulda&Ginsberg1951,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,129.886612675872,g,,,1.4805,0.14805,molal,
164,gbs_Na_FG06,,,100,1,gbs_NaOH_Fulda&Ginsberg1951,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,130.098597355056,g,,,1.7874,0.17874,molal,
165,gbs_K_FJ01,,,30,1,gbs_KOH_Fricke&Jucaitis1930,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,76.31448450624,g,,,,,0.1985,0.01985,molal,
166,gbs_K_FJ02,,,60,1,gbs_KOH_Fricke&Jucaitis1930,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,76.7944498176,g,,,,,0.3388,0.03388,molal,
167,gbs_K_FJ03,,,30,1,gbs_KOH_Fricke&Jucaitis1930,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,73.35469841952,g,,,,,0.2068,0.02068,molal,
168,gbs_K_FJ04,,,60,1,gbs_KOH_Fricke&Jucaitis1930,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,75.5945365392,g,,,,,0.4191,0.04191,molal,
169,gbs_Na_IO01,,,40,0,gbs_NaOH_Ikkatai&Okada1962,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,64.7273529445935,g,,,0.176363135861731,0.0176363135861731,molal,
170,gbs_Na_IO02,,,40,0,gbs_NaOH_Ikkatai&Okada1962,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,126.484129051354,g,,,0.3452262414478,0.03452262414478,molal,
171,gbs_Na_IO03,,,70,0,gbs_NaOH_Ikkatai&Okada1962,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,63.6531088453773,g,,,0.350531357693671,0.0350531357693671,molal,
172,gbs_Na_IO04,,,70,0,gbs_NaOH_Ikkatai&Okada1962,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,123.52377646135,g,,,0.737577468124994,0.0737577468124994,molal,
173,gbs_Na_IO05,,,100,0,gbs_NaOH_Ikkatai&Okada1962,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,64.8957634428826,g,,,0.594895339145789,0.0594895339145789,molal,
174,gbs_Na_IO06,,,100,0,gbs_NaOH_Ikkatai&Okada1962,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,124.542751638445,g,,,1.1800409217807,0.11800409217807,molal,
175,gbs_Na_IO07,,,130,0,gbs_NaOH_Ikkatai&Okada1962,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,65.8958775123827,g,,,0.833257165706577,0.0833257165706577,molal,
176,gbs_Na_IO08,,,130,0,gbs_NaOH_Ikkatai&Okada1962,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,126.270534441842,g,,,1.59264283864556,0.159264283864556,molal,
177,gbs_Na_IO09,,,40,0,gbs_NaOH_Ikkatai&Okada1962,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,64.215510408415,g,,,0.158736495605846,0.0158736495605846,molal,
178,gbs_Na_IO10,,,40,0,gbs_NaOH_Ikkatai&Okada1962,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,125.969504885674,g,,,0.388384570572654,0.0388384570572654,molal,
179,gbs_Na_IO11,,,70,0,gbs_NaOH_Ikkatai&Okada1962,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,64.9390400694908,g,,,0.366182940639136,0.0366182940639136,molal,
180,gbs_Na_IO12,,,70,0,gbs_NaOH_Ikkatai&Okada1962,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,125.347358615089,g,,,0.745522451311198,0.0745522451311198,molal,
181,gbs_Na_IO13,,,100,0,gbs_NaOH_Ikkatai&Okada1962,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,65.1528313231061,g,,,0.573365516892028,0.0573365516892028,molal,
182,gbs_Na_IO14,,,100,0,gbs_NaOH_Ikkatai&Okada1962,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,125.173183535446,g,,,1.12688756469827,0.112688756469827,molal,
183,gbs_Na_Ly01,,,60,1,gbs_NaOH_Lyapunov_etal1964,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,106.44753106811,g,,,0.614946253075142,0.0614946253075142,molal,
184,gbs_Na_Ly02,,,60,1,gbs_NaOH_Lyapunov_etal1964,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,108.997987555862,g,,,0.635103642351069,0.0635103642351069,molal,
185,gbs_Na_Ly03,,,60,1,gbs_NaOH_Lyapunov_etal1964,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,149.916909684284,g,,,0.8877353530762,0.08877353530762,molal,
186,gbs_Na_Sa01,,,30,1,gbs_NaOH_Sato1954,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,79.95422145072,g,,,0.3919,0.03919,molal,
187,gbs_Na_Sa02,,,30,1,gbs_NaOH_Sato1954,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,140.70983044704,g,,,0.7489,0.07489,molal,
188,gbs_Na_Sa03,,,40,1,gbs_NaOH_Sato1954,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,79.95422145072,g,,,0.4311,0.04311,molal,
189,gbs_Na_Sa04,,,40,1,gbs_NaOH_Sato1954,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,140.74982755632,g,,,0.828,0.0828,molal,
190,gbs_Na_Sa05,,,50,1,gbs_NaOH_Sato1954,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,79.95422145072,g,,,0.49,0.049,molal,
191,gbs_Na_Sa06,,,50,1,gbs_NaOH_Sato1954,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,140.82982177488,g,,,0.9863,0.09863,molal,
192,gbs_Na_Sa07,,,60,1,gbs_NaOH_Sato1954,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,79.91422434144,g,,,0.5878,0.05878,molal,
193,gbs_Na_Sa08,,,60,1,gbs_NaOH_Sato1954,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,140.90981599344,g,,,1.085,0.1085,molal,
194,gbs_Na_Sa09,,,70,1,gbs_NaOH_Sato1954,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,79.91422434144,g,,,0.6858,0.06858,molal,
195,gbs_Na_Sa10,,,70,1,gbs_NaOH_Sato1954,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,141.10980153984,g,,,1.403,0.1403,molal,
196,Bhm_Na_Ru01,,,80,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,90.662761309215,g,,,0.38580486934403,0.038580486934403,molal,
197,Bhm_Na_Ru02,,,80,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,104.06320285975,g,,,0.44480580942862,0.044480580942862,molal,
198,Bhm_Na_Ru03,,,80,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,121.34893565384,g,,,0.525508358405523,0.0525508358405523,molal,
199,Bhm_Na_Ru04,,,80,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,163.338585571824,g,,,0.732704606381205,0.0732704606381205,molal,
200,Bhm_Na_Ru05,,,100,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,90.9062383332783,g,,,0.546708904350962,0.0546708904350962,molal,
201,Bhm_Na_Ru06,,,100,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,102.886845121423,g,,,0.62546148678726,0.062546148678726,molal,
202,Bhm_Na_Ru07,,,100,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,120.096802127938,g,,,0.736034644734739,0.0736034644734739,molal,
203,Bhm_Na_Ru08,,,100,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,161.310597343403,g,,,1.03488246639986,0.103488246639986,molal,
204,Bhm_Na_Ru09,,,120,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,91.4615339632235,g,,,0.647349433300938,0.0647349433300938,molal,
205,Bhm_Na_Ru10,,,120,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,101.995438182505,g,,,0.731332199491134,0.0731332199491134,molal,
206,Bhm_Na_Ru11,,,120,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,121.098447803886,g,,,0.892208464347097,0.0892208464347097,molal,
207,Bhm_Na_Ru12,,,120,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,160.816564706189,g,,,1.24424772017015,0.124424772017015,molal,
208,Bhm_Na_Ru13,,,130,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,89.9951416726153,g,,,0.731437245966442,0.0731437245966442,molal,
209,Bhm_Na_Ru14,,,130,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,101.9646533441,g,,,0.820513681830591,0.0820513681830591,molal,
210,Bhm_Na_Ru15,,,130,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,120.753381142562,g,,,0.991399264886062,0.0991399264886062,molal,
211,Bhm_Na_Ru16,,,130,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,120.701091329368,g,,,1.00492728282745,0.100492728282745,molal,
212,Bhm_Na_Ru17,,,130,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,159.225316625022,g,,,1.31193198816004,0.131193198816004,molal,
213,Bhm_Na_Ru18,,,140,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,91.3001571900348,g,,,0.796856775068349,0.0796856775068349,molal,
214,Bhm_Na_Ru19,,,140,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,100.556788662797,g,,,0.875265863803551,0.0875265863803551,molal,
215,Bhm_Na_Ru20,,,140,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,120.636466796702,g,,,1.06417430854654,0.106417430854654,molal,
216,Bhm_Na_Ru21,,,140,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,158.31033850633,g,,,1.43155149352595,0.143155149352595,molal,
217,Bhm_Na_Ru22,,,150,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,91.5123941000722,g,,,0.878182700843359,0.0878182700843359,molal,
218,Bhm_Na_Ru23,,,150,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,102.042477754248,g,,,0.984174986223796,0.0984174986223796,molal,
219,Bhm_Na_Ru24,,,150,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,121.254879704359,g,,,1.19181567930769,0.119181567930769,molal,
220,Bhm_Na_Ru25,,,150,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,119.666952550793,g,,,1.19113182924885,0.119113182924885,molal,
221,Bhm_Na_Ru26,,,150,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,159.543524856766,g,,,1.65284440355682,0.165284440355682,molal,
222,Bhm_Na_Ru27,,,160,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,91.5626612650916,g,,,0.964146072943943,0.0964146072943943,molal,
223,Bhm_Na_Ru28,,,160,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,100.836347458479,g,,,1.06478247374303,0.106478247374303,molal,
224,Bhm_Na_Ru29,,,160,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,120.993315412554,g,,,1.25920033487965,0.125920033487965,molal,
225,Bhm_Na_Ru30,,,160,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,159.316720100161,g,,,1.73927441235008,0.173927441235008,molal,
226,Bhm_Na_Ru31,,,170,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,91.8231327541014,g,,,1.03467070898853,0.103467070898853,molal,
227,Bhm_Na_Ru32,,,170,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,102.266483575421,g,,,1.15969139888204,0.115969139888204,molal,
228,Bhm_Na_Ru33,,,170,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,119.981857219649,g,,,1.37861613551414,0.137861613551414,molal,
229,Bhm_Na_Ru34,,,170,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,120.000245131021,g,,,1.40688495102104,0.140688495102104,molal,
230,Bhm_Na_Ru35,,,170,0,Bhm_Na_Russel_etal1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,154.008539061983,g,,,1.89063256434954,0.189063256434954,molal,
231,Bhm_Ap01,Avg 6,,70,0,Bhm_Na_Apps1970,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,0.401343895450493,g,,,0.00046659552339224,0.000046659552339224,molal,
232,Bhm_Ap02,Avg 6,,90,0,Bhm_Na_Apps1970,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,0.401356541288332,g,,,0.001217200436988,0.0001217200436988,molal,
233,Bhm_Ap03,,,121,0,Bhm_Na_Apps1970,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,0.449558167237519,g,,,0.00212752505612351,0.000212752505612351,molal,
234,Bhm_Ap04,,,123,0,Bhm_Na_Apps1970,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,0.449559836513142,g,,,0.0022178527512363,0.00022178527512363,molal,
235,Bhm_Ap05,,,153,0,Bhm_Na_Apps1970,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,0.449575401977149,g,,,0.00304087172458975,0.000304087172458975,molal,
236,Bhm_Ap06,,,184,0,Bhm_Na_Apps1970,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,0.0562003544889217,g,,,0.0043056553628995,0.00043056553628995,molal,
237,Bhm_Ap07,,,218,0,Bhm_Na_Apps1970,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,0.0762783633953397,g,,,0.00584173299927721,0.000584173299927721,molal,
238,Bhm_Ap08,,,242,0,Bhm_Na_Apps1970,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,0.521952266673975,g,,,0.00696655161818238,0.000696655161818238,molal,
239,Bhm_Ap09,,,256,0,Bhm_Na_Apps1970,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,0.682732798601663,g,,,0.00941836760410886,0.000941836760410886,molal,
240,Bhm_Ap10,,,255,0,Bhm_Na_Apps1970,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,1.27419718098959,g,,,0.0159587484441979,0.00159587484441979,molal,
241,Bhm_Ma01,,,150,0,Bhm_Na_Magarshak1938,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,47.15663985,g,,,1.03,0.103,molal,
242,Bhm_Ma02,,,150,0,Bhm_Na_Magarshak1938,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,115.7517521,g,,,2.097,0.2097,molal,
243,Bhm_Ma03,,,200,0,Bhm_Na_Magarshak1938,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,78.99437125,g,,,1.111,0.1111,molal,
244,Bhm_Ma04,,,200,0,Bhm_Na_Magarshak1938,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,150.7092612,g,,,2.24,0.224,molal,
245,Bhm_FG01,,,125,0,Bhm_Na_Fulda&Ginsberg1951,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,129.79075175,g,,,1.3334,0.13334,molal,
246,Bhm_FG02,,,125,0,Bhm_Na_Fulda&Ginsberg1951,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,170.7878305,g,,,2.1633,0.21633,molal,
247,Bhm_FG03,,,125,0,Bhm_Na_Fulda&Ginsberg1951,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,185.054813905,g,,,2.5633,0.25633,molal,
248,Bhm_FG04,,,150,0,Bhm_Na_Fulda&Ginsberg1951,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,170.943819385,g,,,2.2782,0.22782,molal,
249,Bhm_FG05,,,150,0,Bhm_Na_Fulda&Ginsberg1951,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,185.318795095,g,,,2.7199,0.27199,molal,
250,Bhm_FG06,,,160,0,Bhm_Na_Fulda&Ginsberg1951,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,130.002736645,g,,,1.6577,0.16577,molal,
251,Bhm_FG07,,,160,0,Bhm_Na_Fulda&Ginsberg1951,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,171.17980257,g,,,2.4495,0.24495,molal,
252,Bhm_FG08,,,175,0,Bhm_Na_Fulda&Ginsberg1951,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,129.994737215,g,,,1.6457,0.16457,molal,
253,Bhm_FG09,,,175,0,Bhm_Na_Fulda&Ginsberg1951,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,171.33179174,g,,,2.5558,0.25558,molal,
254,Bhm_FG10,,,175,0,Bhm_Na_Fulda&Ginsberg1951,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,185.654771155,g,,,2.9143,0.29143,molal,
255,Bhm_FG11,,,200,0,Bhm_Na_Fulda&Ginsberg1951,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,130.162725245,g,,,1.8733,0.18733,molal,
256,Bhm_FG12,,,200,0,Bhm_Na_Fulda&Ginsberg1951,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,171.615771505,g,,,2.7446,0.27446,molal,
257,Bhm_FG13,,,200,0,Bhm_Na_Fulda&Ginsberg1951,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,185.93875092,g,,,3.0721,0.30721,molal,
258,Bhm_BM01,,,200,0,Bhm_Na_Bernshtein&Matsenko1961,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,87.7537471,g,,,1.537,0.1537,molal,
259,Bhm_BM02,,,200,0,Bhm_Na_Bernshtein&Matsenko1961,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,183.14694985,g,,,3.408,0.3408,molal,
260,Bhm_BM03,,,300,0,Bhm_Na_Bernshtein&Matsenko1961,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,89.9935875,g,,,1.801,0.1801,molal,
261,Bhm_BM04,,,300,0,Bhm_Na_Bernshtein&Matsenko1961,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,195.8260464,g,,,4.076,0.4076,molal,
262,Bhm_Ku01,,,200,0,Bhm_Na_Kuyunko_etal1983,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,96.3931315,g,,,1.397,0.1397,molal,
263,Bhm_Ku02,,,200,0,Bhm_Na_Kuyunko_etal1983,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,19.998575,g,,,0.252,0.0252,molal,
264,Bhm_Ku03,,,200,0,Bhm_Na_Kuyunko_etal1983,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,0.99992875,g,,,0.0125,0.00125,molal,
265,Bhm_Ku04,,,250,0,Bhm_Na_Kuyunko_etal1983,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,101.9927325,g,,,1.73,0.173,molal,
266,Bhm_Ku05,,,250,0,Bhm_Na_Kuyunko_etal1983,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,19.998575,g,,,0.332,0.0332,molal,
267,Bhm_Ku06,,,250,0,Bhm_Na_Kuyunko_etal1983,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,0.99992875,g,,,0.0162,0.00162,molal,
268,Bhm_Du01,,,200,0,Bhm_Na_Duruzhina1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,96.2331429,g,,,1.215,0.1215,molal,
269,Bhm_Du02,,,200,0,Bhm_Na_Duruzhina1955,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,103.07265555,g,,,1.294,0.1294,molal,
270,Bhm_Di01,,,300,0,Bhm_Na_Diakonov_etal1996,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,1.1571175495,g,,,0.0229086765276777,0.00229086765276777,molal,
271,Bhm_Di02,,,300,0,Bhm_Na_Diakonov_etal1996,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,3.8473258585,g,,,0.0758577575029184,0.00758577575029184,molal,
272,Bhm_Di03,,,300,0,Bhm_Na_Diakonov_etal1996,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,1.5386903605,g,,,0.0301995172040201,0.00301995172040201,molal,
273,Bhm_Di04,,,325,0,Bhm_Na_Diakonov_etal1996,0,0,,0.00001,molal,,,200,g,,,1000,g,,,,,,,3.8473258585,g,,,0.0812830516164099,0.00812830516164099,molal,
274,Bhm_Sa01,,,300,0,Bhm_HCl_Salvi_etal1998,0,0,,0.00001,molal,,,200,g,,,1000,g,1.3125996,g,,,,,,,,,0.0000186208713666286,0.00000186208713666286,molal,
