id,sample,comment,type,sT,sP,expdataset,weight,comp.AlO(OH),unit,comp.H2O,unit,comp.NaCl,unit,comp.HCl,unit,comp.NaOH,unit,phase.aq_gen.pH,phase.aq_gen.IC.Al.Q,error,unit
172,Ben_172,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.137685,g,,,2.544,0.000000739605275058236,,molal
173,Ben_173,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.104257,g,,,2.668,0.000000669884609416525,,molal
174,Ben_174,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0993637,g,,,2.681,0.000000620869034230063,,molal
175,Ben_175,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0963583,g,,,2.7,0.000000620869034230063,,molal
176,Ben_176,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0738207,g,,,2.816,0.000000893305483733294,,molal
177,Ben_177,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0599237,g,,,2.902,0.000000240436280000693,,molal
178,Ben_178,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0599237,g,,,2.903,0.000000329609712177457,,molal
179,Ben_179,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0550398,g,,,2.947,0.000000445656248397502,,molal
180,Ben_180,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0550398,g,,,2.947,0.000000734513868157113,,molal
181,Ben_181,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0373891,g,,,3.099,0.00000019364219639466,,molal
182,Ben_182,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0343858,g,,,3.142,0.000000524807460249772,,molal
183,Ben_183,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0343745,g,,,3.147,0.000000414954042634363,,molal
184,Ben_184,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0336554,g,,,3.153,0.000000168655302538874,,molal
185,Ben_185,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0336554,g,,,3.161,0.000000500034534976978,,molal
186,Ben_186,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0313583,g,,,3.179,0.00000016710906143107,,molal
187,Ben_187,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0313583,g,,,3.179,0.000000458141886714532,,molal
188,Ben_188,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0313583,g,,,3.182,0.000000457088189614874,,molal
189,Ben_189,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0276299,g,,,3.235,0.000000191425592502108,,molal
190,Ben_190,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0264869,g,,,3.264,0.000000158489319246111,,molal
191,Ben_191,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0185943,g,,,3.401,0.000000199526231496888,,molal
192,Ben_192,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0185943,g,,,3.406,0.000000133045441797809,,molal
193,Ben_193,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0178662,g,,,3.425,0.000000215278173472437,,molal
194,Ben_194,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0160043,g,,,3.477,0.000000118576874816716,,molal
195,Ben_195,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0155809,g,,,3.485,0.000000327340694878838,,molal
196,Ben_196,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0155809,g,,,3.486,0.000000322849412171263,,molal
197,Ben_197,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0148534,g,,,3.498,0.000000337287308658868,,molal
198,Ben_198,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0144251,g,,,3.522,0.000000258226019063459,,molal
199,Ben_199,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0107001,g,,,3.646,0.000000211348903983665,,molal
200,Ben_200,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00883458,g,,,3.737,0.000000117489755493953,,molal
201,Ben_201,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00855469,g,,,3.745,0.000000148936107771091,,molal
202,Ben_202,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00811505,g,,,3.771,0.000000263026799189538,,molal
203,Ben_203,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00494012,g,,,3.98,0.000000154881661891248,,molal
204,Ben_204,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00379429,g,,,4.093,0.000000115877735615512,,molal
205,Ben_205,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00335442,g,,,4.16,0.000000157761126969935,,molal
206,Ben_206,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00324102,g,,,4.171,0.00000027227013080779,,molal
207,Ben_207,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00324102,g,,,4.172,0.000000274789415310239,,molal
208,Ben_208,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00307963,g,,,4.187,0.000000246036760414762,,molal
209,Ben_209,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00307963,g,,,4.189,0.000000217770977235315,,molal
210,Ben_210,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00226331,g,,,4.318,0.000000165958690743756,,molal
211,Ben_211,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00226331,g,,,4.321,0.000000233883723865935,,molal
212,Ben_212,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00209415,g,,,4.354,0.000000231739464996848,,molal
213,Ben_213,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00199142,g,,,4.379,0.000000210377843976648,,molal
214,Ben_214,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00181947,g,,,4.417,0.000000229614864811236,,molal
215,Ben_215,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00175821,g,,,4.429,0.000000165576996346953,,molal
216,Ben_216,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0017165,g,,,4.44,0.000000334195040026114,,molal
217,Ben_217,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00148861,g,,,4.496,0.000000197696964011186,,molal
218,Ben_218,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00137837,g,,,4.543,0.000000225943577022097,,molal
219,Ben_219,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00131963,g,,,4.545,0.000000304088502567628,,molal
220,Ben_220,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00121666,g,,,4.581,0.000000247172414501612,,molal
221,Ben_221,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00121666,g,,,4.583,0.000000330369541036814,,molal
222,Ben_222,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00121666,g,,,4.594,0.000000235504928389601,,molal
223,Ben_223,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00115068,g,,,4.61,0.000000309741929921657,,molal
224,Ben_224,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00115068,g,,,4.618,0.000000461317574560378,,molal
225,Ben_225,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00100326,g,,,4.674,0.000000395366620068128,,molal
226,Ben_226,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000881134,g,,,4.728,0.000000293764965196153,,molal
227,Ben_227,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000881134,g,,,4.729,0.000000406443329165212,,molal
228,Ben_228,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000777446,g,,,4.771,0.000000380189396320561,,molal
229,Ben_229,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000607866,g,,,4.87,0.000000453941616650202,,molal
230,Ben_230,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00054194,g,,,4.907,0.000000580764417521311,,molal
231,Ben_231,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00054194,g,,,4.919,0.000000602559586074357,,molal
232,Ben_232,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000375009,g,,,5.037,0.000000597035286583836,,molal
233,Ben_233,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000248573,g,,,5.175,0.000000799834255007027,,molal
234,Ben_234,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000228588,g,,,5.191,0.000000820351544329817,,molal
235,Ben_235,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000144475,g,,,5.292,0.00000091411324147025,,molal
236,Ben_236,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,6.49409e-05,g,,,5.394,0.0000011091748152624,,molal
237,Ben_237,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000273146,g,5.822,0.00000308318795024935,,molal
238,Ben_238,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000487723,g,5.992,0.00000517606831950568,,molal
239,Ben_239,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.000564116,g,6.045,0.00000618016400138415,,molal
240,Ben_240,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00100326,g,6.278,0.0000115345325782109,,molal
241,Ben_241,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00110693,g,6.32,0.0000126182753459067,,molal
242,Ben_242,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00209415,g,6.581,0.0000247742205763328,,molal
243,Ben_243,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00209415,g,6.587,0.0000265460556197554,,molal
244,Ben_244,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00324102,g,6.764,0.0000428548520397439,,molal
245,Ben_245,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00439274,g,6.903,0.0000605340874753913,,molal
246,Ben_246,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00494012,g,6.953,0.0000603948629376379,,molal
247,Ben_247,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00510465,g,6.98,0.0000751622894018205,,molal
248,Ben_248,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00680457,g,7.092,0.0000959400631515932,,molal
249,Ben_249,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00680457,g,7.095,0.0000957194071294843,,molal
250,Ben_250,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.00855469,g,7.201,0.000210862814993329,,molal
251,Ben_251,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0125653,g,7.362,0.000189670592121114,,molal
252,Ben_252,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.016737,g,7.478,0.000246603933723434,,molal
253,Ben_253,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.016737,g,7.486,0.000243781081836875,,molal
254,Ben_254,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0197285,g,7.553,0.000532108259266794,,molal
255,Ben_255,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0234688,g,7.629,0.000351560440528298,,molal
256,Ben_256,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0306398,g,7.748,0.000463446919736287,,molal
257,Ben_257,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0373891,g,7.83,0.000564936974812302,,molal
258,Ben_258,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0373891,g,7.833,0.000570164272280747,,molal
259,Ben_259,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0550398,g,8,0.00179473362683253,,molal
260,Ben_260,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0599092,g,8.035,0.000862978547766969,,molal
261,Ben_261,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0786983,g,8.152,0.00111429453359173,,molal
262,Ben_262,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0786983,g,8.156,0.00113762728582343,,molal
263,Ben_263,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0993637,g,8.251,0.00145881426027535,,molal
264,Ben_264,,Bhm_tit,203,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,,,0.0993637,g,8.254,0.00142232878712282,,molal
265,Ben_265,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.150151,g,,,2.542,0.000000968277856261247,,molal
266,Ben_266,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.150151,g,,,2.545,0.000000676082975391981,,molal
267,Ben_267,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.150151,g,,,2.547,0.00000105681750921366,,molal
268,Ben_268,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.150151,g,,,2.549,0.000000668343917568614,,molal
269,Ben_269,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.122594,g,,,2.63,0.000000704693068967146,,molal
270,Ben_270,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.114083,g,,,2.658,0.000000751622894018205,,molal
271,Ben_271,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.114083,g,,,2.663,0.000000651628394060841,,molal
272,Ben_272,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.114083,g,,,2.664,0.000000515228644581755,,molal
273,Ben_273,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0885362,g,,,2.773,0.00000055847019473683,,molal
274,Ben_274,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0832724,g,,,2.794,0.000000656145266302904,,molal
275,Ben_275,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0800204,g,,,2.816,0.000000432513831035008,,molal
276,Ben_276,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0715042,g,,,2.872,0.000000587489352529776,,molal
277,Ben_277,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0557302,g,,,2.975,0.000000447713304176361,,molal
278,Ben_278,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0557302,g,,,2.976,0.000000320626932450546,,molal
279,Ben_279,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0452099,g,,,3.059,0.00000033189445755261,,molal
280,Ben_280,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0419587,g,,,3.09,0.000000437522105158252,,molal
281,Ben_281,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0366932,g,,,3.151,0.000000274789415310239,,molal
282,Ben_282,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0354417,g,,,3.174,0.0000002182729911843,,molal
283,Ben_283,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0334463,g,,,3.19,0.000000313328572431558,,molal
284,Ben_284,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0321927,g,,,3.208,0.000000437522105158252,,molal
285,Ben_285,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.024926,g,,,3.315,0.000000389941986676543,,molal
286,Ben_286,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.024926,g,,,3.326,0.000000461317574560378,,molal
287,Ben_287,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0229163,g,,,3.363,0.000000206538015581053,,molal
288,Ben_288,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0216669,g,,,3.384,0.000000198152702580509,,molal
289,Ben_289,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0184199,g,,,3.455,0.000000194984459975804,,molal
290,Ben_290,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0168908,g,,,3.489,0.000000195433945577539,,molal
291,Ben_291,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0151648,g,,,3.534,0.0000002333458062281,,molal
292,Ben_292,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0148771,g,,,3.544,0.000000461317574560378,,molal
293,Ben_293,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0144056,g,,,3.556,0.000000345143739335856,,molal
294,Ben_294,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0144056,g,,,3.566,0.000000233883723865935,,molal
295,Ben_295,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0139268,g,,,3.573,0.000000349945167028356,,molal
296,Ben_296,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0136342,g,,,3.588,0.000000271019163189084,,molal
297,Ben_297,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0136342,g,,,3.59,0.000000383707245492278,,molal
298,Ben_298,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0123962,g,,,3.616,0.000000340408189701001,,molal
299,Ben_299,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0123962,g,,,3.632,0.000000345939377826121,,molal
300,Ben_300,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0114366,g,,,3.653,0.00000026121613543992,,molal
301,Ben_301,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0106695,g,,,3.681,0.000000273526872630671,,molal
302,Ben_302,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0106695,g,,,3.684,0.000000230674718872007,,molal
303,Ben_303,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00808334,g,,,3.805,0.000000399944749761097,,molal
304,Ben_304,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00789333,g,,,3.82,0.000000358921934645004,,molal
305,Ben_305,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00760844,g,,,3.837,0.000000259417936211881,,molal
306,Ben_306,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00742032,g,,,3.846,0.000000399944749761097,,molal
307,Ben_307,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00713343,g,,,3.855,0.000000443608643931433,,molal
308,Ben_308,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00636272,g,,,3.918,0.000000301995172040202,,molal
309,Ben_309,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0061773,g,,,3.92,0.000000207491351745491,,molal
310,Ben_310,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00483033,g,,,4.037,0.000000301995172040202,,molal
311,Ben_311,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00464576,g,,,4.059,0.000000419758983991007,,molal
312,Ben_312,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00417066,g,,,4.1,0.000000189670592121114,,molal
313,Ben_313,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00388377,g,,,4.121,0.000000511681835540306,,molal
314,Ben_314,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0037703,g,,,4.137,0.000000272897778280803,,molal
315,Ben_315,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00369711,g,,,4.144,0.000000587489352529776,,molal
316,Ben_316,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0034031,g,,,4.174,0.000000390840895792401,,molal
317,Ben_317,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00252952,g,,,4.31,0.000000601173737483277,,molal
318,Ben_318,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00245399,g,,,4.318,0.000000680769358693741,,molal
319,Ben_319,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00212157,g,,,4.391,0.000000672976656284317,,molal
320,Ben_320,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00205309,g,,,4.399,0.000000308318795024935,,molal
321,Ben_321,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00198018,g,,,4.417,0.000000669884609416525,,molal
322,Ben_322,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00168817,g,,,4.486,0.000000496592321450336,,molal
323,Ben_323,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00150887,g,,,4.524,0.000000961612278383662,,molal
324,Ben_324,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00121427,g,,,4.608,0.000000704693068967146,,molal
325,Ben_325,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00110398,g,,,4.657,0.000000493173803954935,,molal
326,Ben_326,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.00103328,g,,,4.676,0.00000135518941235103,,molal
327,Ben_327,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000851031,g,,,4.758,0.000000264240875732194,,molal
328,Ben_328,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000811108,g,,,4.769,0.000000812830516164099,,molal
329,Ben_329,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000811108,g,,,4.776,0.000000609536897240169,,molal
330,Ben_330,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000699254,g,,,4.831,0.000000674528027697921,,molal
331,Ben_331,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000668843,g,,,4.852,0.00000187931681680327,,molal
332,Ben_332,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000543481,g,,,4.912,0.00000112719745617551,,molal
333,Ben_333,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000518297,g,,,4.924,0.00000171790838715759,,molal
334,Ben_334,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000475111,g,,,4.956,0.00000182810021614274,,molal
335,Ben_335,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000405244,g,,,5.005,0.000000822242649947071,,molal
336,Ben_336,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000376077,g,,,5.016,0.00000155238700995808,,molal
337,Ben_337,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000376077,g,,,5.029,0.000000350751873952567,,molal
338,Ben_338,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000337304,g,,,5.06,0.000000993116048420932,,molal
339,Ben_339,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000293651,g,,,5.092,0.00000119124200802737,,molal
340,Ben_340,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000250006,g,,,5.126,0.000000946237161365791,,molal
341,Ben_341,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000196045,g,,,5.157,0.00000177827941003892,,molal
342,Ben_342,,Bhm_tit,254,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.000126637,g,,,5.216,0.00000146554784095591,,molal
