"expdataset","sample","sP","sT","comment","type","comp.H2O@","unit","comp.SiO2@","unit","comp.CaO","unit","comp.CaOAl2O3","unit","comp.KOH","unit","comp.NaOH","unit","comp.KNO3","unit","comp.NaNO3","unit","comp.N2","unit","comp.O2","unit","phase.aq_gen.pH","error","unit","phase.aq_gen.IC.Si.Q","error","unit","phase.aq_gen.IC.Ca.Q","error","unit","phase.aq_gen.IC.Al.Q","error","unit","phase.aq_gen.IC.Na.Q","error","unit","phase.aq_gen.IC.K.Q","error","unit","phase.CASHNK1.MR.Ca/Si","error","unit","phase.CASHNK1.MR.Al/Si","error","unit","phase.CASHNK1.MR.K/Si","error","unit","phase.CASHNK1.MR.Na/Si","error","unit","phase.CASHNK1.mChainL","error","phase.C-S-H.Q"
"EL-AL-20C-1y","1.4-0.03-k0-1y",1,20,"C/S=1.4","A/S=0.03",90,"g",0.01427,"mol",0.01976,"mol",0.000214,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.4,0.1,"-loga",0.00014,1.40E-005,"molal",0.013371,1.34E-03,"molal",,,,,,,,,,,,,,,,,,,,,,,,1.385
"EL-AL-20C-1y","1.4-0.05-k0-1y",1,20,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.29,0.1,"-loga",0.000162,1.62E-005,"molal",0.012134,1.21E-03,"molal",,,,,,,,,,,,,,,,,,,,,,3.584322,,0.727
"EL-AL-20C-1y","1.4-0.1-k0-1y",1,20,"C/S=1.4","A/S=0.1",90,"g",0.01878,"mol",0.01391,"mol",0.000696,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.19,0.1,"-loga",0.000162,1.62E-005,"molal",0.012134,1.21E-03,"molal",,,,,,,,,,,,,,,,,,,,,,,,0.741
"EL-AL-20C-1y","1.4-0.2-k0-1y",1,20,"C/S=1.4","A/S=0.2",90,"g",0.01344,"mol",0.01747,"mol",0.001344,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.14,0.1,"-loga",0.00003,3.00E-006,"molal",0.005780,5.78E-04,"molal",4.00E-005,4.00E-006,"molal",,,,,,,,,,,,,,,,,,,,,1.300
"EL-AL-20C-1y","1.6-0.03-k0-1y",1,20,"C/S=1.6","A/S=0.03",90,"g",0.01321,"mol",0.02094,"mol",0.000198,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.48,0.1,"-loga",0.000009,9.48E-007,"molal",0.016613,1.66E-03,"molal",,,,,,,,,,,,,,,,,,,,,,,,1.585
"EL-AL-20C-1y","1.6-0.05-k0-1y",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.51,0.1,"-loga",0.000019,1.93E-006,"molal",0.017620,1.76E-03,"molal",,,,,,,,,,,,,,,,,,,,,,,,1.575
"EL-AL-20C-1y","1.6-0.1-k0-1y",1,20,"C/S=1.6","A/S=0.1",90,"g",0.01291,"mol",0.02001,"mol",0.000645,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.45,0.1,"-loga",0.000019,1.93E-006,"molal",0.017620,1.76E-03,"molal",,,,,,,,,,,,,,,,,,,,,,,,1.550
"EL-AL-20C-1y","1.6-0.2-k0-1y",1,20,"C/S=1.6","A/S=0.2",90,"g",0.0125,"mol",0.01874,"mol",0.00125,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.33,0.1,"-loga",0.000019,1.92E-006,"molal",0.012488,1.25E-03,"molal",3.38E-005,3.38E-006,"molal",,,,,,,,,,,,,,,,,,,,,1.500
"EL-AlK0.01-20C-91d","0.6-0.05-k0.01-91d",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",0.0009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",10.3,0.1,"-loga",0.00461,4.61E-004,"molal",0.000346,3.46E-05,"molal",,,,0.00257,0.00026,"molal",,,,0.61,0.01,"molratio",0.05,0.01,"molratio",0.031,0.01,"molratio",,,,,,0.575
"EL-AlK0.01-20C-91d","0.8-0.05-k0.01-91d",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",0.0009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",11.7,0.1,"-loga",0.001716,1.72E-004,"molal",0.000108,1.08E-05,"molal",1.01E-005,1.01E-006,"molal",0.00329,0.00033,"molal",,,,0.81,0.01,"molratio",0.05,0.01,"molratio",0.031,0.01,"molratio",,,,,,0.774
"EL-AlK0.01-20C-91d","1.0-0.05-k0.01-91d",1,20,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",0.0009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.1,0.1,"-loga",0.000117,1.17E-005,"molal",0.001245,1.24E-04,"molal",2.88E-005,2.88E-006,"molal",0.00732,0.00073,"molal",,,,0.99,0.01,"molratio",0.05,0.01,"molratio",0.013,0.01,"molratio",,,,,,0.975
"EL-AlK0.01-20C-91d","1.2-0.05-k0.01-91d",1,20,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",0.0009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.3,0.1,"-loga",0.000031,3.14E-006,"molal",0.003988,3.99E-04,"molal",2.60E-006,2.60E-007,"molal",0.00905,0.00090,"molal",,,,1.18,0.01,"molratio",0.05,0.01,"molratio",0.0037,0.01,"molratio",,,,,,1.175
"EL-AlK0.01-20C-91d","1.4-0.05-k0.01-91d",1,20,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",0.0009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.5,0.1,"-loga",0.000006,6.09E-007,"molal",0.011546,1.15E-03,"molal",,,,0.00953,0.00095,"molal",,,,1.409,0.01,"molratio",0.0500013186,0.01,"molratio",0.001,0.01,"molratio",,,,,,0.727
"EL-AlK0.01-20C-91d","1.6-0.05-k0.01-91d",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",0.0009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.6,0.1,"-loga",0.000004,3.86E-007,"molal",0.017000,1.70E-03,"molal",,,,0.00983,0.00098,"molal",,,,,,,,0.01,"molratio",,0.01,,,,,,,1.575
"EL-AlK0.05-20C-91d","0.6-0.05-k0.05-91d",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",0.0045,"mol",,,,,,,0.0004,"mol",0.0001,"mol",11.3,0.1,"-loga",0.014664,1.47E-003,"molal",0.000010,1.00E-06,"molal",3.39E-006,3.39E-007,"molal",0.01211,0.00121,"molal",,,,0.64,0.01,"molratio",0.05,0.01,"molratio",0.13,0.01,"molratio",,,,,,0.575
"EL-AlK0.05-20C-91d","0.8-0.05-k0.05-91d",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",0.0045,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.4,0.1,"-loga",0.001019,1.02E-004,"molal",0.000010,1.00E-06,"molal",9.82E-005,9.82E-006,"molal",0.01527,0.00153,"molal",,,,0.8,0.01,"molratio",0.05,0.01,"molratio",0.12,0.01,"molratio",,,,,,0.775
"EL-AlK0.05-20C-91d","1.4-0.05-k0.05-91d",1,20,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",0.0045,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13,0.1,"-loga",0.000007,6.53E-007,"molal",0.006650,6.65E-04,"molal",6.01E-006,6.01E-007,"molal",0.04090,0.00409,"molal",,,,1.46,0.01,"molratio",0.05,0.01,"molratio",0.014,0.01,"molratio",,,,,,0.727
"EL-AlK0.05-20C-91d","1.6-0.05-k0.05-91d",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",0.0045,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13,0.1,"-loga",0.000006,5.89E-007,"molal",0.009069,9.07E-04,"molal",2.50E-006,2.50E-007,"molal",0.04198,0.00420,"molal",,,,,,,,,,,,,,,,,,1.575
"EL-AlK0.1-20C-91d","0.6-0.05-k0.1-91d",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.5,0.1,"-loga",0.031718,3.17E-003,"molal",0.000020,2.00E-06,"molal",1.98E-005,1.98E-006,"molal",0.04190,0.00419,"molal",,,,0.69,0.01,"molratio",0.06,0.01,"molratio",0.27,0.01,"molratio",,,,,,0.575
"EL-AlK0.1-20C-91d","0.8-0.05-k0.1-91d",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.8,0.1,"-loga",0.005436,5.44E-004,"molal",0.000010,1.00E-06,"molal",1.14E-004,1.14E-005,"molal",0.04626,0.00463,"molal",,,,0.82,0.01,"molratio",0.05,0.01,"molratio",0.24,0.01,"molratio",,,,,,0.775
"EL-AlK0.1-20C-91d","1.0-0.05-k0.1-91d",1,20,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13,0.1,"-loga",0.00059,5.90E-005,"molal",0.000046,4.64E-06,"molal",1.46E-004,1.46E-005,"molal",0.06595,0.00659,"molal",,,,1,0.01,"molratio",0.05,0.01,"molratio",0.15,0.01,"molratio",,,,,,0.975
"EL-AlK0.1-20C-91d","1.2-0.05-k0.1-91d",1,20,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13.1,0.1,"-loga",0.000258,2.58E-005,"molal",0.000205,2.05E-05,"molal",3.45E-005,3.45E-006,"molal",0.07908,0.00791,"molal",,,,1.2,0.01,"molratio",0.05,0.01,"molratio",0.092,0.01,"molratio",,,,,,1.175
"EL-AlK0.1-20C-91d","1.6-0.05-k0.1-91d",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13.2,0.1,"-loga",0.000058,5.85E-006,"molal",0.004033,4.03E-04,"molal",5.60E-006,5.60E-007,"molal",0.09309,0.00931,"molal",,,,1.54,0.01,"molratio",0.05,0.01,"molratio",0.012,0.01,"molratio",,,,,,1.575
"EL-AlK0.01-20C-182d","0.6-0.05-k0.01-182d",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",0.0009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",10.25,0.1,"-loga",0.004052,4.05E-004,"molal",0.000385,3.85E-05,"molal",1.00E-006,1.00E-007,"molal",0.00256,0.00026,"molal",,,,0.61,0.01,"molratio",0.05,0.01,"molratio",0.032,0.01,"molratio",,,,,,0.575
"EL-AlK0.01-20C-182d","0.8-0.05-k0.01-182d",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",0.0009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",11.3,0.1,"-loga",0.001612,1.61E-004,"molal",0.000078,7.84E-06,"molal",1.31E-005,1.31E-006,"molal",0.00358,0.00036,"molal",,,,0.81,0.01,"molratio",0.05,0.01,"molratio",0.03,0.01,"molratio",,,,,,0.775
"EL-AlK0.01-20C-182d","1.0-0.05-k0.01-182d",1,20,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",0.0009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12,0.1,"-loga",0.000103,1.03E-005,"molal",0.001272,1.27E-04,"molal",2.77E-005,2.77E-006,"molal",0.00745,0.00074,"molal",,,,0.99,0.01,"molratio",0.05,0.01,"molratio",0.013,0.01,"molratio",,,,,,0.975
"EL-AlK0.01-20C-182d","1.2-0.05-k0.01-182d",1,20,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",0.0009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.3,0.1,"-loga",0.000029,2.91E-006,"molal",0.003982,3.98E-04,"molal",2.41E-006,2.41E-007,"molal",0.00909,0.00091,"molal",,,,1.18,0.01,"molratio",0.05,0.01,"molratio",0.0043,0.01,"molratio",,,,,,1.175
"EL-AlK0.01-20C-182d","1.4-0.05-k0.01-182d",1,20,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",0.0009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.5,0.1,"-loga",0.000005,5.10E-007,"molal",0.011306,1.13E-03,"molal",3.04E-006,3.04E-007,"molal",0.00961,0.00096,"molal",,,,1.437,0.01,"molratio",0.05,0.01,"molratio",0.000093,0.01,"molratio",,,,,,0.727
"EL-AlK0.01-20C-182d","1.6-0.05-k0.01-182d",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",0.0009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.6,0.1,"-loga",0.000001,1.00E-007,"molal",0.014000,1.40E-03,"molal",1.44E-006,1.44E-007,"molal",0.00981,0.00098,"molal",,,,,,,,,,,,,,,,,,1.575
"EL-AlK0.05-20C-182d","0.6-0.05-k0.05-182d",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",0.0045,"mol",,,,,,,0.0004,"mol",0.0001,"mol",11.5,0.1,"-loga",0.012685,1.27E-003,"molal",0.000015,1.50E-06,"molal",4.07E-006,4.07E-007,"molal",0.01513,0.00151,"molal",,,,0.63,0.01,"molratio",0.05,0.01,"molratio",0.15,0.01,"molratio",,,,,,0.575
"EL-AlK0.05-20C-182d","0.8-0.05-k0.05-182d",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",0.0045,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.4,0.1,"-loga",0.001612,1.61E-004,"molal",0.000006,6.09E-07,"molal",9.95E-005,9.95E-006,"molal",0.01988,0.00199,"molal",,,,0.81,0.01,"molratio",0.05,0.01,"molratio",0.13,0.01,"molratio",,,,,,0.775
"EL-AlK0.05-20C-182d","1.0-0.05-k0.05-182d",1,20,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",0.0045,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.6,0.1,"-loga",0.000224,2.24E-005,"molal",0.000207,2.07E-05,"molal",5.55E-005,5.55E-006,"molal",0.03222,0.00322,"molal",,,,1,0.01,"molratio",0.05,0.01,"molratio",0.079,0.01,"molratio",,,,,,0.975
"EL-AlK0.05-20C-182d","1.2-0.05-k0.05-182d",1,20,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",0.0045,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.8,0.1,"-loga",0.000057,5.75E-006,"molal",0.001072,1.07E-04,"molal",1.59E-005,1.59E-006,"molal",0.04189,0.00419,"molal",,,,1.19,0.01,"molratio",0.05,0.01,"molratio",0.03,0.01,"molratio",,,,,,1.175
"EL-AlK0.05-20C-182d","1.4-0.05-k0.05-182d",1,20,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",0.0045,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.9,0.1,"-loga",0.000009,9.19E-007,"molal",0.006832,6.83E-04,"molal",4.10E-006,4.10E-007,"molal",0.04816,0.00482,"molal",,,,1.45,0.01,"molratio",0.05,0.01,"molratio",0.0031,0.01,"molratio",,,,,,0.727
"EL-AlK0.05-20C-182d","1.6-0.05-k0.05-182d",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",0.0045,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.9,0.1,"-loga",0.000009,8.74E-007,"molal",0.008772,8.77E-04,"molal",2.40E-006,2.40E-007,"molal",0.04651,0.00465,"molal",,,,,,,,,,,,,,,,,,1.575
"EL-AlK0.1-20C-182d","0.6-0.05-k0.1-182d",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.6,0.1,"-loga",0.024586,2.46E-003,"molal",0.000020,1.97E-06,"molal",2.41E-005,2.41E-006,"molal",0.03870,0.00387,"molal",,,,0.67,0.01,"molratio",0.06,0.01,"molratio",0.25,0.01,"molratio",,,,,,0.575
"EL-AlK0.1-20C-182d","0.8-0.05-k0.1-182d",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.7,0.1,"-loga",0.004319,4.32E-004,"molal",0.000002,2.18E-07,"molal",1.58E-004,1.58E-005,"molal",0.04349,0.00435,"molal",,,,0.82,0.01,"molratio",0.05,0.01,"molratio",0.23,0.01,"molratio",,,,,,0.775
"EL-AlK0.1-20C-182d","1.0-0.05-k0.1-182d",1,20,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.9,0.1,"-loga",0.000431,4.31E-005,"molal",0.000047,4.68E-06,"molal",1.48E-004,1.48E-005,"molal",0.06109,0.00611,"molal",,,,1,0.01,"molratio",0.05,0.01,"molratio",0.16,0.01,"molratio",,,,,,0.975
"EL-AlK0.1-20C-182d","1.2-0.05-k0.1-182d",1,20,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13,0.1,"-loga",0.000181,1.81E-005,"molal",0.000228,2.28E-05,"molal",3.16E-005,3.16E-006,"molal",0.07475,0.00748,"molal",,,,1.2,0.01,"molratio",0.05,0.01,"molratio",0.095,0.01,"molratio",,,,,,1.175
"EL-AlK0.1-20C-182d","1.4-0.05-k0.1-182d",1,20,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13.1,0.1,"-loga",0.000029,2.93E-006,"molal",0.001371,1.37E-04,"molal",1.54E-005,1.54E-006,"molal",0.08610,0.00861,"molal",,,,1.52,0.01,"molratio",0.05,0.01,"molratio",0.016,0.01,"molratio",,,,,,0.727
"EL-AlK0.1-20C-182d","1.6-0.05-k0.1-182d",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13.1,0.1,"-loga",0.000015,1.51E-006,"molal",0.004374,4.37E-04,"molal",4.68E-006,4.68E-007,"molal",0.08857,0.00886,"molal",,,,,,,,,,,,,,,,,,1.575
"EL-AlK0.01-20C 1y","0.6-0.05-k0.01-1y",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",0.0009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",10.5,0.1,"-loga",0.004139,4.14E-004,"molal",0.000440,4.40E-05,"molal",1.00E-006,1.00E-007,"molal",0.00247,0.00025,"molal",,,,,,,,,,,,,,,,,,0.575
"EL-AlK0.01-20C 1y","0.8-0.05-k0.01-1y",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",0.0009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",11.5,0.1,"-loga",0.001588,1.59E-004,"molal",0.000129,1.29E-05,"molal",1.02E-005,1.02E-006,"molal",0.00345,0.00035,"molal",,,,,,,,,,,,,,,,,,0.775
"EL-AlK0.01-20C 1y","1.0-0.05-k0.01-1y",1,20,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",0.0009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.2,0.1,"-loga",0.000117,1.17E-005,"molal",0.001258,1.26E-04,"molal",2.31E-005,2.31E-006,"molal",0.00721,0.00072,"molal",,,,,,,,,,,,,,,,,,0.975
"EL-AlK0.01-20C 1y","1.2-0.05-k0.01-1y",1,20,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",0.0009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.4,0.1,"-loga",0.000031,3.05E-006,"molal",0.003876,3.88E-04,"molal",3.09E-006,3.09E-007,"molal",0.00886,0.00089,"molal",,,,,,,,,,,,,,,,,,1.175
"EL-AlK0.01-20C 1y","1.4-0.05-k0.01-1y",1,20,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",0.0009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.6,0.1,"-loga",0.000006,5.89E-007,"molal",0.011742,1.17E-03,"molal",2.37E-006,2.37E-007,"molal",0.00943,0.00094,"molal",,,,,,,,,,,,,,,,,,0.727
"EL-AlK0.01-20C 1y","1.6-0.05-k0.01-1y",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",0.0009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.6,0.1,"-loga",0.000001,1.00E-007,,0.016764,1.68E-03,"molal",1.51E-006,1.51E-007,"molal",0.00942,0.00094,"molal",,,,,,,,,,,,,,,,,,1.575
"EL-AlK0.05-20C 1y","0.6-0.05-k0.05-1y",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",0.0045,"mol",,,,,,,0.0004,"mol",0.0001,"mol",11.6,0.1,"-loga",0.012525,1.25E-003,"molal",0.000011,1.06E-06,"molal",6.96E-006,6.96E-007,"molal",0.01290,0.00129,"molal",,,,0.63,0.01,"molratio",0.05,0.01,"molratio",0.16,0.01,"molratio",,,,,,0.575
"EL-AlK0.05-20C 1y","0.8-0.05-k0.05-1y",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",0.0045,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.4,0.1,"-loga",0.001626,1.63E-004,"molal",0.000003,2.58E-07,"molal",8.31E-005,8.31E-006,"molal",0.02055,0.00205,"molal",,,,0.81,0.01,"molratio",0.05,0.01,"molratio",0.13,0.01,"molratio",,,,,,0.775
"EL-AlK0.05-20C 1y","1.0-0.05-k0.05-1y",1,20,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",0.0045,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.7,0.1,"-loga",0.000205,2.05E-005,"molal",0.000212,2.12E-05,"molal",4.64E-005,4.64E-006,"molal",0.03566,0.00357,"molal",,,,1,0.01,"molratio",0.05,0.01,"molratio",0.064,0.01,"molratio",,,,,,0.975
"EL-AlK0.05-20C 1y","1.2-0.05-k0.05-1y",1,20,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",0.0045,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.8,0.1,"-loga",0.000072,7.18E-006,"molal",0.001039,1.04E-04,"molal",2.01E-005,2.01E-006,"molal",0.04458,0.00446,"molal",,,,1.19,0.01,"molratio",0.05,0.01,"molratio",0.018,0.01,"molratio",,,,,,1.175
"EL-AlK0.05-20C 1y","1.4-0.05-k0.05-1y",1,20,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",0.0045,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.9,0.1,"-loga",0.00001,9.64E-007,"molal",0.006762,6.76E-04,"molal",3.49E-006,3.49E-007,"molal",0.04884,0.00488,"molal",,,,1.4,0.01,"molratio",0.05,0.01,"molratio",0.008,0.01,"molratio",,,,,,0.727
"EL-AlK0.05-20C 1y","1.6-0.05-k0.05-1y",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",0.0045,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.9,0.1,"-loga",0.00001,9.76E-007,"molal",0.009281,9.28E-04,"molal",3.89E-006,3.89E-007,"molal",0.04874,0.00487,"molal",,,,,,,,,,,,,,,,,,1.575
"EL-AlK0.1-20C-1y","0.6-0.05-k0.1-182d",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.2,0.1,"-loga",0.030392,3.04E-003,"molal",0.000007,7.21E-07,"molal",8.59E-006,8.59E-007,"molal",0.04243,0.00424,"molal",,,,0.69,0.01,"molratio",0.06,0.01,"molratio",0.28,0.01,"molratio",,,,,,0.575
"EL-AlK0.1-20C-1y","0.8-0.05-k0.1-182d",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.7,0.1,"-loga",0.004109,4.11E-004,"molal",0.000001,1.01E-07,"molal",1.53E-004,1.53E-005,"molal",0.04848,0.00485,"molal",,,,0.82,0.01,"molratio",0.05,0.01,"molratio",0.25,0.01,"molratio",,,,,,0.775
"EL-AlK0.1-20C-1y","1.0-0.05-k0.1-182d",1,20,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.9,0.1,"-loga",0.000205,2.05E-005,"molal",0.000212,2.12E-05,"molal",4.64E-005,4.64E-006,"molal",0.03566,0.00357,"molal",,,,1,0.01,"molratio",0.05,0.01,"molratio",0.17,0.01,"molratio",,,,,,0.975
"EL-AlK0.1-20C-1y","1.2-0.05-k0.1-182d",1,20,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.9,0.1,"-loga",0.000187,1.87E-005,"molal",0.000272,2.72E-05,"molal",2.72E-005,2.72E-006,"molal",0.08163,0.00816,"molal",,,,1.2,0.01,"molratio",0.05,0.01,"molratio",0.1,0.01,"molratio",,,,,,1.175
"EL-AlK0.1-20C-1y","1.4-0.05-k0.1-182d",1,20,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13,0.1,"-loga",0.000029,2.94E-006,"molal",0.001566,1.57E-04,"molal",1.88E-005,1.88E-006,"molal",0.09342,0.00934,"molal",,,,,,,,,,,,,,,,,,0.727
"EL-AlK0.1-20C-1y","1.6-0.05-k0.1-182d",1,20,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",13,0.1,"-loga",0.000014,1.40E-006,"molal",0.004476,4.48E-04,"molal",4.63E-006,4.63E-007,"molal",0.09762,0.00976,"molal",,,,,,,,,,,,,,,,,,1.575
