expdataset,sample,sP,sT,comment,type,comp.H2O@,unit,comp.SiO2@,unit,comp.CaO,unit,comp.CaOAl2O3,unit,comp.KOH,unit,comp.NaOH,unit,comp.KNO3,unit,comp.NaNO3,unit,comp.N2,unit,comp.O2,unit,phase.aq_gen.pH,error,unit,phase.aq_gen.IC.Si.Q,error,unit,phase.aq_gen.IC.Ca.Q,error,unit,phase.aq_gen.IC.Al.Q,error,unit,phase.aq_gen.IC.Na.Q,error,unit,phase.aq_gen.IC.K.Q,error,unit,phase.CASHNK1.MR.Ca/Si,error,unit,phase.CASHNK1.MR.Al/Si,error,unit,phase.CASHNK1.MR.K/Si,error,unit,phase.CASHNK1.MR.Na/Si,error,unit,phase.CASHNK1.mChainL,error,phase.C-S-H.Q
EL-AlK-T-KOH0.5-80C-56d,1-0.15-k0.5-80C-56d,1,80,C/S=1,A/S=0.15,90,g,0.01615,mol,0.01615,mol,0.002422,mol,0.45,mol,,,,,,,0.0004,mol,0.0001,mol,13.54,0.1,-loga,0.000485,0.0000485,molal,0.000037,0.00000366,molal,0.000801,0.0000801,molal,,,,0.4605,0.04605,molal,,,,,,,,,,,,,,,1
EL-AlK-T-KOH0.1-50C-56d,0.6-0-k0.1-50C-56d,1,50,C/S=0.6,A/S=0,90,g,0.02133,mol,0.0128,mol,,,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.14,0.1,-loga,0.030785,0.00308,molal,0.000006,0.000000576,molal,,,,,,,0.04541,0.00454,molal,,,,,,,,,,,,,,,0.6
EL-AlK-T-KOH0.1-50C-56d,0.8-0-k0.1-50C-56d,1,50,C/S=0.8,A/S=0,90,g,0.01905,mol,0.01524,mol,,,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.61,0.1,-loga,0.002126,0.000213,molal,0.000002,0.000000155,molal,,,,,,,0.05695,0.0057,molal,,,,,,,,,,,,,,,0.8
EL-AlK-T-KOH0.1-50C-56d,1-0-k0.1-50C-56d,1,50,C/S=1,A/S=0,90,g,0.01721,mol,0.01721,mol,,,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.75,0.1,-loga,0.000079,0.00000786,molal,0.00054,0.000054,molal,,,,,,,0.07533,0.00753,molal,,,,,,,,,,,,,,,1
EL-AlK-T-KOH0.1-50C-56d,1.2-0-k0.1-50C-56d,1,50,C/S=1.2,A/S=0,90,g,0.0157,mol,0.01884,mol,,,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.84,0.1,-loga,0.00009,0.00000899,molal,0.000517,0.0000517,molal,,,,,,,0.09039,0.00904,molal,,,,,,,,,,,,,,,1.2
EL-AlK-T-KOH0.1-50C-56d,1.4-0-k0.1-50C-56d,1,50,C/S=1.4,A/S=0,90,g,0.01443,mol,0.0202,mol,,,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.87,0.1,-loga,0.000032,0.00000319,molal,0.001341,0.000134,molal,,,,,,,0.09548,0.00955,molal,,,,,,,,,,,,,,,1.4
EL-AlK-T-KOH0.1-50C-56d,1.6-0-k0.1-50C-56d,1,50,C/S=1.6,A/S=0,90,g,0.01335,mol,0.02135,mol,,,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.87,0.1,-loga,0.000016,0.00000156,molal,0.002399,0.00024,molal,,,,,,,0.0973,0.00973,molal,,,,,,,,,,,,,,,1.6
EL-AlK-T-KOH0.1-50C-56d,0.6-0.05-k0.1-50C-56d,1,50,C/S=0.6,A/S=0.05,90,g,0.02077,mol,0.01194,mol,0.000519,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.27,0.1,-loga,0.018626,0.00186,molal,0.000004,0.000000358,molal,0.0000365,0.00000365,molal,,,,0.04599,0.0046,molal,,,,,,,,,,,,,,,0.575
EL-AlK-T-KOH0.1-50C-56d,0.8-0.05-k0.1-50C-56d,1,50,C/S=0.8,A/S=0.05,90,g,0.0186,mol,0.01441,mol,0.000465,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.6,0.1,-loga,0.002041,0.000204,molal,0,2.5E-015,molal,0.000104,0.0000104,molal,,,,0.0602,0.00602,molal,,,,,,,,,,,,,,,0.775
EL-AlK-T-KOH0.1-50C-56d,1-0.05-k0.1-50C-56d,1,50,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01642,mol,0.000421,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.74,0.1,-loga,0.000162,0.0000162,molal,0.000227,0.0000227,molal,0.0000307,0.00000307,molal,,,,0.07868,0.00787,molal,,,,,,,,,,,,,,,0.975
EL-AlK-T-KOH0.1-50C-56d,1.2-0.05-k0.1-50C-56d,1,50,C/S=1.2,A/S=0.05,90,g,0.01539,mol,0.01808,mol,0.000385,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.81,0.1,-loga,0.000125,0.0000125,molal,0.000488,0.0000488,molal,0.00000516,0.000000516,molal,,,,0.0937,0.00937,molal,,,,,,,,,,,,,,,1.175
EL-AlK-T-KOH0.1-50C-56d,1.4-0.05-k0.1-50C-56d,1,50,C/S=1.4,A/S=0.05,90,g,0.01948,mol,0.01417,mol,0.000354,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.85,0.1,-loga,0.000022,0.00000221,molal,0.002382,0.000238,molal,3.71E-014,3.71E-015,molal,,,,0.10292,0.01029,molal,,,,,,,,,,,,,,,0.727
EL-AlK-T-KOH0.1-50C-56d,1.6-0.05-k0.1-50C-56d,1,50,C/S=1.6,A/S=0.05,90,g,0.01312,mol,0.02067,mol,0.000328,mol,0.009,mol,,,,,,,0.0004,mol,0.0001,mol,12.87,0.1,-loga,0.000018,0.00000175,molal,0.00285,0.000285,molal,3.71E-014,3.71E-015,molal,,,,0.10254,0.01025,molal,,,,,,,,,,,,,,,1.575
