sample;expdataset;sT;sP;aq_gen.Si.meas;aq_gen.Si.calc;residual;weight;aq_gen.pH.calc;;
KE68;qtz_Kennedy1950;449;750;-1.5773645321;-1.4982680363;-0.0790964958;0.740027252;5.4393211486;5.0144715568;
KE69;qtz_Kennedy1950;504;750;-1.5652438994;-1.4938952369;-0.0713486625;0.7855028078;5.8892734739;4.558309573;
KE70;qtz_Kennedy1950;553;750;-1.5586535684;-1.5479442011;-0.0107093673;0.9948826708;6.4197252863;0.6870909312;
KE71;qtz_Kennedy1950;559;750;-1.5560451853;-1.554828255;-0.0012169303;0.9999338398;6.4855116281;0.0782066142;
KE72;qtz_Kennedy1950;256;1000;-1.979421107;-2.0028505184;0.0234294115;0.9756261417;4.7458081866;1.1836496739;
KE73;qtz_Kennedy1950;280;1000;-1.8866670537;-1.9083975106;0.0217304569;0.9790147796;4.7707541225;1.1517907661;
KE74;qtz_Kennedy1950;317;1000;-1.7575723573;-1.7750651791;0.0174928218;0.9863759785;4.8305010814;0.995283165;
KE75;qtz_Kennedy1950;333;1000;-1.703214695;-1.7217827792;0.0185680842;0.9846562681;4.8638312369;1.0901787204;
KE76;qtz_Kennedy1950;350;1000;-1.6484278879;-1.6680291463;0.0196012584;0.9829087964;4.9040877978;1.1890880098;
KE77;qtz_Kennedy1950;382;1000;-1.5719357804;-1.5749991904;0.00306341;0.9995807847;4.9936836555;0.1948813702;
KE78;qtz_Kennedy1950;411;1000;-1.5210830815;-1.5007169285;-0.0203661531;0.9815552066;5.09157065;1.3389244366;
KE79;qtz_Kennedy1950;416;1000;-1.5092487122;-1.4888843109;-0.0203644013;0.9815583648;5.1101882728;1.3493071811;
KE80;qtz_Kennedy1950;452;1000;-1.4524257955;-1.4133803216;-0.0390454739;0.9330493009;5.2609792295;2.6882938903;
KE81;qtz_Kennedy1950;492;1000;-1.409545799;-1.3518176938;-0.0577281052;0.8566579351;5.4666831935;4.0955111403;
KE82;qtz_Kennedy1950;542;1000;-1.3808216477;-1.3099906521;-0.0708309957;0.7884198098;5.7799899845;5.1296266811;
PS_KE01;qtz_Psat_Kennedy1950;160;0;-2.9336636164;-2.5983106101;-0.3353530063;0;5.030661697;11.4312017368;
PS_KE02;qtz_Psat_Kennedy1950;182;0;-2.548312735;-2.4765703245;-0.0717424105;0.7832735068;5.0033499368;2.8152906639;
PS_KE03;qtz_Psat_Kennedy1950;200;0;-2.3985504147;-2.3846646312;-0.0138857835;0.9914043861;4.9947790878;0.5789239794;
PS_KE04;qtz_Psat_Kennedy1950;222;0;-2.2224591556;-2.2805025654;0.0580434098;0.8551491871;5.0004892742;2.611674982;
PS_KE05;qtz_Psat_Kennedy1950;240;0;-2.1452932008;-2.2013055532;0.0560123523;0.8647464234;5.0185961913;2.6109415869;
PS_KE06;qtz_Psat_Kennedy1950;263;0;-2.0228868007;-2.1077094372;0.0848226365;0.7043933927;5.0606102124;4.1931479536;
PS_KE07;qtz_Psat_Kennedy1950;280;0;-1.979421107;-2.0441782408;0.0647571338;0.8214273744;5.1068027556;3.27151881;
PS_KE08;qtz_Psat_Kennedy1950;300;0;-1.9462527437;-1.9764440455;0.0301913018;0.9596919291;5.180332002;1.5512528816;
PS_KE09;qtz_Psat_Kennedy1950;318;0;-1.9275033077;-1.9237413262;-0.0037619815;0.9993678254;5.2685456035;0.1951738043;
PS_KE10;qtz_Psat_Kennedy1950;330;0;-1.9095299367;-1.8947839769;-0.0147459598;0.9903091366;5.3434729632;0.7722298288;
PS_KE11;qtz_Psat_Kennedy1950;346;0;-1.9336636164;-1.8690327078;-0.0646309086;0.8220888059;5.4768512281;3.3424070255;
PS_KE12;qtz_Psat_Kennedy1950;359;0;-2.0153336628;-1.8706468975;-0.1446867653;0.2834205041;5.448692918;7.1792958148;
PS_KE15;qtz_Psat_Kennedy1950;370;0;-2.1113087035;-1.9319965627;-0.1793121408;0.0793959582;5.6003237463;8.4929380786;
PS_KE16;qtz_Psat_Kennedy1950;373;0;-2.4170338204;-2.0072189601;-0.4098148603;0;5.7088512751;16.9552803443;
PS_MO04;qtz_Psat_Morey_etal1962;136;0;-2.7809385757;-2.7455817981;-0.0353567776;0.9449304835;5.083573687;1.271397286;
PS_MO05;qtz_Psat_Morey_etal1962;190;0;-2.4058496534;-2.4349224913;0.0290728378;0.962595152;4.9980542409;1.2084228866;
PS_MO06;qtz_Psat_Morey_etal1962;219;0;-2.3223956233;-2.2941754727;-0.0282201506;0.9647376822;4.9986617875;1.2151310605;
PS_MO07;qtz_Psat_Morey_etal1962;240;0;-2.1353089799;-2.2013055532;0.0659965732;0.8148784785;5.0185961913;3.090727097;
PS_CA01;qtz_Psat_Crear&Anderson1971;180;0;-2.5516465738;-2.4871842896;-0.0644622843;0.8229708122;5.0050512509;2.526301445;
PS_CA02;qtz_Psat_Crear&Anderson1971;229;0;-2.1701286669;-2.2490771532;0.0789484863;0.7409265395;5.0060617517;3.6379633834;
PS_CA03;qtz_Psat_Crear&Anderson1971;270;0;-2.0644318967;-2.0809418977;0.016510001;0.987859337;5.0779673034;0.799735805;
PS_CA04;qtz_Psat_Crear&Anderson1971;273;0;-2.0635273604;-2.0697232717;0.0061959112;0.9982856617;5.0861064589;0.3002582538;
PS_CA05;qtz_Psat_Crear&Anderson1971;276;0;-2.0650311716;-2.0586697426;-0.006361429;0.9981928865;5.0946794245;0.3080548647;
PS_CA06;qtz_Psat_Crear&Anderson1971;302;0;-1.9956445189;-1.9701527663;-0.0254917526;0.9711790544;5.1889864804;1.2773694091;
PS_CA07;qtz_Psat_Crear&Anderson1971;305;0;-1.9960740882;-1.9609023405;-0.0351717477;0.9454973021;5.2024635307;1.7620462052;
PS_CA08;qtz_Psat_Crear&Anderson1971;321;0;-1.9793866405;-1.9159474152;-0.0634392253;0.8282825918;5.2858335954;3.2049941122;
PS_CA09;qtz_Psat_Crear&Anderson1971;323;0;-1.9653474796;-1.9109422122;-0.0544052675;0.8721342827;5.2978541066;2.7682263836;
PS_CA10;qtz_Psat_Crear&Anderson1971;326;0;-1.9785602653;-1.9037434111;-0.0748168542;0.7655588668;5.3166911579;3.7813785875;
PS_CA11;qtz_Psat_Crear&Anderson1971;329;0;-1.9719036269;-1.8969504754;-0.0749531515;0.7647611282;5.3365860595;3.8010555121;
PS_KI01;qtz_Psat_Kitahara1960;160;0;-2.8756716694;-2.5983106101;-0.2773610593;0;5.030661697;9.6450878673;
PS_KI02;qtz_Psat_Kitahara1960;200;0;-2.3637883084;-2.3846646312;0.0208763228;0.9806241285;4.9947790878;0.8831722653;
PS_KI03;qtz_Psat_Kitahara1960;240;0;-2.1255491426;-2.2013055532;0.0757564105;0.7600387612;5.0185961913;3.5640865232;
PS_KI04;qtz_Psat_Kitahara1960;280;0;-2.0153336628;-2.0441782408;0.028844578;0.9631747119;5.1068027556;1.4312557014;
PS_KI05;qtz_Psat_Kitahara1960;300;0;-1.9863699669;-1.9764440455;-0.0099259214;0.9956032082;5.180332002;0.4997015462;
PS_KI06;qtz_Psat_Kitahara1960;320;0;-1.9658482998;-1.9185084611;-0.0473398387;0.902384885;5.2799747877;2.4081125013;
PS_KI07;qtz_Psat_Kitahara1960;340;0;-1.9658482998;-1.8763700968;-0.089478203;0.6742954598;5.420832273;4.5516331539;
PS_KI08;qtz_Psat_Kitahara1960;359;0;-2.0544857868;-1.8706468975;-0.1838388893;0.0600503618;5.448692918;8.948170411;
PS_KI09;qtz_Psat_Kitahara1960;370;0;-2.3808216477;-1.9319965627;-0.4488250851;0;5.6003237463;18.85168868;
MH_2_01;qtz_2_Morey&Hesselgesser1951;600;333;-2.2224591556;-2.6835522303;0.4610930746;0;11.6638871652;20.7469763151;
MH_2_02;qtz_2_Morey&Hesselgesser1951;400;33;-4.7787616564;-5.25357238;0.4748107236;0;20.9114668547;9.9358527944;
MH_2_03;qtz_2_Morey&Hesselgesser1951;400;67;-4.3016404017;-4.9398706772;0.6382302755;0;19.4651580992;14.8369044351;
MH_2_04;qtz_2_Morey&Hesselgesser1951;400;133;-4.0797916521;-4.296628694;0.2168370419;0;16.1534227776;5.3149047901;
MH_2_05;qtz_2_Morey&Hesselgesser1951;400;333;-1.9725816824;-1.8203885128;-0.1521931696;0.2328955096;5.6640051489;7.7154305421;
MH_2_06;qtz_2_Morey&Hesselgesser1951;400;667;-1.6783911113;-1.598252133;-0.0801389783;0.7336612345;5.229811669;4.7747499233;
MH_2_07;qtz_2_Morey&Hesselgesser1951;500;67;-3.6326336207;-4.2847473694;0.6521137487;0;18.4447138326;17.9515419601;
MH_2_08;qtz_2_Morey&Hesselgesser1951;500;133;-3.2224591556;-3.8962295153;0.6737703597;0;16.2828397775;20.9085771801;
MH_2_09;qtz_2_Morey&Hesselgesser1951;500;333;-2.4363389756;-2.7536202821;0.3172813065;0;10.5586488735;13.0228720086;
MH_2_10;qtz_2_Morey&Hesselgesser1951;500;667;-1.6484278879;-1.5862454565;-0.0621824315;0.8347143673;6.0599353091;3.7722263689;
PS_R01;qtz_Psat_Rimstidt1997;21;0;-3.7906488161;-3.9831539756;0.1925051594;0.0296517034;5.837166865;5.0784224221;
PS_R02;qtz_Psat_Rimstidt1997;50;0;-3.4670077954;-3.5135580221;0.0465502268;0.9055339384;5.5405211414;1.3426628818;
PS_R03;qtz_Psat_Rimstidt1997;74;0;-3.2346936121;-3.2400076769;0.0053140649;0.9987387851;5.360560335;0.1642834075;
PS_R04;qtz_Psat_Rimstidt1997;75;0;-3.1767016651;-3.2300174805;0.0533158154;0.8770375102;5.3541097506;1.6783387619;
PS_R05;qtz_Psat_Rimstidt1997;96;0;-3.0443619139;-3.0390436115;-0.0053183024;0.9987367735;5.2353442812;0.1746935005;
PS_F01;qtz_Psat_Fournier1960;84;0;-3.3808216477;-3.1440641449;-0.2367575028;0;5.2994255886;7.0029574904;
PS_F02;qtz_Psat_Fournier1960;165;0;-2.5612777122;-2.5696414054;0.0083636932;0.996877308;5.0227592149;0.3265437847;
PS_F03;qtz_Psat_Fournier1960;240;0;-2.1402723995;-2.2013055532;0.0610331537;0.8405044286;5.0185961913;2.8516535433;
PS_vL01;qtz_Psat_vanLier1960;60;0;-3.3555157825;-3.3907794556;0.0352636731;0.9452160494;5.4593651645;1.050916621;
PS_vL02;qtz_Psat_vanLier1960;70;0;-3.2371824125;-3.2809904014;0.043807989;0.9160986765;5.3871456555;1.3532752677;
PS_vL03;qtz_Psat_vanLier1960;80;0;-3.1452932008;-3.1814502311;0.0361570303;0.9424467573;5.3229946282;1.149559929;
PS_vL04;qtz_Psat_vanLier1960;90;0;-3.0431627567;-3.0903200475;0.0471572908;0.9031171221;5.2661787762;1.5496144827;
PS_vL05;qtz_Psat_vanLier1960;100;0;-2.9625203564;-3.0061312819;0.0436109255;0.9168354643;5.2160685585;1.4720886351;
PS_S01;qtz_Psat_Siever1962;125;0;-2.7776772751;-2.8193117796;0.0416345045;0.9240568629;5.11677255;1.4988963937;
PS_S02;qtz_Psat_Siever1962;140;0;-2.6715516868;-2.7198198747;0.0482681879;0.898622003;5.0729519113;1.8067472987;
PS_S03;qtz_Psat_Siever1962;161;0;-2.5357236077;-2.5925261959;0.0568025881;0.8610466526;5.0289988711;2.2400938319;
PS_S04;qtz_Psat_Siever1962;182;0;-2.4782748684;-2.4765703245;-0.0017045439;0.9998702;5.0033499368;0.0687794534;
K_AB01;qtz_KOH_Anderson&Burnham1967;600;3000;-0.7614847217;-0.7619926222;0.0005079004;0.9999884753;7.6992586629;0.0666987033;
K_AB02;qtz_KOH_Anderson&Burnham1967;500;4000;-0.7600964036;-0.7454437298;-0.0146526738;0.9904310677;7.5458762265;1.9277388659;
K_AB03;qtz_KOH_Anderson&Burnham1967;600;3000;-0.6665400326;-0.6857714723;0.0192314397;0.9835449847;8.3813971601;2.8852640159;
K_AB04;qtz_KOH_Anderson&Burnham1967;600;3000;-0.6565558117;-0.6857714723;0.0292156606;0.9622302859;8.3813971601;4.4498365712;
K_AB05;qtz_KOH_Anderson&Burnham1967;600;3000;-0.6248413985;-0.6857714723;0.0609300738;0.8410194342;8.3813971601;9.751286317;
K_AB06;qtz_KOH_Anderson&Burnham1967;700;4000;-0.4230213037;-0.4307436528;0.0077223491;0.9973375473;8.3045912634;1.825522499;
K_AB07;qtz_KOH_Anderson&Burnham1967;700;4000;-0.411641758;-0.4307436528;0.0191018948;0.9837650192;8.3045912634;4.6404171705;
K_PA01;qtz_KOH_Pascal&Anderson1989;600;2000;-0.7682756167;-0.844371753;0.0760961363;0.7580308075;8.9280872389;9.9047964863;
K_PA02;qtz_KOH_Pascal&Anderson1989;600;2000;-0.766242637;-0.844371753;0.0781291159;0.7458842271;8.9280872389;10.1963936939;
K_PA03;qtz_KOH_Pascal&Anderson1989;600;2000;-0.739928612;-0.8323106063;0.0923819943;0.6550614469;8.9774402933;12.4852577431;
K_PA04;qtz_KOH_Pascal&Anderson1989;600;2000;-0.7380238086;-0.8323106063;0.0942867977;0.6422676609;8.9774402933;12.7755767007;
K_PA05;qtz_KOH_Pascal&Anderson1989;600;2000;-0.7569619513;-0.8323106063;0.075348655;0.7624404228;8.9774402933;9.9540875067;
K_PA06;qtz_KOH_Pascal&Anderson1989;600;1940;-0.747146969;-0.8269757756;0.0798288066;0.7355611566;9.0828125713;10.684485101;
K_PA07;qtz_KOH_Pascal&Anderson1989;600;2000;-0.7235381958;-0.8095196556;0.0859814598;0.6969913757;9.0553110706;11.8834721181;
K_PA08;qtz_KOH_Pascal&Anderson1989;600;2000;-0.7233084712;-0.8095196556;0.0862111844;0.6955167614;9.0553110706;11.919006603;
K_PA09;qtz_KOH_Pascal&Anderson1989;600;2000;-0.6635402662;-0.7824566184;0.1189163522;0.468016757;9.1301997957;17.9214974994;
K_PA10;qtz_KOH_Pascal&Anderson1989;600;2000;-0.5575202309;-0.7154949912;0.1579747603;0.1958369871;9.2692671006;28.3352516279;
K_PA11;qtz_KOH_Pascal&Anderson1989;600;2000;-0.5528419687;-0.7154949912;0.1626530226;0.1673041522;9.2692671006;29.4212508838;
K_PA12;qtz_KOH_Pascal&Anderson1989;600;2000;-0.4814860601;-0.6856400286;0.2041539685;0.0047585218;9.318462016;42.4008056313;
K_PA13;qtz_KOH_Pascal&Anderson1989;600;2000;-0.457174573;-0.6617842308;0.2046096578;0.0042017849;9.3540351134;44.7552575912;
K_PA14;qtz_KOH_Pascal&Anderson1989;600;2000;-0.379863945;-0.6153356965;0.2354717514;0;9.4160503047;61.9884446843;
K_PA15;qtz_KOH_Pascal&Anderson1989;700;2000;-0.6124322206;-0.7152464648;0.1028142442;0.5834991931;9.5852152714;16.7878568006;
K_PA16;qtz_KOH_Pascal&Anderson1989;700;2070;-0.5122961368;-0.6684426143;0.1561464775;0.2073558649;9.6637295746;30.4797296477;
K_PA17;qtz_KOH_Pascal&Anderson1989;700;2000;-0.4594202835;-0.6581257045;0.1987054211;0.0139272343;9.8094630088;43.2513383044;
K_C01;qtz_KOH_Cloke1951;320;124;-1.7721132954;-1.6831335704;-0.088979725;0.6775628763;8.4143134883;5.021108144;
K_C02;qtz_KOH_Cloke1951;341;347;-1.54668166;-1.6192965311;0.0726148712;0.7783016017;8.3035380585;4.6948815027;
K_C03;qtz_KOH_Cloke1951;361;390;-1.7121982701;-1.5879922613;-0.1242060088;0.4295363195;8.3140479328;7.2541837546;
K_C04;qtz_KOH_Cloke1951;448;881;-1.4584207561;-1.3735192696;-0.0849014865;0.7038916885;8.4757491977;5.8214672342;
K_C05;qtz_KOH_Cloke1951;448;843;-1.7746907183;-1.3840752507;-0.3906154676;0;8.5278134459;22.0103403676;
K_C06;qtz_KOH_Cloke1951;498;1253;-1.3142582614;-1.2176821274;-0.096576134;0.6267184318;8.4486653041;7.3483376015;
K_C07;qtz_KOH_Cloke1951;450;812;-1.4609239012;-1.3917719391;-0.0691519621;0.7977710189;8.5933656894;4.7334403985;
K_C08;qtz_KOH_Cloke1951;463;783;-1.7033348097;-1.3951605879;-0.3081742218;0;8.7848942681;18.0924043859;
K_C09;qtz_KOH_Cloke1951;474;916;-1.793174124;-1.3380252405;-0.4551488835;0;8.6784550713;25.3823026666;
K_C10;qtz_KOH_Cloke1951;498;1065;-1.5900668767;-1.2677976943;-0.3222691824;0;8.6893891128;20.2676495626;
K_C11;qtz_KOH_Cloke1951;500;1168;-1.3925449768;-1.2359204413;-0.1566245355;0.2043251714;8.5675985345;11.2473591981;
K_C12;qtz_KOH_Cloke1951;502;1117;-1.4762535332;-1.2478147035;-0.2284388297;0;8.6527908889;15.4742274672;
K_C13;qtz_KOH_Cloke1951;448;725;-1.6439741428;-1.4246313163;-0.2193428265;0;8.7163625376;13.3422309266;
K_C14;qtz_KOH_Cloke1951;466;645;-1.5100415206;-1.4813576635;-0.0286838571;0.9635801509;9.1571404363;1.899540951;
K_C15;qtz_KOH_Cloke1951;506;871;-1.8569851998;-1.3467282791;-0.5102569207;0;9.1242059446;27.4777053025;
K_C16;qtz_KOH_Cloke1951;489;650;-1.5287082889;-1.525043024;-0.003665265;0.9993999078;9.5523107403;0.2397622217;
K_C17;qtz_KOH_Cloke1951;502;733;-1.4001169279;-1.4521932629;0.052076335;0.882511519;9.4540577222;3.719427568;
K_C18;qtz_KOH_Cloke1951;523;886;-1.4854522473;-1.341124351;-0.1443278963;0.2858927283;9.2995935683;9.716091282;
K_C19;qtz_KOH_Cloke1951;523;802;-1.1778319206;-1.4107709987;0.2329390781;0;9.5383728835;19.7769370987;
K_C20;qtz_KOH_Cloke1951;448;845;-1.6777807053;-1.3492928964;-0.3284878089;0;8.6670033085;19.5787094118;
K_C21;qtz_KOH_Cloke1951;343;670;-1.251811973;-1.2194365766;-0.0323753964;0.9537205333;8.5260305874;2.5862826921;
K_C22;qtz_KOH_Cloke1951;355;447;-1.2448877336;-1.234343812;-0.0105439216;0.9950393665;8.8822148086;0.8469777083;
K_C23;qtz_KOH_Cloke1951;382;705;-1.1681302257;-1.2014289121;0.0332986863;0.9510768233;8.7065227293;2.8505970995;
K_C24;qtz_KOH_Cloke1951;355;280;-1.30980392;-1.2610094316;-0.0487944884;0.8964598546;9.1936314175;3.7253277133;
K_C25;qtz_KOH_Cloke1951;353;188;-1.2055119533;-1.2885079443;0.082995991;0.7159343691;9.3923767628;6.8847090835;
K_C26;qtz_KOH_Cloke1951;370;276;-1.3196644866;-1.2752189795;-0.0444455071;0.9136944091;9.1511155301;3.3679399242;
K_C27;qtz_KOH_Cloke1951;370;290;-1.3788237182;-1.2697463379;-0.1090773803;0.5390884377;9.1217045044;7.9109010751;
K_C28;qtz_KOH_Cloke1951;395;315;-1.241845378;-1.3423536679;0.1005082898;0.5996092039;9.4861833016;8.0934624866;
K_C29;qtz_KOH_Cloke1951;389;318;-1.282329497;-1.302746271;0.020416774;0.9814638314;9.3383047801;1.5921628618;
K_C30;qtz_KOH_Cloke1951;527;812;-0.9538952128;-1.288596548;0.3347013353;0;9.9805720457;35.0878514549;
K_C31;qtz_KOH_Cloke1951;442;511;-1.0241088636;-1.3284117843;0.3043029207;0;9.6509372268;29.7139231451;
K_C32;qtz_KOH_Cloke1951;432;436;-0.8576105339;-1.3916648305;0.5340542966;0;9.7848434281;62.2723573871;
K_C33;qtz_KOH_Cloke1951;459;495;-0.8972233851;-1.492802361;0.5955789759;0;10.1429515368;66.3802332572;
K_C34;qtz_KOH_Cloke1951;414;325;-1.0409586077;-1.7166680162;0.6757094085;0;10.4118229566;64.9122264382;
K_C35;qtz_KOH_Cloke1951;358;182;-1.8239087409;-3.3337131791;1.5098044381;0;12.6846041284;82.7785077302;
K_C36;qtz_KOH_Cloke1951;448;722;-1.8601209136;-1.4075708612;-0.4525500524;0;8.798092366;24.3290664128;
NaOH_CA01;qtz_Psat_NaOH_Crear&Anderson1971;125;0;-2.055634389;-1.9472627311;-0.1083716579;0.544133964;8.1765050384;5.2719325218;
NaOH_CA02;qtz_Psat_NaOH_Crear&Anderson1971;125;0;-2.0600938125;-1.9472627311;-0.1128310814;0.5121111813;8.1765050384;5.4769875371;
NaOH_CA03;qtz_Psat_NaOH_Crear&Anderson1971;175;0;-1.9794209984;-1.8977632697;-0.0816577287;0.7242881515;7.9540728743;4.1253340617;
NaOH_CA04;qtz_Psat_NaOH_Crear&Anderson1971;176;0;-1.9881245859;-1.8965937596;-0.0915308263;0.6607339913;7.9517420391;4.6038777909;
NaOH_CA05;qtz_Psat_NaOH_Crear&Anderson1971;177;0;-1.9851108301;-1.8954173326;-0.0896934975;0.6728810602;7.9494872982;4.5183118337;
NaOH_CA06;qtz_Psat_NaOH_Crear&Anderson1971;225;0;-1.9403532693;-1.8312929823;-0.109060287;0.5392107541;7.9270549018;5.6206407736;
NaOH_CA07;qtz_Psat_NaOH_Crear&Anderson1971;226;0;-1.9414888453;-1.829814499;-0.1116743463;0.5204474552;7.9283452965;5.7519952566;
NaOH_AB01;qtz_NaOH_Anderson&Burnham1967;600;3000;-0.548916505;-0.6290439909;0.0801274859;0.7337317175;8.5544521877;14.5973905239;
NaOH_AB02;qtz_NaOH_Anderson&Burnham1967;600;3000;-0.5438070992;-0.6290439909;0.0852368917;0.7017543793;8.5544521877;15.6741042523;
NaOH_AB03;qtz_NaOH_Anderson&Burnham1967;700;4000;-0.3502919483;-0.404228868;0.0539369197;0.8742526126;8.4808131692;15.3977046791;
NaOH_AB04;qtz_NaOH_Anderson&Burnham1967;700;4000;-0.3358941276;-0.404228868;0.0683347404;0.8022607661;8.4808131692;20.3441307251;
NaOH_O01;qtz_Psat_NaOH_Ostapenko1969;280;0;-1.0711914803;-0.903325764;-0.1678657163;0.1373017343;9.04503086;15.6709345953;
NaOH_O02;qtz_Psat_NaOH_Ostapenko1969;280;0;-0.5940702256;-0.4506461299;-0.1434240957;0.2921389565;9.4065585169;24.1426164003;
NaOH_O03;qtz_Psat_NaOH_Ostapenko1969;280;0;-0.3239167964;-0.2351165688;-0.0888002276;0.6787368979;9.5704076796;27.4145177443;
NaCl_No01;qtz_NaCl_Novgorodov1977;700;1500;-0.8756716694;-0.9130504534;0.037378784;0.9385542069;7.8046227071;4.2685843652;
NaCl_No02;qtz_NaCl_Novgorodov1977;700;1500;-0.864947804;-0.911168812;0.046221008;0.9068328464;7.8061255106;5.3437915851;
NaCl_No03;qtz_NaCl_Novgorodov1977;700;1500;-0.824519147;-0.8938832613;0.0693641144;0.7965988244;7.8061095265;8.4126747834;
NaCl_No04;qtz_NaCl_Novgorodov1977;700;1500;-0.8197202641;-0.8870049537;0.0672846896;0.8079694098;7.8038348194;8.208250122;
NaCl_No05;qtz_NaCl_Novgorodov1977;700;1500;-0.8102787079;-0.8116061587;0.0013274508;0.9999212772;7.7725888778;0.1638264454;
NaCl_Sh01;qtz_NaCl_Shmulovich_etal2006;400;1000;-1.4575480526;-1.4382577745;-0.0192902782;0.9834445635;5.5396787686;1.3234745933;
NaCl_Sh02;qtz_NaCl_Shmulovich_etal2006;400;1000;-1.439615077;-1.487502616;0.047887539;0.9001727751;5.4732581068;3.3264127146;
NaCl_Sh03;qtz_NaCl_Shmulovich_etal2006;400;1000;-1.4730149314;-1.5056506745;0.032635743;0.9529822235;5.4274960022;2.2155744876;
NaCl_Sh04;qtz_NaCl_Shmulovich_etal2006;500;2000;-1.0560605355;-1.075039879;0.0189793435;0.9839718284;5.7195670638;1.7971832931;
NaCl_Sh05;qtz_NaCl_Shmulovich_etal2006;500;2000;-1.1256341643;-1.1230597738;-0.0025743905;0.9997039336;5.5020756015;0.2287057871;
NaCl_Sh06;qtz_NaCl_Shmulovich_etal2006;500;2000;-1.100945932;-1.1134428271;0.0124968951;0.9930350428;5.6038603182;1.1351052483;
NaCl_Sh07;qtz_NaCl_Shmulovich_etal2006;500;2000;-0.973058372;-1.0580289686;0.0849705965;0.7034517208;5.7461470787;8.7323226412;
NaCl_Sh08;qtz_NaCl_Shmulovich_etal2006;500;5000;-0.8795576931;-0.8319898496;-0.0475678435;0.901466757;4.4924575647;5.4081550176;
NaCl_Sh09;qtz_NaCl_Shmulovich_etal2006;500;5000;-0.8685417399;-0.8631471038;-0.0053946361;0.9987002629;4.5580566095;0.6211142017;
NaCl_Sh10;qtz_NaCl_Shmulovich_etal2006;500;5000;-0.8830271771;-0.8140128408;-0.0690143363;0.7985299753;4.4416746093;7.8156525769;
NaCl_Sh11;qtz_NaCl_Shmulovich_etal2006;500;5000;-0.8684454902;-0.8027423225;-0.0657031677;0.8164375988;4.396692363;7.5656064141;
NaCl_Sh12;qtz_NaCl_Shmulovich_etal2006;500;5000;-0.8754305707;-0.8336796559;-0.0417509147;0.9236400376;4.4965443672;4.7691862893;
NaCl_Sh13;qtz_NaCl_Shmulovich_etal2006;500;5000;-0.8788013974;-0.8520813026;-0.0267200948;0.9683574592;4.5366606778;3.0405157421;
NaCl_Sh14;qtz_NaCl_Shmulovich_etal2006;500;5000;-0.9389624099;-0.9003263145;-0.0386360954;0.9344221644;4.6218963623;4.1147648759;
NaCl_Sh15;qtz_NaCl_Shmulovich_etal2006;800;2000;-0.4282096729;-0.489430967;0.0612212942;0.8395626094;8.1062412167;14.2970367214;
NaCl_Sh16;qtz_NaCl_Shmulovich_etal2006;800;2000;-0.4761755232;-0.5719054763;0.0957299531;0.6324869038;8.1153937248;20.1039214411;
NaCl_Sh17;qtz_NaCl_Shmulovich_etal2006;800;5000;-0.1628852515;-0.1875987023;0.0247134508;0.9729001743;6.5291085623;15.17230722;
NaCl_Sh18;qtz_NaCl_Shmulovich_etal2006;800;5000;-0.1842164422;-0.1821840034;-0.0020324388;0.9998154614;6.5720847745;1.1032884714;
NaCl_Sh19;qtz_NaCl_Shmulovich_etal2006;809;5000;-0.1517924028;-0.1789448029;0.0271524001;0.9673338526;6.4711153695;17.887851831;
NaCl_NM01;qtz_NaCl_Newton&Manning2001;700;2000;-0.6675615401;-0.6910055856;0.0234440455;0.9755958725;7.2895949014;3.5118927727;
NaCl_NM02;qtz_NaCl_Newton&Manning2001;700;4350;-0.4388986164;-0.4328180276;-0.0060805887;0.9983488586;6.1161601917;1.3854198892;
NaCl_Fo01;qtz_NaCl_Fournier_etal1982;350;200;-1.7470553421;-1.7788694658;0.0318141237;0.9552930669;5.7782747328;1.821014075;
NaCl_Fo02;qtz_NaCl_Fournier_etal1982;350;238;-1.7291437528;-1.7643023552;0.0351586024;0.9455374646;5.7156193496;2.033295516;
NaCl_Fo03;qtz_NaCl_Fournier_etal1982;350;300;-1.7247789474;-1.747660227;0.0228812796;0.9767466242;5.6299126113;1.3266209932;
NaCl_Fo04;qtz_NaCl_Fournier_etal1982;350;340;-1.7157532053;-1.7395847997;0.0238315944;0.9747875563;5.5815527616;1.3889873145;
NaCl_Fo05;qtz_NaCl_Fournier_etal1982;350;400;-1.719169502;-1.7298292814;0.0106597794;0.9949298909;5.5163503042;0.6200540083;
NaCl_Fo06;qtz_NaCl_Fournier_etal1982;350;460;-1.7073282179;-1.7219161455;0.0145879277;0.9905152448;5.4582587541;0.8544301864;
NaCl_Fo07;qtz_NaCl_Fournier_etal1982;350;500;-1.693774666;-1.7173048619;0.0235301959;0.9754173041;5.4228858421;1.3892164264;
NaCl_Fo08;qtz_NaCl_Fournier_etal1982;350;180;-1.7265602678;-1.7606338245;0.0340735566;0.9488036608;5.8273655517;1.9734936149;
NaCl_Fo09;qtz_NaCl_Fournier_etal1982;350;200;-1.7350483781;-1.7520816997;0.0170333216;0.9870800307;5.7901350318;0.9817202704;
NaCl_Fo10;qtz_NaCl_Fournier_etal1982;350;220;-1.7205315236;-1.7451252064;0.0245936828;0.9731604215;5.7568486489;1.4294235501;
NaCl_Fo11;qtz_NaCl_Fournier_etal1982;350;260;-1.703374209;-1.7342871801;0.0309129711;0.9577629401;5.697902215;1.8148079829;
