id,sample,expdataset,sT,sP,comp.H2,unit,comp.H2O,unit,comp.Na2SO4,unit,phase.na2so4.RHO,unit,error
279,666-8,exp,75,19.74,0.00001,molal,1000,g,0.2,molal,0.99945,g/cm3,
280,666-9,exp,75,19.74,0.00001,molal,1000,g,0.1,molal,0.9877,g/cm3,
281,666-10,exp,75,19.74,0.00001,molal,1000,g,0.05,molal,0.98176,g/cm3,
282,666-11,exp,100,19.74,0.00001,molal,1000,g,1,molal,1.06994,g/cm3,
283,666-12,exp,100,19.74,0.00001,molal,1000,g,0.5,molal,1.01679,g/cm3,
284,666-13,exp,100,19.74,0.00001,molal,1000,g,0.2,molal,0.98299,g/cm3,
285,666-14,exp,100,19.74,0.00001,molal,1000,g,0.1,molal,0.97127,g/cm3,
286,666-15,exp,100,19.74,0.00001,molal,1000,g,0.05,molal,0.96529,g/cm3,
287,666-16,exp,125,19.74,0.00001,molal,1000,g,1,molal,1.05123,g/cm3,
288,666-17,exp,125,19.74,0.00001,molal,1000,g,0.5,molal,0.99796,g/cm3,
289,666-18,exp,125,19.74,0.00001,molal,1000,g,0.2,molal,0.96391,g/cm3,
290,666-19,exp,125,19.74,0.00001,molal,1000,g,0.1,molal,0.9521,g/cm3,
291,666-20,exp,125,19.74,0.00001,molal,1000,g,0.05,molal,0.94609,g/cm3,
292,666-21,exp,150,19.74,0.00001,molal,1000,g,1,molal,1.03038,g/cm3,
293,666-22,exp,150,19.74,0.00001,molal,1000,g,0.5,molal,0.97657,g/cm3,
294,666-23,exp,150,19.74,0.00001,molal,1000,g,0.2,molal,0.9422,g/cm3,
295,666-24,exp,150,19.74,0.00001,molal,1000,g,0.1,molal,0.93022,g/cm3,
296,666-25,exp,150,19.74,0.00001,molal,1000,g,0.05,molal,0.92408,g/cm3,
297,666-26,exp,175,19.74,0.00001,molal,1000,g,1,molal,1.00739,g/cm3,
298,666-27,exp,175,19.74,0.00001,molal,1000,g,0.5,molal,0.953,g/cm3,
299,666-28,exp,175,19.74,0.00001,molal,1000,g,0.2,molal,0.91798,g/cm3,
300,666-29,exp,175,19.74,0.00001,molal,1000,g,0.1,molal,0.90563,g/cm3,
301,666-30,exp,175,19.74,0.00001,molal,1000,g,0.05,molal,0.89937,g/cm3,
302,666-31,exp,200,19.74,0.00001,molal,1000,g,1,molal,0.98238,g/cm3,
303,666-32,exp,200,19.74,0.00001,molal,1000,g,0.5,molal,0.92678,g/cm3,
304,666-33,exp,200,19.74,0.00001,molal,1000,g,0.2,molal,0.89088,g/cm3,
305,666-34,exp,200,19.74,0.00001,molal,1000,g,0.1,molal,0.87822,g/cm3,
306,666-35,exp,200,19.74,0.00001,molal,1000,g,0.05,molal,0.87182,g/cm3,
307,777-1,exp,25,1,0.00001,molal,1000,g,0.0832,molal,1.007579617,g/cm3,
308,777-2,exp,25,99.9,0.00001,molal,1000,g,0.0832,molal,1.011899826,g/cm3,
309,777-3,exp,25,199.8,0.00001,molal,1000,g,0.0832,molal,1.01619902,g/cm3,
310,777-4,exp,25,300.2,0.00001,molal,1000,g,0.0832,molal,1.020433953,g/cm3,
311,777-5,exp,25,401,0.00001,molal,1000,g,0.0832,molal,1.024604527,g/cm3,
312,777-6,exp,25,501.1,0.00001,molal,1000,g,0.0832,molal,1.028658587,g/cm3,
313,777-7,exp,25,601,0.00001,molal,1000,g,0.0832,molal,1.032630204,g/cm3,
314,777-8,exp,25,701.6,0.00001,molal,1000,g,0.0832,molal,1.036554838,g/cm3,
315,777-9,exp,25,802,0.00001,molal,1000,g,0.0832,molal,1.040383065,g/cm3,
316,777-10,exp,25,1,0.00001,molal,1000,g,0.148,molal,1.015595221,g/cm3,
317,777-11,exp,25,99.9,0.00001,molal,1000,g,0.148,molal,1.019832154,g/cm3,
318,777-12,exp,25,199.8,0.00001,molal,1000,g,0.148,molal,1.024086159,g/cm3,
319,777-13,exp,25,401,0.00001,molal,1000,g,0.148,molal,1.032392573,g/cm3,
320,777-14,exp,25,501.1,0.00001,molal,1000,g,0.148,molal,1.036420954,g/cm3,
321,777-15,exp,25,601,0.00001,molal,1000,g,0.148,molal,1.040340492,g/cm3,
322,777-16,exp,25,701.6,0.00001,molal,1000,g,0.148,molal,1.044222752,g/cm3,
323,777-17,exp,25,802,0.00001,molal,1000,g,0.148,molal,1.048009809,g/cm3,
324,777-18,exp,25,1,0.00001,molal,1000,g,0.2312,molal,1.025715226,g/cm3,
325,777-19,exp,25,99.9,0.00001,molal,1000,g,0.2312,molal,1.029782987,g/cm3,
326,777-20,exp,25,199.8,0.00001,molal,1000,g,0.2312,molal,1.033970566,g/cm3,
327,777-21,exp,25,300.2,0.00001,molal,1000,g,0.2312,molal,1.038089872,g/cm3,
328,777-22,exp,25,401,0.00001,molal,1000,g,0.2312,molal,1.042160784,g/cm3,
329,777-23,exp,25,501.1,0.00001,molal,1000,g,0.2312,molal,1.046124964,g/cm3,
330,777-24,exp,25,601,0.00001,molal,1000,g,0.2312,molal,1.049995927,g/cm3,
331,777-25,exp,25,701.6,0.00001,molal,1000,g,0.2312,molal,1.053815915,g/cm3,
332,777-26,exp,25,802,0.00001,molal,1000,g,0.2312,molal,1.057560424,g/cm3,
333,777-27,exp,25,1,0.00001,molal,1000,g,0.3335,molal,1.037931694,g/cm3,
334,777-28,exp,25,99.9,0.00001,molal,1000,g,0.3335,molal,1.041814558,g/cm3,
335,777-29,exp,25,199.8,0.00001,molal,1000,g,0.3335,molal,1.045942374,g/cm3,
336,777-30,exp,25,300.2,0.00001,molal,1000,g,0.3335,molal,1.049994164,g/cm3,
337,777-31,exp,25,401,0.00001,molal,1000,g,0.3335,molal,1.054006321,g/cm3,
338,777-32,exp,25,501.1,0.00001,molal,1000,g,0.3335,molal,1.057904673,g/cm3,
339,777-33,exp,25,601,0.00001,molal,1000,g,0.3335,molal,1.061702518,g/cm3,
340,777-34,exp,25,802,0.00001,molal,1000,g,0.3335,molal,1.069143226,g/cm3,
341,777-35,exp,50,199.8,0.00001,molal,1000,g,0.00899,molal,0.997645418,g/cm3,
342,777-36,exp,50,300.2,0.00001,molal,1000,g,0.00899,molal,1.001785191,g/cm3,
343,777-37,exp,50,401,0.00001,molal,1000,g,0.00899,molal,1.005863018,g/cm3,
344,777-38,exp,50,701.6,0.00001,molal,1000,g,0.00899,molal,1.01755203,g/cm3,
345,777-39,exp,50,802,0.00001,molal,1000,g,0.00899,molal,1.021312887,g/cm3,
346,777-40,exp,50,99.9,0.00001,molal,1000,g,0.0367,molal,0.996879368,g/cm3,
347,777-41,exp,50,199.8,0.00001,molal,1000,g,0.0367,molal,1.001070958,g/cm3,
348,777-42,exp,50,401,0.00001,molal,1000,g,0.0367,molal,1.009260028,g/cm3,
349,777-43,exp,50,501.1,0.00001,molal,1000,g,0.0367,molal,1.013216256,g/cm3,
350,777-44,exp,50,601,0.00001,molal,1000,g,0.0367,molal,1.017091655,g/cm3,
351,777-45,exp,50,701.6,0.00001,molal,1000,g,0.0367,molal,1.020903642,g/cm3,
352,777-46,exp,50,802,0.00001,molal,1000,g,0.0367,molal,1.024659687,g/cm3,
353,777-47,exp,50,99.9,0.00001,molal,1000,g,0.0832,molal,1.002481768,g/cm3,
354,777-48,exp,50,199.8,0.00001,molal,1000,g,0.0832,molal,1.006650219,g/cm3,
355,777-49,exp,50,300.2,0.00001,molal,1000,g,0.0832,molal,1.010735171,g/cm3,
356,777-50,exp,50,501.1,0.00001,molal,1000,g,0.0832,molal,1.018709056,g/cm3,
357,777-51,exp,50,601,0.00001,molal,1000,g,0.0832,molal,1.022556215,g/cm3,
358,777-52,exp,50,701.6,0.00001,molal,1000,g,0.0832,molal,1.026363018,g/cm3,
359,777-53,exp,50,99.9,0.00001,molal,1000,g,0.148,molal,1.010229316,g/cm3,
360,777-54,exp,50,199.8,0.00001,molal,1000,g,0.148,molal,1.014348956,g/cm3,
361,777-55,exp,50,300.2,0.00001,molal,1000,g,0.148,molal,1.018416239,g/cm3,
362,777-56,exp,50,401,0.00001,molal,1000,g,0.148,molal,1.022427441,g/cm3,
363,777-57,exp,50,501.1,0.00001,molal,1000,g,0.148,molal,1.026314021,g/cm3,
364,777-58,exp,50,601,0.00001,molal,1000,g,0.148,molal,1.030126496,g/cm3,
365,777-59,exp,50,701.6,0.00001,molal,1000,g,0.148,molal,1.033890406,g/cm3,
366,777-60,exp,50,802,0.00001,molal,1000,g,0.148,molal,1.037577197,g/cm3,
367,777-61,exp,50,99.9,0.00001,molal,1000,g,0.2312,molal,1.019999808,g/cm3,
368,777-62,exp,50,199.8,0.00001,molal,1000,g,0.2312,molal,1.024076501,g/cm3,
369,777-63,exp,50,300.2,0.00001,molal,1000,g,0.2312,molal,1.028082225,g/cm3,
370,777-64,exp,50,401,0.00001,molal,1000,g,0.2312,molal,1.032032346,g/cm3,
371,777-65,exp,50,501.1,0.00001,molal,1000,g,0.2312,molal,1.035887082,g/cm3,
372,777-66,exp,50,601,0.00001,molal,1000,g,0.2312,molal,1.039663046,g/cm3,
373,777-67,exp,50,701.6,0.00001,molal,1000,g,0.2312,molal,1.043377518,g/cm3,
374,777-68,exp,50,802,0.00001,molal,1000,g,0.2312,molal,1.047040722,g/cm3,
375,777-69,exp,50,99.9,0.00001,molal,1000,g,0.3335,molal,1.031804698,g/cm3,
376,777-70,exp,50,199.8,0.00001,molal,1000,g,0.3335,molal,1.035815733,g/cm3,
377,777-71,exp,50,300.2,0.00001,molal,1000,g,0.3335,molal,1.039774441,g/cm3,
378,777-72,exp,50,401,0.00001,molal,1000,g,0.3335,molal,1.043683409,g/cm3,
379,777-73,exp,50,501.1,0.00001,molal,1000,g,0.3335,molal,1.047483522,g/cm3,
380,777-74,exp,50,601,0.00001,molal,1000,g,0.3335,molal,1.051201597,g/cm3,
381,777-75,exp,50,701.6,0.00001,molal,1000,g,0.3335,molal,1.054874879,g/cm3,
382,777-76,exp,50,802,0.00001,molal,1000,g,0.3335,molal,1.058465311,g/cm3,
383,888-1,exp,49.17,6,0.00001,molal,1000,g,0.00969,molal,0.989873,g/cm3,
384,888-2,exp,49.17,6,0.00001,molal,1000,g,0.02305,molal,0.99152,g/cm3,
385,888-3,exp,49.17,6,0.00001,molal,1000,g,0.05339,molal,0.995318,g/cm3,
386,888-4,exp,49.17,6,0.00001,molal,1000,g,0.10154,molal,1.001052,g/cm3,
387,888-5,exp,49.17,6,0.00001,molal,1000,g,0.19785,molal,1.01251,g/cm3,
388,888-6,exp,49.17,6,0.00001,molal,1000,g,0.49852,molal,1.047081,g/cm3,
389,888-7,exp,49.17,6,0.00001,molal,1000,g,1.01884,molal,1.103035,g/cm3,
390,888-8,exp,49.17,6,0.00001,molal,1000,g,1.53238,molal,1.154775,g/cm3,
391,888-9,exp,72.95,6,0.00001,molal,1000,g,0.05156,molal,0.982669,g/cm3,
392,888-10,exp,72.95,6,0.00001,molal,1000,g,0.06016,molal,0.983606,g/cm3,
393,888-11,exp,72.95,6,0.00001,molal,1000,g,0.0715,molal,0.984978,g/cm3,
394,888-12,exp,72.95,6,0.00001,molal,1000,g,0.20229,molal,1.000322,g/cm3,
395,888-13,exp,72.95,6,0.00001,molal,1000,g,0.52286,molal,1.036585,g/cm3,
396,888-14,exp,72.95,6,0.00001,molal,1000,g,0.70028,molal,1.05591,g/cm3,
397,888-15,exp,48.79,6,0.00001,molal,1000,g,0.09898,molal,1.000921,g/cm3,
398,888-16,exp,48.79,6,0.00001,molal,1000,g,0.11341,molal,1.002673,g/cm3,
399,888-17,exp,48.79,6,0.00001,molal,1000,g,0.20351,molal,1.01341,g/cm3,
400,888-18,exp,48.79,6,0.00001,molal,1000,g,0.50228,molal,1.04776,g/cm3,
401,888-19,exp,48.79,6,0.00001,molal,1000,g,0.99188,molal,1.100595,g/cm3,
402,888-20,exp,74.8,6,0.00001,molal,1000,g,0.01948,molal,0.977591,g/cm3,
403,888-21,exp,74.8,6,0.00001,molal,1000,g,0.05442,molal,0.981842,g/cm3,
404,888-22,exp,74.8,6,0.00001,molal,1000,g,0.09547,molal,0.986744,g/cm3,
405,888-23,exp,74.8,6,0.00001,molal,1000,g,0.20961,molal,1.000175,g/cm3,
406,888-24,exp,74.8,6,0.00001,molal,1000,g,0.31478,molal,1.012269,g/cm3,
407,888-25,exp,74.8,6,0.00001,molal,1000,g,0.39192,molal,1.020981,g/cm3,
408,888-26,exp,74.8,6,0.00001,molal,1000,g,0.49767,molal,1.032877,g/cm3,
409,888-27,exp,74.96,6,0.00001,molal,1000,g,0.10641,molal,0.987949,g/cm3,
410,888-28,exp,74.96,6,0.00001,molal,1000,g,0.20393,molal,0.999408,g/cm3,
411,888-29,exp,74.96,6,0.00001,molal,1000,g,0.4941,molal,1.03231,g/cm3,
412,888-30,exp,74.96,6,0.00001,molal,1000,g,0.72002,molal,1.05681,g/cm3,
413,888-31,exp,74.96,6,0.00001,molal,1000,g,1.001,molal,1.08625,g/cm3,
414,888-32,exp,74.96,6,0.00001,molal,1000,g,1.5106,molal,1.136992,g/cm3,
415,888-33,exp,98.67,6,0.00001,molal,1000,g,0.20186,molal,0.983522,g/cm3,
416,888-34,exp,98.67,6,0.00001,molal,1000,g,0.20229,molal,0.983581,g/cm3,
417,888-35,exp,98.67,6,0.00001,molal,1000,g,0.52286,molal,1.019682,g/cm3,
418,888-36,exp,98.67,6,0.00001,molal,1000,g,0.70028,molal,1.038976,g/cm3,
419,888-37,exp,24.04,6,0.00001,molal,1000,g,0.01948,molal,1.000028,g/cm3,
420,888-38,exp,24.04,6,0.00001,molal,1000,g,0.05442,molal,1.004463,g/cm3,
421,888-39,exp,24.04,6,0.00001,molal,1000,g,0.09547,molal,1.009597,g/cm3,
422,888-40,exp,24.04,6,0.00001,molal,1000,g,0.20961,molal,1.023642,g/cm3,
423,888-41,exp,24.04,6,0.00001,molal,1000,g,0.31478,molal,1.036274,g/cm3,
424,888-42,exp,24.04,6,0.00001,molal,1000,g,0.39192,molal,1.0454,g/cm3,
425,888-43,exp,24.04,6,0.00001,molal,1000,g,0.49767,molal,1.057741,g/cm3,
426,999-1,exp,50,1,0.00001,molal,1000,g,0.002226,molal,0.988327301,g/cm3,
427,999-2,exp,50,1,0.00001,molal,1000,g,0.00622,molal,0.988829301,g/cm3,
428,999-3,exp,50,1,0.00001,molal,1000,g,0.006274,molal,0.988834701,g/cm3,
429,999-4,exp,50,1,0.00001,molal,1000,g,0.012695,molal,0.989637401,g/cm3,
430,999-5,exp,50,1,0.00001,molal,1000,g,0.014306,molal,0.989838701,g/cm3,
431,999-6,exp,50,1,0.00001,molal,1000,g,0.026513,molal,0.991354501,g/cm3,
432,999-7,exp,50,1,0.00001,molal,1000,g,0.044254,molal,0.993537601,g/cm3,
433,999-8,exp,50,1,0.00001,molal,1000,g,0.085346,molal,0.998541801,g/cm3,
434,999-9,exp,50,1,0.00001,molal,1000,g,0.15125,molal,1.006446001,g/cm3,
435,999-10,exp,50,1,0.00001,molal,1000,g,0.2266,molal,1.015344401,g/cm3,
436,999-11,exp,50,1,0.00001,molal,1000,g,0.28814,molal,1.022541401,g/cm3,
437,999-12,exp,50,1,0.00001,molal,1000,g,0.41164,molal,1.036686701,g/cm3,
438,999-13,exp,50,1,0.00001,molal,1000,g,0.53857,molal,1.050970801,g/cm3,
439,999-14,exp,50,1,0.00001,molal,1000,g,0.69983,molal,1.068697901,g/cm3,
440,999-15,exp,50,1,0.00001,molal,1000,g,0.79824,molal,1.079314001,g/cm3,
441,999-16,exp,50,1,0.00001,molal,1000,g,1.00476,molal,1.101090801,g/cm3,
442,999-17,exp,50,1,0.00001,molal,1000,g,1.00476,molal,1.101095701,g/cm3,
443,1000-1,exp,25,1,0.00001,molal,1000,g,0.842366541,molal,1.09549,g/cm3,
444,1000-2,exp,25,1,0.00001,molal,1000,g,0.196905617,molal,1.02157,g/cm3,
445,1100-1,exp,25,1,0.00001,molal,1000,g,0.2356,molal,1.0262,g/cm3,
446,1100-2,exp,25,1,0.00001,molal,1000,g,0.4712,molal,1.054,g/cm3,
447,1100-3,exp,25,1,0.00001,molal,1000,g,1.1779,molal,1.1313,g/cm3,
448,1100-4,exp,40,1,0.00001,molal,1000,g,0.0333,molal,0.9964,g/cm3,
449,1100-5,exp,40,1,0.00001,molal,1000,g,0.2356,molal,1.0208,g/cm3,
450,1100-6,exp,40,1,0.00001,molal,1000,g,0.4712,molal,1.048,g/cm3,
451,1100-7,exp,40,1,0.00001,molal,1000,g,1.1779,molal,1.1242,g/cm3,
452,1100-8,exp,60,1,0.00001,molal,1000,g,0.0333,molal,0.9873,g/cm3,
453,1100-9,exp,60,1,0.00001,molal,1000,g,0.2356,molal,1.0113,g/cm3,
454,1100-10,exp,60,1,0.00001,molal,1000,g,0.4712,molal,1.0383,g/cm3,
455,1100-11,exp,60,1,0.00001,molal,1000,g,1.1779,molal,1.1134,g/cm3,
456,1100-12,exp,75,1,0.00001,molal,1000,g,0.0333,molal,0.9792,g/cm3,
457,1100-13,exp,75,1,0.00001,molal,1000,g,0.236,molal,1.0031,g/cm3,
458,1100-14,exp,75,1,0.00001,molal,1000,g,0.4721,molal,1.0303,g/cm3,
459,1100-15,exp,75,1,0.00001,molal,1000,g,1.1802,molal,1.1051,g/cm3,
460,1200-1,exp,15,1,0.00001,molal,1000,g,0.6673,molal,1.079843496,g/cm3,
461,1200-2,exp,15,1,0.00001,molal,1000,g,0.74995,molal,1.089145496,g/cm3,
462,1200-3,exp,15,1,0.00001,molal,1000,g,0.77357,molal,1.091782496,g/cm3,
463,1200-4,exp,15,1,0.00001,molal,1000,g,0.88092,molal,1.103661496,g/cm3,
464,1200-5,exp,15,1,0.00001,molal,1000,g,0.9743,molal,1.113862496,g/cm3,
465,1200-6,exp,15,1,0.00001,molal,1000,g,0.99168,molal,1.115688496,g/cm3,
466,1200-7,exp,15,1,0.00001,molal,1000,g,1.06872,molal,1.123934496,g/cm3,
467,1200-8,exp,15,1,0.00001,molal,1000,g,1.13598,molal,1.131052496,g/cm3,
468,1200-9,exp,15,1,0.00001,molal,1000,g,1.1796,molal,1.135627496,g/cm3,
469,1200-10,exp,15,1,0.00001,molal,1000,g,1.45112,molal,1.163434496,g/cm3,
470,1200-11,exp,25,1,0.00001,molal,1000,g,0.11946,molal,1.012100435,g/cm3,
471,1200-12,exp,25,1,0.00001,molal,1000,g,0.1329,molal,1.013742435,g/cm3,
472,1200-13,exp,25,1,0.00001,molal,1000,g,0.36623,molal,1.041801435,g/cm3,
473,1200-14,exp,25,1,0.00001,molal,1000,g,0.41411,molal,1.047408435,g/cm3,
474,1200-15,exp,25,1,0.00001,molal,1000,g,0.4589,molal,1.052614435,g/cm3,
475,1200-16,exp,25,1,0.00001,molal,1000,g,0.52712,molal,1.060467435,g/cm3,
476,1200-17,exp,25,1,0.00001,molal,1000,g,0.5639,molal,1.064654435,g/cm3,
477,1200-18,exp,25,1,0.00001,molal,1000,g,0.60514,molal,1.069323435,g/cm3,
478,1200-19,exp,25,1,0.00001,molal,1000,g,0.65576,molal,1.074998435,g/cm3,
479,1200-20,exp,25,1,0.00001,molal,1000,g,0.66693,molal,1.076274435,g/cm3,
480,1200-21,exp,25,1,0.00001,molal,1000,g,0.69362,molal,1.079241435,g/cm3,
481,1200-22,exp,25,1,0.00001,molal,1000,g,0.75671,molal,1.086233435,g/cm3,
482,1200-23,exp,25,1,0.00001,molal,1000,g,0.77265,molal,1.088000435,g/cm3,
483,1200-24,exp,25,1,0.00001,molal,1000,g,0.87962,molal,1.099668435,g/cm3,
484,1200-25,exp,25,1,0.00001,molal,1000,g,0.96067,molal,1.108376435,g/cm3,
485,1200-26,exp,25,1,0.00001,molal,1000,g,1.1337,molal,1.126628435,g/cm3,
486,1200-27,exp,25,1,0.00001,molal,1000,g,1.22027,molal,1.135613435,g/cm3,
487,1200-28,exp,25,1,0.00001,molal,1000,g,1.26034,molal,1.139721435,g/cm3,
488,1200-29,exp,25,1,0.00001,molal,1000,g,1.35371,molal,1.149194435,g/cm3,
489,1200-30,exp,25,1,0.00001,molal,1000,g,1.42678,molal,1.156519435,g/cm3,
490,1200-31,exp,25,1,0.00001,molal,1000,g,1.4696,molal,1.160770435,g/cm3,
491,1200-32,exp,35,1,0.00001,molal,1000,g,0.14127,molal,1.011481948,g/cm3,
492,1200-33,exp,35,1,0.00001,molal,1000,g,0.18308,molal,1.016522948,g/cm3,
493,1200-34,exp,35,1,0.00001,molal,1000,g,0.25557,molal,1.025169948,g/cm3,
494,1200-35,exp,35,1,0.00001,molal,1000,g,0.30886,molal,1.031447948,g/cm3,
495,1200-36,exp,35,1,0.00001,molal,1000,g,0.34126,molal,1.035239948,g/cm3,
496,1200-37,exp,35,1,0.00001,molal,1000,g,0.44454,molal,1.047210948,g/cm3,
497,1200-38,exp,35,1,0.00001,molal,1000,g,0.52317,molal,1.056129948,g/cm3,
498,1200-39,exp,35,1,0.00001,molal,1000,g,0.53529,molal,1.057500948,g/cm3,
499,1200-40,exp,35,1,0.00001,molal,1000,g,0.55413,molal,1.059622948,g/cm3,
500,1200-41,exp,35,1,0.00001,molal,1000,g,0.56876,molal,1.061265948,g/cm3,
501,1200-42,exp,35,1,0.00001,molal,1000,g,0.57322,molal,1.061759948,g/cm3,
502,1200-43,exp,35,1,0.00001,molal,1000,g,0.69554,molal,1.075359948,g/cm3,
503,1200-44,exp,35,1,0.00001,molal,1000,g,0.84638,molal,1.091803948,g/cm3,
504,1200-45,exp,35,1,0.00001,molal,1000,g,0.8671,molal,1.094022948,g/cm3,
505,1200-46,exp,35,1,0.00001,molal,1000,g,1.01057,molal,1.109256948,g/cm3,
506,1200-47,exp,35,1,0.00001,molal,1000,g,1.14512,molal,1.123287948,g/cm3,
507,1200-48,exp,35,1,0.00001,molal,1000,g,1.16545,molal,1.125364948,g/cm3,
508,1200-49,exp,35,1,0.00001,molal,1000,g,1.21294,molal,1.130236948,g/cm3,
509,1200-50,exp,35,1,0.00001,molal,1000,g,1.28366,molal,1.137423948,g/cm3,
510,1200-51,exp,35,1,0.00001,molal,1000,g,1.31673,molal,1.140771948,g/cm3,
511,1200-52,exp,35,1,0.00001,molal,1000,g,1.37729,molal,1.146825948,g/cm3,
512,1200-53,exp,35,1,0.00001,molal,1000,g,1.44668,molal,1.153730948,g/cm3,
513,1200-54,exp,45,1,0.00001,molal,1000,g,0.05203,molal,0.996670701,g/cm3,
514,1200-55,exp,45,1,0.00001,molal,1000,g,0.10961,molal,1.003669701,g/cm3,
515,1200-56,exp,45,1,0.00001,molal,1000,g,0.20281,molal,1.014819701,g/cm3,
516,1200-57,exp,45,1,0.00001,molal,1000,g,0.37262,molal,1.034610701,g/cm3,
517,1200-58,exp,45,1,0.00001,molal,1000,g,0.4964,molal,1.048678701,g/cm3,
518,1200-59,exp,45,1,0.00001,molal,1000,g,0.61235,molal,1.061610701,g/cm3,
519,1200-60,exp,45,1,0.00001,molal,1000,g,0.7835,molal,1.080278701,g/cm3,
520,1200-61,exp,45,1,0.00001,molal,1000,g,0.93832,molal,1.096778701,g/cm3,
521,1200-62,exp,45,1,0.00001,molal,1000,g,1.08942,molal,1.112514701,g/cm3,
522,1200-63,exp,45,1,0.00001,molal,1000,g,1.23814,molal,1.127706701,g/cm3,
523,1200-64,exp,45,1,0.00001,molal,1000,g,1.42984,molal,1.146782701,g/cm3,
524,1200-65,exp,45,1,0.00001,molal,1000,g,1.62488,molal,1.165687701,g/cm3,
525,1300-1,exp,15,1,0.00001,molal,1000,g,0.05,molal,1.00563,g/cm3,
526,1300-2,exp,15,1,0.00001,molal,1000,g,0.1,molal,1.01201,g/cm3,
527,1300-3,exp,15,1,0.00001,molal,1000,g,0.5,molal,1.06039,g/cm3,
528,1300-4,exp,20,1,0.00001,molal,1000,g,0.05,molal,1.00466,g/cm3,
529,1300-5,exp,20,1,0.00001,molal,1000,g,0.1,molal,1.01096,g/cm3,
530,1300-6,exp,20,1,0.00001,molal,1000,g,0.5,molal,1.0589,g/cm3,
531,1300-7,exp,20,1,0.00001,molal,1000,g,0.7,molal,1.08154,g/cm3,
532,1300-8,exp,20,1,0.00001,molal,1000,g,1,molal,1.11424,g/cm3,
533,1300-9,exp,20,1,0.00001,molal,1000,g,1.2,molal,1.13522,g/cm3,
534,1300-10,exp,25,1,0.00001,molal,1000,g,0.05,molal,1.00343,g/cm3,
535,1300-11,exp,25,1,0.00001,molal,1000,g,0.1,molal,1.00966,g/cm3,
536,1300-12,exp,25,1,0.00001,molal,1000,g,0.5,molal,1.05723,g/cm3,
537,1300-13,exp,25,1,0.00001,molal,1000,g,0.7,molal,1.07973,g/cm3,
538,1300-14,exp,25,1,0.00001,molal,1000,g,1,molal,1.1122,g/cm3,
539,1300-15,exp,25,1,0.00001,molal,1000,g,1.2,molal,1.13306,g/cm3,
540,1300-16,exp,30,1,0.00001,molal,1000,g,0.05,molal,1.00196,g/cm3,
541,1300-17,exp,30,1,0.00001,molal,1000,g,0.1,molal,1.00815,g/cm3,
542,1300-18,exp,30,1,0.00001,molal,1000,g,0.5,molal,1.05537,g/cm3,
543,1300-19,exp,30,1,0.00001,molal,1000,g,0.7,molal,1.07776,g/cm3,
544,1300-20,exp,30,1,0.00001,molal,1000,g,1,molal,1.11003,g/cm3,
545,1300-21,exp,30,1,0.00001,molal,1000,g,1.2,molal,1.1308,g/cm3,
546,1300-22,exp,30,1,0.00001,molal,1000,g,1.5,molal,1.15926,g/cm3,
547,1300-23,exp,35,1,0.00001,molal,1000,g,0.05,molal,1.00029,g/cm3,
548,1300-24,exp,35,1,0.00001,molal,1000,g,0.1,molal,1.00645,g/cm3,
549,1300-25,exp,35,1,0.00001,molal,1000,g,0.5,molal,1.05337,g/cm3,
550,1300-26,exp,35,1,0.00001,molal,1000,g,0.7,molal,1.07566,g/cm3,
551,1300-27,exp,35,1,0.00001,molal,1000,g,1,molal,1.10777,g/cm3,
552,1300-28,exp,35,1,0.00001,molal,1000,g,1.2,molal,1.12846,g/cm3,
553,1300-29,exp,35,1,0.00001,molal,1000,g,1.5,molal,1.15682,g/cm3,
554,1300-30,exp,45,1,0.00001,molal,1000,g,0.05,molal,0.99639,g/cm3,
555,1300-31,exp,45,1,0.00001,molal,1000,g,0.1,molal,1.00248,g/cm3,
556,1300-32,exp,45,1,0.00001,molal,1000,g,0.5,molal,1.04896,g/cm3,
557,1300-33,exp,45,1,0.00001,molal,1000,g,0.7,molal,1.07106,g/cm3,
558,1300-34,exp,45,1,0.00001,molal,1000,g,1,molal,1.10294,g/cm3,
559,1300-35,exp,45,1,0.00001,molal,1000,g,1.2,molal,1.12344,g/cm3,
560,1300-36,exp,45,1,0.00001,molal,1000,g,1.5,molal,1.15168,g/cm3,
561,1300-37,exp,55,1,0.00001,molal,1000,g,0.05,molal,0.99184,g/cm3,
562,1300-38,exp,55,1,0.00001,molal,1000,g,0.1,molal,0.99786,g/cm3,
563,1300-39,exp,55,1,0.00001,molal,1000,g,0.5,molal,1.04404,g/cm3,
564,1300-40,exp,55,1,0.00001,molal,1000,g,0.7,molal,1.06601,g/cm3,
565,1300-41,exp,55,1,0.00001,molal,1000,g,1,molal,1.09767,g/cm3,
566,1300-42,exp,55,1,0.00001,molal,1000,g,1.2,molal,1.11813,g/cm3,
567,1300-43,exp,55,1,0.00001,molal,1000,g,1.5,molal,1.14617,g/cm3,
568,1400-1,exp,25,1,0.00001,molal,1000,g,0.1,molal,1.009664,g/cm3,
569,1400-2,exp,25,1,0.00001,molal,1000,g,0.2,molal,1.021889,g/cm3,
570,1400-3,exp,25,1,0.00001,molal,1000,g,0.4,molal,1.045658,g/cm3,
571,1400-4,exp,25,1,0.00001,molal,1000,g,0.6,molal,1.068593,g/cm3,
572,1400-5,exp,25,1,0.00001,molal,1000,g,0.8,molal,1.090777,g/cm3,
