id,sample,expdataset,sT,sP,comp.H2O,unit,comp.NaCl,unit,phase.Pitzer_NaCl.RHO,unit,error,,,
304,Ar304,Archer_syn,150,500,1000,g,3,molal,1.04812,g/cm3,,,,3
305,Ar305,Archer_syn,150,500,1000,g,5,molal,1.10643,g/cm3,,,,5
306,Ar306,Archer_syn,150,600,1000,g,0.1,molal,0.95134,g/cm3,,,,0.1
307,Ar307,Archer_syn,150,600,1000,g,0.5,molal,0.966636,g/cm3,,,,0.5
308,Ar308,Archer_syn,150,600,1000,g,1,molal,0.985053,g/cm3,,,,1
309,Ar309,Archer_syn,150,600,1000,g,3,molal,1.05216,g/cm3,,,,3
310,Ar310,Archer_syn,150,600,1000,g,5,molal,1.11026,g/cm3,,,,5
311,Ar311,Archer_syn,150,700,1000,g,0.1,molal,0.955845,g/cm3,,,,0.1
312,Ar312,Archer_syn,150,700,1000,g,0.5,molal,0.971014,g/cm3,,,,0.5
313,Ar313,Archer_syn,150,700,1000,g,1,molal,0.989307,g/cm3,,,,1
314,Ar314,Archer_syn,150,700,1000,g,3,molal,1.0561,g/cm3,,,,3
315,Ar315,Archer_syn,150,700,1000,g,5,molal,1.11402,g/cm3,,,,5
316,Ar316,Archer_syn,150,800,1000,g,0.1,molal,0.960226,g/cm3,,,,0.1
317,Ar317,Archer_syn,150,800,1000,g,0.5,molal,0.975271,g/cm3,,,,0.5
318,Ar318,Archer_syn,150,800,1000,g,1,molal,0.993444,g/cm3,,,,1
319,Ar319,Archer_syn,150,800,1000,g,3,molal,1.05994,g/cm3,,,,3
320,Ar320,Archer_syn,150,800,1000,g,5,molal,1.11772,g/cm3,,,,5
321,Ar321,Archer_syn,150,900,1000,g,0.1,molal,0.96449,g/cm3,,,,0.1
322,Ar322,Archer_syn,150,900,1000,g,0.5,molal,0.979415,g/cm3,,,,0.5
323,Ar323,Archer_syn,150,900,1000,g,1,molal,0.997471,g/cm3,,,,1
324,Ar324,Archer_syn,150,900,1000,g,3,molal,1.0637,g/cm3,,,,3
325,Ar325,Archer_syn,150,900,1000,g,5,molal,1.12135,g/cm3,,,,5
326,Ar326,Archer_syn,150,1000,1000,g,0.1,molal,0.968646,g/cm3,,,,0.1
327,Ar327,Archer_syn,150,1000,1000,g,0.5,molal,0.983453,g/cm3,,,,0.5
328,Ar328,Archer_syn,150,1000,1000,g,1,molal,1.00139,g/cm3,,,,1
329,Ar329,Archer_syn,150,1000,1000,g,3,molal,1.06736,g/cm3,,,,3
330,Ar330,Archer_syn,150,1000,1000,g,5,molal,1.12492,g/cm3,,,,5
