sample,Pitzer_NaCl.RHO.param.0,Pitzer_NaCl.RHO.param.1,Pitzer_NaCl.RHO.param.2,Pitzer_NaCl.RHO.param.3,Pitzer_NaCl.RHO.param.4,Pitzer_NaCl.RHO.param.5,Pitzer_NaCl.RHO.param.6,Pitzer_NaCl.RHO.param.7,Pitzer_NaCl.RHO.param.8,Pitzer_NaCl.RHO.param.9,Pitzer_NaCl.RHO.param.10,Pitzer_NaCl.RHO.param.11,Pitzer_NaCl.RHO.param.12,Pitzer_NaCl.RHO.param.13,Pitzer_NaCl.RHO.param.14,Pitzer_NaCl.RHO.param.15,Pitzer_NaCl.RHO.param.16,Pitzer_NaCl.RHO.param.17,Pitzer_NaCl.RHO.param.18,Pitzer_NaCl.RHO.param.19,Pitzer_NaCl.RHO.param.20,Pitzer_NaCl.RHO.param.21,Pitzer_NaCl.RHO.param.22,Pitzer_NaCl.RHO.param.23,Pitzer_NaCl.RHO.param.24,Pitzer_NaCl.RHO.param.25,Pitzer_NaCl.RHO.param.26,Pitzer_NaCl.RHO.param.27,Pitzer_NaCl.RHO.param.28,Pitzer_NaCl.RHO.param.29,Pitzer_NaCl.RHO.param.30,Pitzer_NaCl.RHO.param.31,Pitzer_NaCl.RHO.param.32,Pitzer_NaCl.RHO.param.33,Pitzer_NaCl.RHO.param.34,Pitzer_NaCl.RHO.param.35,Pitzer_NaCl.RHO.param.36,Pitzer_NaCl.RHO.param.37,Pitzer_NaCl.RHO.param.38,
Ar039,0,4.28766880964e-15,-9.99584950593e-13,-3.5474472155e-10,3.01438095024e-10,-2.01210475558e-13,6.69256977725e-11,2.23710419657e-08,-3.84826853204e-10,1.20989314453e-13,-3.466774754e-11,-3.94697965732e-09,-2.29633139636e-09,1.54109290769e-12,-5.12615864564e-10,-1.71287651656e-07,-1.51752677399e-09,1.02254310899e-12,-3.40227487924e-10,-1.13876071615e-07,-3.08438466045e-10,7.68825045914e-14,-2.60462240944e-11,-5.41169103725e-09,-2.24184708096e-09,-2.27091082995e-09,-2.28097168916e-09,1.53756015806e-12,-5.1278664457e-10,-1.56466619782e-07,-1.51817212556e-09,1.02268895915e-12,-3.40236839684e-10,-1.13685883136e-07,5.57620818905e-09,-0,-2.03158943055e-08,-8.39678566726e-11,1.16077819799e-13,
Ar040,8.14268967295e-12,2.14383440482e-15,-6.66389967062e-13,7.094894431e-10,3.07674745266e-10,-2.07128430721e-13,6.9170157149e-11,2.30251659998e-08,0,7.25935886719e-14,-2.6000810655e-11,-0,-2.33060499929e-09,1.57690288504e-12,-5.25074950206e-10,-1.75700532099e-07,-1.55056137043e-09,1.04629021066e-12,-3.48369957133e-10,-1.16434497799e-07,-3.08438466045e-10,7.68825045914e-14,-2.85268168653e-11,-7.57636745215e-09,-2.37442943521e-09,-2.35501863846e-09,-2.34425211433e-09,1.53756015806e-12,-5.29252270772e-10,-1.78198094751e-07,-1.55186249173e-09,1.04659033e-12,-3.48318898746e-10,-1.16485583149e-07,2.78810409453e-09,-0,-6.09476829165e-08,-3.3587142669e-10,1.74116729698e-13,
Ar041,-3.25707586918e-11,4.28766880964e-15,-9.99584950593e-13,-1.4189788862e-09,3.13911395508e-10,-2.09495612787e-13,7.10065330025e-11,2.3548465227e-08,-7.69653706407e-10,7.25935886719e-14,-2.6000810655e-11,-0,-2.40486447231e-09,1.61481933165e-12,-5.37156487799e-10,-1.79502398327e-07,-1.58153130459e-09,1.07145504974e-12,-3.56512426342e-10,-1.1930620066e-07,0,1.39786371984e-13,-2.85268168653e-11,-1.08233820745e-08,-2.45880002428e-09,-2.38305457463e-09,-2.39890339062e-09,1.56770839646e-12,-5.36308967715e-10,-1.91236979733e-07,-1.58976415367e-09,1.07121598483e-12,-3.56502939626e-10,-1.19158845098e-07,0,-0,-0,-1.67935713345e-10,1.16077819799e-13,
Ar042,-8.14268967295e-12,6.43150321445e-15,-0,-7.094894431e-10,3.20148045749e-10,-2.18964341048e-13,7.1618658287e-11,2.40717644543e-08,-7.69653706407e-10,1.08890383008e-13,-2.6000810655e-11,-7.89395931465e-09,-2.43913807524e-09,1.65231448441e-12,-5.50087508503e-10,-1.83983169238e-07,-1.63521252381e-09,1.09661988881e-12,-3.6518708308e-10,-1.21707988507e-07,0,6.98931859922e-14,-2.35656313235e-11,-7.57636745215e-09,-2.43469414169e-09,-2.46716238315e-09,-2.45643104986e-09,1.59785663485e-12,-5.57479058546e-10,-1.6515920977e-07,-1.63187711139e-09,1.09656592362e-12,-3.64839953232e-10,-1.22030795434e-07,0,-0,-0,-3.3587142669e-10,1.16077819799e-13,
Ar043,-3.25707586918e-11,4.28766880964e-15,-2.33236488472e-12,3.5474472155e-10,3.22226929163e-10,-2.20147932081e-13,7.30469506175e-11,2.52491877157e-08,-7.69653706407e-10,1.20989314453e-13,-4.3334684425e-11,-3.94697965732e-09,-2.51910981541e-09,1.68980963717e-12,-5.62452207133e-10,-1.88192378276e-07,-1.66824712025e-09,1.12143029354e-12,-3.73223114783e-10,-1.25049606381e-07,1.54219233022e-10,6.98931859922e-14,-2.97671132508e-11,-9.74104386704e-09,-2.51906473075e-09,-2.55127019167e-09,-2.49670041134e-09,1.74859782682e-12,-5.66887987804e-10,-1.82544389745e-07,-1.6739900691e-09,1.12300228835e-12,-3.73508407746e-10,-1.24830495448e-07,0,-0,2.03158943055e-08,1.67935713345e-10,5.80389098993e-14,
Ar044,-6.51415173836e-11,6.43150321445e-15,-6.66389967062e-13,-7.094894431e-10,3.40936879889e-10,-2.27249478277e-13,7.46792847095e-11,2.51183629088e-08,1.53930741281e-09,1.20989314453e-13,-4.04457054634e-11,-7.89395931465e-09,-2.58194475411e-09,1.73236031614e-12,-5.76327097962e-10,-1.92944711061e-07,-1.70128171669e-09,1.14907617309e-12,-3.82429959052e-10,-1.27712458124e-07,-3.08438466045e-10,9.7850460389e-14,-2.23253349381e-11,-6.4940292447e-09,-2.53111767205e-09,-2.66341393636e-09,-2.55998083651e-09,1.86919078039e-12,-5.88058078635e-10,-1.73851799757e-07,-1.70978608316e-09,1.14726580119e-12,-3.82278844078e-10,-1.27846946431e-07,5.57620818905e-09,-0,-4.0631788611e-08,-5.03807140035e-10,3.48233459396e-13,
Ar045,-2.44280690189e-11,5.35958601204e-15,-1.66597491765e-12,1.4189788862e-09,4.38644400345e-10,-3.39690626383e-13,1.23445265708e-10,4.27797118291e-08,3.07861482563e-09,1.20989314453e-13,-5.200162131e-11,-3.94697965732e-08,-3.2331432098e-09,2.7358822697e-12,-9.3905638677e-10,-3.24380657794e-07,-2.14931343091e-09,1.81434945405e-12,-6.22552972585e-10,-2.15064437863e-07,-3.08438466045e-10,2.23658195175e-13,-3.72088915635e-11,-1.40703966968e-08,-3.30250591496e-09,-3.3222584364e-09,-3.24743636452e-09,2.71334145541e-12,-9.52654087389e-10,-3.25972124545e-07,-2.13933825183e-09,1.81433133333e-12,-6.22955934121e-10,-2.15378212664e-07,-2.78810409453e-09,-0,-2.23474837361e-07,-1.67935713345e-09,1.74116729698e-13,
Ar046,-3.74563724956e-10,3.05496402687e-13,-1.05622809779e-10,-3.68934510412e-08,9.35497536281e-11,-8.04841902232e-14,2.63213872337e-11,9.41938609082e-09,-7.69653706407e-10,1.20989314453e-13,-4.04457054634e-11,-2.36818779439e-08,-2.35345406791e-09,1.97586816213e-12,-6.78548232435e-10,-2.3462945863e-07,-1.56088468182e-09,1.31176154121e-12,-4.50230650373e-10,-1.55594082261e-07,-3.08438466045e-10,1.04839778988e-13,-3.10074096362e-11,-1.19057202819e-08,-2.36237649391e-09,-2.36903660655e-09,-2.35000488026e-09,2.00485785316e-12,-6.82147371217e-10,-2.39046224666e-07,-1.5560737875e-09,1.31113504837e-12,-4.50147743834e-10,-1.55645258179e-07,1.39405204726e-09,-0,2.03158943055e-08,-1.67935713345e-10,5.80389098993e-14,
Ar047,7.32842070566e-11,6.43150321445e-15,-1.33277993412e-12,3.19270249395e-09,4.42802167173e-10,-3.60995264972e-13,1.25485683323e-10,4.44804343178e-08,-7.69653706407e-10,1.33088245899e-13,-5.200162131e-11,-2.36818779439e-08,-3.19886960687e-09,2.82056233379e-12,-9.68316360627e-10,-3.34292666173e-07,-2.22157661063e-09,1.87212225363e-12,-6.42084254935e-10,-2.22322014184e-07,-2.00485002929e-09,6.2903867393e-14,-4.58909662616e-11,-0,-3.30250591496e-09,-3.35029437257e-09,-3.33948061931e-09,2.78871205139e-12,-9.57358552018e-10,-3.12933239563e-07,-2.2319867588e-09,1.87480904444e-12,-6.4258743405e-10,-2.22097492697e-07,-1.81226766144e-08,-0,-0,1.67935713345e-10,-7.54505828691e-13,
Ar048,0,6.43150321445e-15,-5.33111973649e-12,-3.5474472155e-09,4.30328866689e-10,-3.63362447037e-13,1.28750351507e-10,4.48729087382e-08,1.15448055961e-09,2.17780766016e-13,-3.466774754e-11,1.97348982866e-08,-3.39308669014e-09,2.87996476681e-12,-9.86249892991e-10,-3.41828508161e-07,-2.27525782984e-09,1.91252776989e-12,-6.55495380691e-10,-2.26655674864e-07,-3.08438466045e-09,1.88711602179e-13,-4.58909662616e-11,-1.62350731117e-08,-3.44714121051e-09,-3.40636624492e-09,-3.41426657633e-09,2.59274850183e-12,-1.02322105683e-09,-3.47703599515e-07,-2.27831101229e-09,1.91011788775e-12,-6.56202006729e-10,-2.26866014011e-07,1.39405204726e-09,-0,-2.03158943055e-08,1.42745356343e-09,1.74116729698e-13,
Ar049,-1.54711103786e-10,1.29701981491e-13,-4.39817378261e-11,-1.48992783051e-08,2.32834942363e-10,-1.96476111427e-13,6.73337812955e-11,2.30251659998e-08,0,8.46925201173e-14,-4.3334684425e-11,-1.57879186293e-08,-2.42200127377e-09,2.06181210778e-12,-7.07713819279e-10,-2.44405686073e-07,-1.62282455014e-09,1.36669886596e-12,-4.69495838959e-10,-1.62277318009e-07,0,1.18818416187e-13,-3.47282987926e-11,-1.73174113192e-08,-2.43469414169e-09,-2.45314441506e-09,-2.43917275209e-09,2.05008021075e-12,-7.10374158991e-10,-2.47738814654e-07,-1.62345451985e-09,1.36835348163e-12,-4.69626271037e-10,-1.62346475631e-07,0,-0,-4.0631788611e-08,-1.67935713345e-10,1.16077819799e-13,
Ar050,-1.49599937478e-06,-1.76866338397e-13,-2.21851215884e-08,-4.74772598086e-05,7.64166359719e-07,7.84081715518e-11,1.01816838989e-10,1.26487964471e-05,-2.56283139428e-05,2.43014297438e-09,-5.48906002717e-11,-0.000534369734866,-6.02518514988e-07,-2.56875499893e-11,-6.49099484553e-10,-2.38248020594e-05,1.35786644007e-07,8.31148558264e-13,-1.04275228064e-08,-7.9116458063e-06,-3.08438466045e-10,1.26506666646e-12,-3.2725592219e-07,0.000190092141713,3.28571616774e-06,2.90012134546e-06,-2.1170178603e-09,-2.51422741494e-09,-4.39500494578e-07,-0.000998809013671,-4.43508402861e-07,1.23037738622e-12,-6.01261851927e-09,-1.39665293004e-06,2.78810409453e-09,-0,-0.00135261192697,1.68098610987e-05,-1.68777149987e-10,
Ar051,6.79336456725e-07,-1.05360885659e-10,-3.33194983531e-13,1.4189788862e-09,3.6108126017e-07,1.15696023446e-10,1.02996200371e-08,2.98522585435e-05,3.84707556879e-05,-3.45327701312e-10,4.3334684425e-10,0.000387250015119,5.57808599965e-07,3.069125706e-12,-1.01001654272e-08,-3.64775486464e-07,-2.04300397024e-07,1.16927893122e-12,4.3588819644e-09,-1.32568246598e-07,2.35940004601e-06,6.85889791416e-10,-1.21546565181e-07,-0.000212569059267,4.11041457e-06,-2.98947187404e-06,-1.65392020336e-09,3.09019443533e-12,4.16058147331e-07,3.73781369478e-07,-8.93415869647e-07,3.01150029974e-11,-3.05379454355e-09,1.04856893673e-06,2.78810409453e-09,-0,0.00198665067235,8.22473552893e-06,-9.51838122349e-12,
Ar052,-1.62853793459e-11,-7.62036658365e-11,-2.66555986825e-12,3.24417595305e-05,4.9893201935e-10,-4.02420951116e-13,1.40788815436e-10,4.90593025563e-08,-7.69653706407e-10,2.0568183457e-13,-6.0668558195e-11,-7.89395931465e-09,-3.69012458221e-09,3.13948177915e-12,-1.07723897298e-09,-3.72650780793e-07,-2.48585338215e-09,2.08336512814e-12,-7.14834290285e-10,-2.47070871563e-07,-6.16568493624e-07,-1.671495543e-10,-5.08521518034e-11,-1.51527349043e-08,-3.66409415383e-09,-3.74279747898e-09,-3.71341040442e-09,3.13541679292e-12,-1.07261793543e-09,-3.69435074484e-07,-2.467819322e-09,2.08195425854e-12,-7.14892542881e-10,-2.47240605078e-07,2.78810409453e-09,-0,-0,-3.3587142669e-10,-0,
Ar053,1.70182214165e-09,-5.38102435609e-13,-6.66389967062e-13,-5.11967582141e-06,9.62523020662e-10,-1.77775373111e-11,1.250775998e-10,5.65163165449e-08,2.30896111922e-09,-1.79185174705e-10,-1.1382577109e-09,-0.000331629177788,-8.6243809508e-08,1.25140704267e-10,-9.75159419029e-09,-1.63412357327e-07,-3.18887088765e-08,2.12944159405e-12,8.56422782639e-09,-9.78989611542e-08,-3.08438466045e-10,1.46076758724e-12,-1.82087912348e-08,-2.27291023564e-08,-1.25350589473e-09,-3.58859983004e-09,3.95243782859e-08,-2.70746254892e-09,4.91656541688e-07,4.47668384375e-07,-3.50668281934e-07,-1.1744264499e-12,-3.16908498859e-10,-5.43501248008e-06,-2.78810409453e-09,-0,4.0631788611e-08,-1.22970926097e-06,-8.49167290737e-10,
Ar054,-1.62853793459e-11,1.07191720241e-14,-1.99916990119e-12,-1.4189788862e-09,5.07247553006e-10,-4.30827135901e-13,1.47726235327e-10,5.19374483063e-08,7.69653706407e-10,2.17780766016e-13,-6.0668558195e-11,-3.94697965732e-08,-3.86720486402e-09,4.28009275189e-11,-2.28616670572e-08,-3.89012383667e-07,-2.57876318464e-09,2.17622692867e-12,-7.46552667073e-10,-2.5824440633e-07,-9.25315398135e-10,1.39786371984e-13,-6.32551156579e-11,-1.73174113192e-08,-2.71942077391e-06,-3.88297715985e-09,-3.85435316958e-09,3.34645446167e-12,-1.12671927866e-09,-4.12898024424e-07,-2.57520736416e-09,2.17448153512e-12,-7.46838347312e-10,-2.58168466422e-07,-2.78810409453e-09,-0,-0,-5.03807140035e-10,-6.38428008892e-13,
Ar055,-2.25763399603e-06,-2.09489066536e-10,-3.33194983531e-12,1.06423416465e-09,5.01010902764e-10,-4.61600502751e-13,1.53031321126e-10,2.31337505894e-06,3.84826853204e-10,-8.46925201173e-14,-6.0668558195e-11,-9.86744914331e-08,-4.01572381005e-09,3.35012870475e-12,-1.21419452803e-08,-3.99806968135e-07,-2.65928501347e-09,2.22443000071e-12,-7.63156918008e-10,-2.63883386492e-07,3.47175252995e-05,1.60754327782e-13,-5.95342265016e-11,-2.38114405639e-08,3.72592574267e-06,-3.85494122367e-09,-4.00967784954e-09,3.60271448801e-12,-1.12201481404e-09,-4.0855172943e-07,-2.64469374439e-09,2.22572462568e-12,-7.63996788159e-10,-2.63912367095e-07,-1.25464684254e-08,-0,-0.00145656835813,1.67935713345e-10,5.80389098993e-13,
Ar056,0,1.07191720241e-15,-2.99875485178e-12,1.0997086368e-08,6.23665024187e-10,-6.27303247328e-13,2.18120643045e-10,7.91490081242e-08,4.7732383564e-05,3.75066874805e-13,-3.22014262004e-07,-5.13107355452e-08,-4.83829028039e-09,4.76062051857e-12,-1.68197656169e-09,1.7341466003e-05,-3.19196788107e-09,3.15978225882e-12,-1.11557150037e-09,-3.98435718703e-07,2.15906926231e-09,2.23658195175e-13,-8.18595614397e-11,-1.51527349043e-08,3.53664635257e-06,-4.79414508544e-09,-4.82657061086e-09,4.73327342777e-12,-1.69125503415e-09,-6.04135004157e-07,-3.24059209603e-09,3.15606737923e-12,-1.11557910508e-09,-3.98370218074e-07,6.97026023632e-09,-0,1.01579471528e-07,2.51903570018e-10,1.47239490913e-08,
Ar057,8.95695864025e-11,1.8222592441e-14,-3.66514481884e-12,-2.48321305085e-09,-3.10104959977e-07,-6.20201701132e-13,2.21589352991e-10,7.99339569651e-08,0,1.20202883909e-09,-9.24473267734e-11,-2.76288576013e-08,-4.87256388332e-09,1.36888062014e-10,-1.69585145252e-09,-6.0537930631e-07,-3.22087315296e-09,3.18423822919e-12,-1.12483156339e-09,-4.02038400473e-07,4.62657699067e-10,1.95700920778e-13,-8.93013397524e-11,-8.6587056596e-09,-2.3484794526e-06,-4.90628883013e-09,-4.84382890863e-09,4.85386638134e-12,-1.67949387258e-09,-5.56325759224e-07,-2.50420491746e-07,3.18359016992e-12,-1.12542035049e-09,-4.01802108413e-07,0,-0,-4.0631788611e-08,-1.67935713345e-10,1.16077819799e-13,
Ar058,-1.61810714912e-06,-2.14086519417e-10,2.4823026273e-10,1.64956295521e-07,-4.12005588279e-07,-2.36190324938e-10,-4.03155914463e-08,1.3030150759e-07,-2.42825744371e-07,3.12972738841e-09,-9.53363057351e-11,0.000769830753303,-1.48518946033e-10,1.71899687518e-10,5.19883664522e-10,-4.14810761641e-08,4.07816222383e-07,7.22432909106e-11,-1.14564009581e-09,7.05211903375e-06,-9.71581168041e-08,1.39053192463e-09,-8.45882134877e-10,-4.3293528298e-08,-5.00197063762e-09,2.78394042596e-06,-4.94162592935e-09,3.70823332239e-12,-1.72418628656e-09,2.26007339685e-06,-1.15600068923e-09,3.24243824211e-12,-8.58941860544e-11,-1.58408833031e-08,-8.79646841823e-07,-0,1.27990134125e-05,5.28997497037e-08,2.32155639597e-13,
Ar059,0,9.64725482168e-15,-4.3315347859e-12,3.5474472155e-10,6.56927158811e-10,-6.50975067982e-13,2.30567190497e-10,8.22888034878e-08,-7.69653706407e-10,2.54077560352e-13,-8.66693688501e-11,-2.76288576013e-08,-5.00965829504e-09,4.97969332119e-12,-1.7594682989e-09,-6.28190503677e-07,-3.3364942405e-09,3.30332817186e-12,-1.16745978454e-09,-4.16919042568e-07,-3.08438466045e-10,2.30647513774e-13,-9.05416361378e-11,-3.1387808016e-08,-5.0501824028e-09,-5.06048647908e-09,-5.02791741822e-09,5.00460757331e-12,-1.76182200359e-09,-6.38905364108e-07,-3.333240603e-09,3.3032780952e-12,-1.16748785034e-09,-4.16902425906e-07,1.39405204726e-09,-0,4.0631788611e-08,-0,1.74116729698e-13,
Ar060,-3.90849104302e-09,3.88891561034e-12,-1.3737629171e-09,-4.90966694625e-07,-1.80862857014e-09,1.79787477866e-12,-6.34569878269e-10,-2.26326915793e-07,-7.69653706407e-10,5.20254052149e-13,-1.82005674585e-10,-6.31516745172e-08,-4.02714834436e-09,3.98796759546e-12,-1.40919809574e-09,-5.02932589564e-07,-2.67167298713e-09,2.64585244667e-12,-9.34893833937e-10,-3.33796297951e-07,0,1.8172228358e-13,-7.19371903561e-11,-2.81407933937e-08,-4.01362945139e-09,-4.03717480879e-09,-4.02118338139e-09,3.99464158713e-12,-1.41133938872e-09,-5.04170219296e-07,-2.66996151902e-09,2.64526611263e-12,-9.34841828453e-10,-3.33778429371e-07,-1.39405204726e-09,-0,-6.09476829165e-08,-2.51903570018e-10,3.48233459396e-13,
Ar061,2.44280690189e-11,8.57533761927e-15,-2.99875485178e-12,-1.06423416465e-09,6.7771599295e-10,-6.78197661734e-13,2.4056523681e-10,8.60827228855e-08,-1.53930741281e-09,2.41978628906e-13,-8.66693688501e-11,-4.34167762306e-08,-5.22101217978e-09,5.1764375497e-12,-1.82903152707e-09,-6.53106305562e-07,-3.47276195082e-09,3.4341144482e-12,-1.2137068809e-09,-4.33209429705e-07,-7.71096165112e-10,2.44626150973e-13,-9.05416361378e-11,-3.46348226384e-08,-5.20687063965e-09,-5.18664819185e-09,-5.22638784263e-09,5.18549700367e-12,-1.82533227608e-09,-6.43251659102e-07,-3.47010771557e-09,3.43383027996e-12,-1.21371110927e-09,-4.33194873728e-07,1.39405204726e-09,-0,-6.09476829165e-08,-0,4.06272369295e-13,
Ar062,-3.25707586918e-11,7.50342041686e-15,-5.66431472002e-12,-3.19270249395e-09,7.02662593918e-10,-6.86482798962e-13,2.45666280848e-10,8.76526205673e-08,-7.69653706407e-10,2.41978628906e-13,-1.06892221582e-10,-3.15758372586e-08,-5.34668205719e-09,5.27796936784e-12,-1.86584246192e-09,-6.65937604081e-07,-3.52231384548e-09,3.50429245013e-12,-1.23797463227e-09,-4.42190027741e-07,1.54219233022e-09,2.72583425369e-13,-1.00464007221e-10,-3.67994990533e-08,-5.31534711131e-09,-5.28477396845e-09,-5.33281401223e-09,5.17042288447e-12,-1.86532022543e-09,-6.99753494024e-07,-3.53117150425e-09,3.50408582461e-12,-1.23795728645e-09,-4.41973287964e-07,-2.78810409453e-09,-0,-2.03158943055e-08,-8.39678566726e-11,5.22350189094e-13,
Ar063,4.88561380377e-11,1.60787580361e-14,-9.99584950593e-12,-1.77372360775e-09,6.8811041002e-10,-7.06603846518e-13,2.48930949032e-10,8.7914270181e-08,0,1.08890383008e-13,-1.01114263658e-10,-9.86744914331e-08,-5.45521513314e-09,5.3870844753e-12,-1.9028421708e-09,-6.79787259625e-07,-3.61522364797e-09,3.57447045207e-12,-1.26293422742e-09,-4.50857349102e-07,-3.08438466045e-10,3.91401841556e-13,-9.30222289087e-11,-3.89641754682e-08,-5.35150593519e-09,-5.64924113869e-09,-5.41622911814e-09,5.27594171885e-12,-1.90060371015e-09,-6.82368314048e-07,-3.57749575774e-09,3.57452244024e-12,-1.26299382273e-09,-4.51112953815e-07,-2.36988848035e-08,-0,-2.03158943055e-08,-4.19839283363e-10,-1.10273928809e-12,
Ar064,-5.33346173578e-09,5.29205522829e-12,-1.87088983253e-09,-6.67629565957e-07,-2.59028873379e-09,4.17678623118e-10,-9.07169671635e-10,-3.23660572065e-07,-1.92413426602e-09,5.6864977793e-13,-2.0800648524e-10,-8.28865728038e-08,2.00633101743e-06,4.48677951529e-12,-1.58579619601e-09,-5.66070725133e-07,-3.00821293837e-09,2.97653969821e-12,-1.05176221552e-09,-3.75618734156e-07,-3.08438466045e-10,-2.46089714287e-09,-8.06192650542e-11,-2.92231316011e-08,-4.54395886839e-09,-4.9411795527e-06,-4.52455039981e-09,4.47701340142e-12,-1.58775681231e-09,-5.69364644205e-07,-3.00686518073e-09,2.97644495581e-12,-1.01479812317e-08,-3.75539116027e-07,0.000490876394986,-0,-0,-3.3587142669e-10,1.74116729698e-13,
Ar065,-4.07134483648e-11,5.35958601204e-15,-3.66514481884e-12,-1.06423416465e-09,7.40082495369e-10,-7.31459258205e-13,2.6096941296e-10,9.30164376468e-08,-7.69653706407e-10,2.41978628906e-13,-1.12670179505e-10,-3.94697965732e-08,-5.65514448357e-09,5.60994892259e-12,-1.98278797034e-09,-7.07758132587e-07,-3.75355602056e-09,3.72297844606e-12,-1.31535469913e-09,-4.69131821851e-07,0,3.00540699766e-13,-1.01704303607e-10,-3.89641754682e-08,-5.65282946758e-09,-5.66325910678e-09,-5.65209252106e-09,5.68294293716e-12,-1.98528407347e-09,-7.12792379005e-07,-3.75437018014e-09,3.72209529819e-12,-1.31520851345e-09,-4.69572911325e-07,2.78810409453e-09,-0,-2.03158943055e-08,-4.19839283363e-10,2.90194549497e-13,
Ar066,-2.44280690189e-11,1.8222592441e-14,-1.99916990119e-12,-1.06423416465e-09,7.48398029025e-10,-7.44478759564e-13,2.66886624044e-10,9.47171601355e-08,1.92413426602e-09,2.17780766016e-13,-1.06892221582e-10,-5.92046948599e-08,-5.76367755952e-09,5.72454085011e-12,-2.02403509477e-09,-7.22558254688e-07,-3.83614251166e-09,3.80130843812e-12,-1.34292201318e-09,-4.79469952149e-07,-1.07953463116e-09,2.93551381167e-13,-9.9223710836e-11,-3.46348226384e-08,-5.79746476312e-09,-5.70531301104e-09,-5.79591166918e-09,5.75831353314e-12,-2.01115862893e-09,-7.12792379005e-07,-3.82596220825e-09,3.79905046952e-12,-1.34256513608e-09,-4.7930864234e-07,4.18215614179e-09,-0,-1.21895365833e-07,9.23646423398e-10,4.64311279194e-13,
Ar075,0,-0,-0,0,2.61939310159e-10,-0,-0,0,-7.69653706407e-10,0,0,-0,-1.5651612005e-09,-0,-0,0,-6.81338551587e-10,0,0,-0,0,0,0,-0,-1.56688236841e-09,-1.5139405533e-09,-1.57625786338e-09,-0,-0,0,-6.52750844555e-10,0,0,-0,-2.78810409453e-09,-0,-0,-3.3587142669e-10,-0,
Ar076,0,2.14383440482e-15,6.66389967062e-13,-7.094894431e-10,2.57781543331e-10,2.36718206539e-15,4.08083523003e-13,-2.61649613634e-10,1.53930741281e-09,-2.41978628906e-14,-5.77795792334e-12,7.89395931465e-09,-1.59943480343e-09,8.42587702401e-16,1.88774024881e-13,-1.35780936707e-10,-6.73079902477e-10,-7.08868706409e-16,-1.06437505998e-13,1.04425558564e-10,-1.23375386418e-09,-1.39786371984e-14,-2.4805927709e-12,2.1646764149e-09,-1.56688236841e-09,-1.57001242564e-09,-1.59351616115e-09,3.01482383934e-14,4.70446462908e-12,-8.69258998787e-09,-6.40116957241e-10,-3.621419827e-16,-5.09909089074e-14,3.61251614667e-11,-2.78810409453e-09,0.0346791032578,4.0631788611e-08,-1.00761428007e-09,1.16077819799e-13,
Ar077,3.25707586918e-11,4.28766880964e-15,1.33277993412e-12,-1.4189788862e-09,3.11832512094e-10,4.73436413077e-15,8.16167046006e-13,-5.23299227268e-10,5.38757594485e-09,-4.83957257813e-14,-1.15559158467e-11,1.57879186293e-08,-1.63370840636e-09,1.6851754048e-15,3.77548049762e-13,-2.71561873415e-10,-6.73079902477e-10,-1.41773741282e-15,-2.12875011997e-13,2.08851117129e-10,-3.08438466045e-10,-2.79572743969e-14,-4.9611855418e-12,4.3293528298e-09,-1.590988251e-09,-1.31768900009e-09,-1.64529105448e-09,6.02964767868e-14,9.40892925816e-12,-1.73851799757e-08,-6.78018619183e-10,-7.242839654e-16,-1.01981817815e-13,7.22503229333e-11,0,0.0693582065156,8.1263577222e-08,-6.7174285338e-10,2.32155639597e-13,
Ar078,-4.88561380377e-11,1.28630064289e-14,3.99833980237e-12,-4.2569366586e-09,2.86885911126e-10,1.42030923923e-14,2.44850113802e-12,-1.5698976818e-09,0,-1.45187177344e-13,-3.466774754e-11,4.73637558879e-08,-1.67940654361e-09,5.05552621441e-15,1.13264414929e-12,-8.14685620244e-10,-6.85467876142e-10,-4.25321223845e-15,-6.3862503599e-13,6.26553351387e-10,3.08438466045e-10,-8.38718231906e-14,-1.48835566254e-11,1.29880584894e-08,-1.66330589878e-09,-1.5139405533e-09,-1.6740548841e-09,1.80889430361e-13,2.82267877745e-11,-5.21555399272e-08,-7.07497689582e-10,-2.1728518962e-15,-3.05945453444e-13,2.167509688e-10,2.78810409453e-09,0.208074619547,2.43790731666e-07,-5.03807140035e-10,6.96466918792e-13,
Ar079,-6.51415173836e-11,1.50068408337e-14,4.66472976943e-12,-4.9664261017e-09,2.7857037747e-10,1.65702744577e-14,2.85658466102e-12,-1.83154729544e-09,-7.69653706407e-10,-1.69385040235e-13,-4.04457054634e-11,5.52577152025e-08,-1.67940654361e-09,5.89811391681e-15,1.32141817417e-12,-9.50466556951e-10,-7.18502472583e-10,-4.96208094486e-15,-7.45062541989e-13,7.30978909951e-10,-2.46750772836e-09,-9.7850460389e-14,-1.73641493963e-11,1.51527349043e-08,-1.73562354655e-09,-1.7101921065e-09,-1.74884084112e-09,2.11037668754e-13,3.29312524036e-11,-6.08481299151e-08,-7.20131576896e-10,-2.5349938789e-15,-3.56936362351e-13,2.52876130267e-10,-1.67286245672e-08,0.242753722804,2.84422520277e-07,-8.39678566726e-10,8.1254473859e-13,
