id,sample,comment,type,sT,sP,expdataset,comp.AlO(OH),unit,comp.H2O,unit,comp.NaCl,unit,comp.HCl,unit,comp.NaOH,unit,phase.aq_gen.pH,phase.aq_gen.IC.Al.Q,error,unit
161,Ben_161,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00681944,g,7.954,0.000137720946889394,,molal
162,Ben_162,IS0.03,Bhm_tit,154.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0102133,g,8.124,0.000212813904598271,,molal
163,Ben_163,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.1,g,,,2.225,0.00000406443329165213,,molal
164,Ben_164,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.1,g,,,2.225,0.00000355631318568985,,molal
165,Ben_165,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.1,g,,,2.225,0.00000344349930763338,,molal
166,Ben_166,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0957412,g,,,2.298,0.00000332659553294004,,molal
167,Ben_167,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0957412,g,,,2.299,0.00000273526872630671,,molal
168,Ben_168,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0596688,g,,,2.491,0.00000159220872705117,,molal
169,Ben_169,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0527848,g,,,2.541,0.000000968277856261247,,molal
170,Ben_170,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0527848,g,,,2.543,0.000000755092227665433,,molal
171,Ben_171,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0527848,g,,,2.544,0.000000665273156201741,,molal
172,Ben_172,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0527848,g,,,2.544,0.000000739605275058236,,molal
173,Ben_173,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0400102,g,,,2.668,0.000000669884609416525,,molal
174,Ben_174,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0390065,g,,,2.681,0.000000620869034230063,,molal
175,Ben_175,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0373783,g,,,2.7,0.000000620869034230063,,molal
176,Ben_176,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0288633,g,,,2.816,0.000000893305483733294,,molal
177,Ben_177,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0236,g,,,2.902,0.000000240436280000693,,molal
178,Ben_178,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0236,g,,,2.903,0.000000329609712177457,,molal
179,Ben_179,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0209794,g,,,2.947,0.000000445656248397502,,molal
180,Ben_180,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0209794,g,,,2.947,0.000000734513868157113,,molal
181,Ben_181,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0147119,g,,,3.099,0.00000019364219639466,,molal
182,Ben_182,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0134687,g,,,3.142,0.000000524807460249772,,molal
183,Ben_183,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0130875,g,,,3.147,0.000000414954042634363,,molal
184,Ben_184,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0130875,g,,,3.153,0.000000168655302538874,,molal
185,Ben_185,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0130875,g,,,3.161,0.000000500034534976978,,molal
186,Ben_186,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0120829,g,,,3.179,0.00000016710906143107,,molal
187,Ben_187,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0120829,g,,,3.179,0.000000458141886714532,,molal
188,Ben_188,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0120829,g,,,3.182,0.000000457088189614874,,molal
189,Ben_189,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0108334,g,,,3.235,0.000000191425592502108,,molal
190,Ben_190,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0102133,g,,,3.264,0.000000158489319246111,,molal
191,Ben_191,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00720278,g,,,3.401,0.000000199526231496888,,molal
192,Ben_192,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00720278,g,,,3.406,0.000000133045441797809,,molal
193,Ben_193,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00696341,g,,,3.425,0.000000215278173472437,,molal
194,Ben_194,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00619811,g,,,3.477,0.000000118576874816716,,molal
195,Ben_195,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0059554,g,,,3.485,0.000000327340694878838,,molal
196,Ben_196,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0059554,g,,,3.486,0.000000322849412171263,,molal
197,Ben_197,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0059554,g,,,3.498,0.000000337287308658868,,molal
198,Ben_198,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00557899,g,,,3.522,0.000000258226019063459,,molal
199,Ben_199,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00418845,g,,,3.646,0.000000211348903983665,,molal
200,Ben_200,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00341991,g,,,3.737,0.000000117489755493953,,molal
201,Ben_201,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00332578,g,,,3.745,0.000000148936107771091,,molal
202,Ben_202,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00308865,g,,,3.771,0.000000263026799189538,,molal
203,Ben_203,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00193947,g,,,3.98,0.000000154881661891248,,molal
204,Ben_204,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00146425,g,,,4.093,0.000000115877735615512,,molal
205,Ben_205,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00126476,g,,,4.16,0.000000157761126969935,,molal
206,Ben_206,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00122699,g,,,4.171,0.00000027227013080779,,molal
207,Ben_207,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00122699,g,,,4.172,0.000000274789415310239,,molal
208,Ben_208,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00117415,g,,,4.187,0.000000246036760414762,,molal
209,Ben_209,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00117415,g,,,4.189,0.000000217770977235315,,molal
210,Ben_210,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00088051,g,,,4.318,0.000000165958690743756,,molal
211,Ben_211,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00088051,g,,,4.321,0.000000233883723865935,,molal
212,Ben_212,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000824136,g,,,4.354,0.000000231739464996848,,molal
213,Ben_213,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000754437,g,,,4.379,0.000000210377843976648,,molal
214,Ben_214,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000698052,g,,,4.417,0.000000229614864811236,,molal
215,Ben_215,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000678234,g,,,4.429,0.000000165576996346953,,molal
216,Ben_216,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000663806,g,,,4.44,0.000000334195040026114,,molal
217,Ben_217,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00058607,g,,,4.496,0.000000197696964011186,,molal
218,Ben_218,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000516641,g,,,4.543,0.000000225943577022097,,molal
219,Ben_219,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000516641,g,,,4.545,0.000000304088502567628,,molal
220,Ben_220,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000474897,g,,,4.581,0.000000247172414501612,,molal
221,Ben_221,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000474897,g,,,4.583,0.000000330369541036814,,molal
222,Ben_222,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000459456,g,,,4.594,0.000000235504928389601,,molal
223,Ben_223,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000439876,g,,,4.61,0.000000309741929921657,,molal
224,Ben_224,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000439876,g,,,4.618,0.000000461317574560378,,molal
225,Ben_225,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000384338,g,,,4.674,0.000000395366620068128,,molal
226,Ben_226,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000334422,g,,,4.728,0.000000293764965196153,,molal
227,Ben_227,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000334422,g,,,4.729,0.000000406443329165212,,molal
228,Ben_228,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000299873,g,,,4.771,0.000000380189396320561,,molal
229,Ben_229,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000237555,g,,,4.87,0.000000453941616650202,,molal
230,Ben_230,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000209636,g,,,4.907,0.000000580764417521311,,molal
231,Ben_231,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000209636,g,,,4.919,0.000000602559586074357,,molal
232,Ben_232,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000146825,g,,,5.037,0.000000597035286583836,,molal
233,Ben_233,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,9.10488e-05,g,,,5.175,0.000000799834255007027,,molal
234,Ben_234,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,9.10488e-05,g,,,5.191,0.000000820351544329817,,molal
235,Ben_235,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,5.63513e-05,g,,,5.292,0.00000091411324147025,,molal
236,Ben_236,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,2.87556e-05,g,,,5.394,0.0000011091748152624,,molal
237,Ben_237,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000112496,g,5.822,0.00000308318795024935,,molal
238,Ben_238,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000188039,g,5.992,0.00000517606831950568,,molal
239,Ben_239,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000215966,g,6.045,0.00000618016400138415,,molal
240,Ben_240,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000391582,g,6.278,0.0000115345325782109,,molal
241,Ben_241,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000425515,g,6.32,0.0000126182753459067,,molal
242,Ben_242,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000790242,g,6.581,0.0000247742205763328,,molal
243,Ben_243,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.000824136,g,6.587,0.0000265460556197554,,molal
244,Ben_244,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00122699,g,6.764,0.0000428548520397439,,molal
245,Ben_245,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00170155,g,6.903,0.0000605340874753913,,molal
246,Ben_246,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00193947,g,6.953,0.0000603948629376379,,molal
247,Ben_247,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00202998,g,6.98,0.0000751622894018205,,molal
248,Ben_248,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00256217,g,7.092,0.0000959400631515932,,molal
249,Ben_249,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00256217,g,7.095,0.0000957194071294843,,molal
250,Ben_250,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00332578,g,7.201,0.000210862814993329,,molal
251,Ben_251,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00495113,g,7.362,0.000189670592121114,,molal
252,Ben_252,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00643456,g,7.478,0.000246603933723434,,molal
253,Ben_253,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00643456,g,7.486,0.000243781081836875,,molal
254,Ben_254,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0075824,g,7.553,0.000532108259266794,,molal
255,Ben_255,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.00920997,g,7.629,0.000351560440528298,,molal
256,Ben_256,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0118429,g,7.748,0.000463446919736287,,molal
257,Ben_257,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0140923,g,7.83,0.000564936974812302,,molal
258,Ben_258,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0147119,g,7.833,0.000570164272280747,,molal
259,Ben_259,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0209794,g,8,0.00179473362683253,,molal
260,Ben_260,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0226049,g,8.035,0.000862978547766969,,molal
261,Ben_261,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0304898,g,8.152,0.00111429453359173,,molal
262,Ben_262,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0304898,g,8.156,0.00113762728582343,,molal
263,Ben_263,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0373783,g,8.251,0.00145881426027535,,molal
264,Ben_264,IS0.03,Bhm_tit,203.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0390065,g,8.254,0.00142232878712282,,molal
265,Ben_265,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0596688,g,,,2.542,0.000000968277856261247,,molal
266,Ben_266,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0570413,g,,,2.545,0.000000676082975391981,,molal
267,Ben_267,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0570413,g,,,2.547,0.00000105681750921366,,molal
268,Ben_268,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0570413,g,,,2.549,0.000000668343917568614,,molal
269,Ben_269,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0485247,g,,,2.63,0.000000704693068967146,,molal
270,Ben_270,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0442681,g,,,2.658,0.000000751622894018205,,molal
271,Ben_271,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0442681,g,,,2.663,0.000000651628394060841,,molal
272,Ben_272,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0442681,g,,,2.664,0.000000515228644581755,,molal
273,Ben_273,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0347486,g,,,2.773,0.00000055847019473683,,molal
274,Ben_274,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0321194,g,,,2.794,0.000000656145266302904,,molal
275,Ben_275,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0304898,g,,,2.816,0.000000432513831035008,,molal
276,Ben_276,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0262328,g,,,2.872,0.000000587489352529776,,molal
277,Ben_277,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0209794,g,,,2.975,0.000000447713304176361,,molal
278,Ben_278,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0209794,g,,,2.976,0.000000320626932450546,,molal
279,Ben_279,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0177208,g,,,3.059,0.00000033189445755261,,molal
280,Ben_280,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0160963,g,,,3.09,0.000000437522105158252,,molal
281,Ben_281,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0140923,g,,,3.151,0.000000274789415310239,,molal
282,Ben_282,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0134687,g,,,3.174,0.0000002182729911843,,molal
283,Ben_283,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0130875,g,,,3.19,0.000000313328572431558,,molal
284,Ben_284,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.012463,g,,,3.208,0.000000437522105158252,,molal
285,Ben_285,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00983332,g,,,3.315,0.000000389941986676543,,molal
286,Ben_286,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00920997,g,,,3.326,0.000000461317574560378,,molal
287,Ben_287,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00859053,g,,,3.363,0.000000206538015581053,,molal
288,Ben_288,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00820647,g,,,3.384,0.000000198152702580509,,molal
289,Ben_289,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00696341,g,,,3.455,0.000000194984459975804,,molal
290,Ben_290,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00634075,g,,,3.489,0.000000195433945577539,,molal
291,Ben_291,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0058144,g,,,3.534,0.0000002333458062281,,molal
292,Ben_292,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00557899,g,,,3.544,0.000000461317574560378,,molal
293,Ben_293,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00557899,g,,,3.556,0.000000345143739335856,,molal
294,Ben_294,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00533476,g,,,3.566,0.000000233883723865935,,molal
295,Ben_295,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00533476,g,,,3.573,0.000000349945167028356,,molal
296,Ben_296,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00519364,g,,,3.588,0.000000271019163189084,,molal
297,Ben_297,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00519364,g,,,3.59,0.000000383707245492278,,molal
298,Ben_298,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00480836,g,,,3.616,0.000000340408189701001,,molal
299,Ben_299,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00457275,g,,,3.632,0.000000345939377826121,,molal
300,Ben_300,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00433202,g,,,3.653,0.00000026121613543992,,molal
301,Ben_301,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00409447,g,,,3.681,0.000000273526872630671,,molal
302,Ben_302,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00409447,g,,,3.684,0.000000230674718872007,,molal
303,Ben_303,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00308865,g,,,3.805,0.000000399944749761097,,molal
304,Ben_304,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00294486,g,,,3.82,0.000000358921934645004,,molal
305,Ben_305,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00285156,g,,,3.837,0.000000259417936211881,,molal
306,Ben_306,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00285156,g,,,3.846,0.000000399944749761097,,molal
307,Ben_307,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00270719,g,,,3.855,0.000000443608643931433,,molal
308,Ben_308,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00241517,g,,,3.918,0.000000301995172040202,,molal
309,Ben_309,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00241517,g,,,3.92,0.000000207491351745491,,molal
310,Ben_310,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00179428,g,,,4.037,0.000000301995172040202,,molal
311,Ben_311,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00170155,g,,,4.059,0.000000419758983991007,,molal
312,Ben_312,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00155798,g,,,4.1,0.000000189670592121114,,molal
313,Ben_313,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00152062,g,,,4.121,0.000000511681835540306,,molal
314,Ben_314,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00146425,g,,,4.137,0.000000272897778280803,,molal
315,Ben_315,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00141136,g,,,4.144,0.000000587489352529776,,molal
316,Ben_316,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00131664,g,,,4.174,0.000000390840895792401,,molal
317,Ben_317,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000990092,g,,,4.31,0.000000601173737483277,,molal
318,Ben_318,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000936895,g,,,4.318,0.000000680769358693741,,molal
319,Ben_319,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000790242,g,,,4.391,0.000000672976656284317,,molal
320,Ben_320,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000790242,g,,,4.399,0.000000308318795024935,,molal
321,Ben_321,IS0.03,Bhm_tit,254.3,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000754437,g,,,4.417,0.000000669884609416525,,molal
